,date,option_id,contract_date,strike_price,call_put,open,max,min,close,volume,settlement_price,open_interest,trading_session,gap_days,capitalization,daily_ret,tx_ret,ret,cum_ret,cum_tx_ret
162,2020-09-03,TXO,202009W2,12800.0,call,115.0,147.0,77.0,86.0,23063,86.0,5451,position,1.0,5750.0,-0.005043478260869565,-0.004690431519699834,0.005043478260869565,-0.26326237075765857,0.012361331787588026
164,2020-09-07,TXO,202009W2,12600.0,call,115.0,176.0,72.0,79.0,15450,79.0,3991,position,1.0,5750.0,-0.006260869565217392,-0.0020621827411168026,0.006260869565217392,-0.2570015011924412,0.010299149046471223
165,2020-09-08,TXO,202009W2,12650.0,call,73.0,83.0,44.5,68.0,28588,68.0,5903,position,1.0,3650.0,-0.0013698630136986301,0.0007900766374338009,0.0013698630136986301,-0.25563163817874257,0.011089225683905024
166,2020-09-09,TXO,202009W2,12550.0,call,49.5,58.0,6.2,41.5,114304,0.0,3909,position,1.0,2475.0,-0.0032323232323232323,0.004224790753288188,0.0032323232323232323,-0.2523993149464193,0.015314016437193212
167,2020-09-10,TXO,202009,12650.0,call,141.0,148.0,109.0,141.0,9949,141.0,2793,position,1.0,7050.0,0.0,0.0023679848448969754,-0.0,-0.2523993149464193,0.017682001282090187
169,2020-09-14,TXO,202009,12700.0,call,76.0,130.0,69.0,120.0,26936,120.0,10271,position,1.0,3800.0,0.011578947368421053,0.007168741137545398,-0.011578947368421053,-0.2639782623148404,0.024850742419635585
170,2020-09-15,TXO,202009,12750.0,call,72.0,116.0,61.0,106.0,26557,106.0,6018,position,1.0,3600.0,0.009444444444444445,0.005639097744360999,-0.009444444444444445,-0.2734227067592848,0.030489840163996584
171,2020-09-16,TXO,202009W4,12950.0,call,82.0,129.0,82.0,109.0,3472,109.0,1825,position,1.0,4100.0,0.006585365853658536,0.0017767477790653352,-0.006585365853658536,-0.28000807261294336,0.03226658794306192
172,2020-09-17,TXO,202009W4,12850.0,call,126.0,158.0,89.0,105.0,13324,105.0,7284,position,1.0,6300.0,-0.0033333333333333335,-0.0030338389731622284,0.0033333333333333335,-0.27667473927961,0.02923274896989969
174,2020-09-21,TXO,202009W4,12800.0,call,108.0,148.0,42.5,45.0,25161,45.0,10315,position,1.0,5400.0,-0.011666666666666667,-0.012558502340093591,0.011666666666666667,-0.26500807261294335,0.0166742466298061
175,2020-09-22,TXO,202009W4,12650.0,call,85.0,108.0,39.5,43.0,37304,43.0,12888,position,1.0,4250.0,-0.00988235294117647,-0.00950344499881206,0.00988235294117647,-0.2551257196717669,0.007170801630994039
176,2020-09-23,TXO,202009W4,12550.0,call,125.0,133.0,21.0,27.0,49470,0.0,2364,position,1.0,6250.0,-0.01568,-0.0019915558033936076,0.01568,-0.2394457196717669,0.005179245827600432
177,2020-09-24,TXO,202009W5,12400.0,call,177.0,177.0,50.0,50.0,17037,50.0,5311,position,1.0,8850.0,-0.014350282485875707,-0.018699121463689905,0.014350282485875707,-0.2250954371858912,-0.013519875636089473
179,2020-09-28,TXO,202009W5,12300.0,call,100.0,179.0,83.0,178.0,16716,174.0,5311,position,1.0,5000.0,0.0156,0.01016921575008145,-0.0156,-0.2406954371858912,-0.0033506598860080228
180,2020-09-29,TXO,202009W5,12500.0,call,65.0,85.0,22.0,23.0,55363,23.0,19944,position,1.0,3250.0,-0.012923076923076923,-0.004568039749959896,0.012923076923076923,-0.22777236026281428,-0.007918699635967918
182,2020-10-05,TXO,202010W1,12600.0,call,94.0,105.0,37.0,49.0,30142,49.0,9655,position,1.0,4700.0,-0.009574468085106383,-0.003816490419018881,0.009574468085106383,-0.2181978921777079,-0.0117351900549868
183,2020-10-06,TXO,202010W1,12600.0,call,81.0,129.0,74.0,113.0,25010,113.0,6591,position,1.0,4050.0,0.007901234567901235,0.004517356157869745,-0.007901234567901235,-0.22609912674560914,-0.007217833897117054
184,2020-10-07,TXO,202010W1,12600.0,call,68.0,169.0,50.0,159.0,18686,0.0,4941,position,1.0,3400.0,0.02676470588235294,0.010697305863708317,-0.02676470588235294,-0.2528638326279621,0.0034794719665912632
186,2020-10-12,TXO,202010W2,12950.0,call,79.0,97.0,39.5,55.0,32520,55.0,9105,position,1.0,3950.0,-0.0060759493670886075,-0.0011596443757247998,0.0060759493670886075,-0.24678788326087348,0.0023198275908664634
187,2020-10-13,TXO,202010W2,12950.0,call,67.0,67.0,17.5,39.5,45062,39.5,13316,position,1.0,3350.0,-0.008208955223880597,-0.0023938223938223535,0.008208955223880597,-0.23857892803699288,-7.399480295589012e-05
188,2020-10-14,TXO,202010W2,12950.0,call,37.5,41.0,0.1,0.2,81947,0.0,21567,position,1.0,1875.0,-0.019893333333333332,-0.004018547140649198,0.019893333333333332,-0.21868559470365956,-0.004092541943605088
189,2020-10-15,TXO,202010,12850.0,call,96.0,131.0,63.0,100.0,23108,100.0,8447,position,1.0,4800.0,0.0008333333333333334,0.00015578750584199774,-0.0008333333333333334,-0.21951892803699288,-0.00393675443776309
191,2020-10-19,TXO,202010,12800.0,call,60.0,134.0,60.0,121.0,23252,121.0,15812,position,1.0,3000.0,0.02033333333333333,0.00883986544629578,-0.02033333333333333,-0.23985226137032623,0.00490311100853269
192,2020-10-20,TXO,202010,12900.0,call,36.0,48.5,22.0,22.5,39499,22.5,21454,position,1.0,1800.0,-0.0075,-0.0027924294135898142,0.0075,-0.23235226137032622,0.002110681594942876
193,2020-10-21,TXO,202010W4,12900.0,call,112.0,112.0,76.0,78.0,4506,78.0,2402,position,1.0,5600.0,-0.006071428571428571,-0.0035642336897566684,0.006071428571428571,-0.22628083279889766,-0.0014535520948137926
194,2020-10-22,TXO,202010W4,12750.0,call,119.0,182.0,105.0,182.0,3221,182.0,1181,position,1.0,5950.0,0.010588235294117647,0.008484562809333074,-0.010588235294117647,-0.2368690680930153,0.007031010714519281
196,2020-10-26,TXO,202010W4,12850.0,call,91.0,138.0,68.0,88.0,12723,88.0,7371,position,1.0,4550.0,-0.0006593406593406593,0.0007783312577833712,0.0006593406593406593,-0.23620972743367466,0.0078093419723026525
197,2020-10-27,TXO,202010W4,12850.0,call,54.0,61.0,32.0,43.0,34141,43.0,9488,position,1.0,2700.0,-0.004074074074074074,-0.0014813659753625252,0.004074074074074074,-0.2321356533596006,0.006327975996940127
198,2020-10-28,TXO,202010W4,12800.0,call,56.0,67.0,0.1,0.2,67248,0.0,21489,position,1.0,2800.0,-0.019928571428571427,-0.003208137715179915,0.019928571428571427,-0.21220708193102916,0.003119838281760212
199,2020-10-29,TXO,202011W1,12600.0,call,165.0,180.0,130.0,162.0,5391,162.0,1588,position,1.0,8250.0,-0.0003636363636363636,0.0003175107159867352,0.0003636363636363636,-0.2118434455673928,0.0034373489977469474
201,2020-11-02,TXO,202011W1,12450.0,call,174.0,194.0,125.0,185.0,3279,185.0,819,position,1.0,8700.0,0.001264367816091954,0.0032868366201699306,-0.001264367816091954,-0.21310781338348475,0.006724185617916878
202,2020-11-03,TXO,202011W1,12600.0,call,115.0,174.0,114.0,161.0,12033,161.0,4699,position,1.0,5750.0,0.008,0.005867893109190447,-0.008,-0.22110781338348476,0.012592078727107325
203,2020-11-04,TXO,202011W1,12750.0,call,103.0,142.0,18.5,116.0,58473,0.0,5006,position,1.0,5150.0,0.002524271844660194,0.007439310884886474,-0.002524271844660194,-0.22363208522814496,0.0200313896119938
204,2020-11-05,TXO,202011W2,12900.0,call,135.0,141.0,78.0,106.0,12279,106.0,3959,position,1.0,6750.0,-0.004296296296296296,-0.0026307644692046273,0.004296296296296296,-0.21933578893184866,0.017400625142789172
206,2020-11-09,TXO,202011W2,13100.0,call,53.0,117.0,41.5,85.0,29283,85.0,10130,position,1.0,2650.0,0.012075471698113207,0.00236822001527881,-0.012075471698113207,-0.23141126062996187,0.019768845158067982
207,2020-11-10,TXO,202011W2,13150.0,call,60.0,65.0,7.9,15.5,51134,15.5,13137,position,1.0,3000.0,-0.014833333333333334,-0.00449352627570454,0.014833333333333334,-0.21657792729662853,0.015275318882363442
208,2020-11-11,TXO,202011W2,13100.0,call,25.5,153.0,22.0,149.0,41647,0.0,6616,position,1.0,1275.0,0.09686274509803922,0.012365468284863734,-0.09686274509803922,-0.3134406723946678,0.027640787167227177
209,2020-11-12,TXO,202011,13250.0,call,127.0,143.0,77.0,91.0,8813,91.0,2722,position,1.0,6350.0,-0.005669291338582677,-0.0027137042062415073,0.005669291338582677,-0.3077713810560851,0.02492708296098567
211,2020-11-16,TXO,202011,13400.0,call,68.0,196.0,68.0,195.0,24387,195.0,16492,position,1.0,3400.0,0.03735294117647059,0.012978294920563904,-0.03735294117647059,-0.3451243222325557,0.03790537788154957
212,2020-11-17,TXO,202011,13650.0,call,73.0,115.0,22.5,32.0,44503,32.0,15155,position,1.0,3650.0,-0.011232876712328766,-0.0022700644405390102,0.011232876712328766,-0.3338914455202269,0.03563531344101056
213,2020-11-18,TXO,202011W4,13650.0,call,95.0,178.0,87.0,163.0,2303,163.0,510,position,1.0,4750.0,0.01431578947368421,0.009096244131455489,-0.01431578947368421,-0.34820723499391115,0.04473155757246605
214,2020-11-19,TXO,202011W4,13750.0,call,105.0,116.0,72.0,111.0,12560,111.0,3411,position,1.0,5250.0,0.001142857142857143,0.0005825808330905957,-0.001142857142857143,-0.3493500921367683,0.04531413840555665
216,2020-11-23,TXO,202011W4,13800.0,call,72.0,183.0,70.0,128.0,21312,128.0,6479,position,1.0,3600.0,0.015555555555555555,0.006163886874546831,-0.015555555555555555,-0.36490564769232386,0.05147802528010348
217,2020-11-24,TXO,202011W4,13900.0,call,77.0,84.0,14.0,18.5,50247,18.5,18476,position,1.0,3850.0,-0.015194805194805195,-0.008404568637310539,0.015194805194805195,-0.34971084249751866,0.04307345664279294
218,2020-11-25,TXO,202011W4,13900.0,call,34.0,50.0,0.1,0.2,68135,0.0,16801,position,1.0,1700.0,-0.01988235294117647,-0.01274665130347108,0.01988235294117647,-0.3298284895563422,0.03032680533932186
219,2020-11-26,TXO,202012W1,13800.0,call,88.0,132.0,69.0,117.0,19151,117.0,3730,position,1.0,4400.0,0.006590909090909091,0.0038439222512329785,-0.006590909090909091,-0.3364193986472513,0.03417072759055484
221,2020-11-30,TXO,202012W1,13900.0,call,79.0,122.0,12.5,14.5,45109,14.5,13026,position,1.0,3950.0,-0.016329113924050634,-0.01159691709284738,0.016329113924050634,-0.32009028472320067,0.02257381049770746
222,2020-12-01,TXO,202012W1,13800.0,call,68.0,107.0,35.5,105.0,41488,105.0,7888,position,1.0,3400.0,0.01088235294117647,0.0042697930235924275,-0.01088235294117647,-0.3309726376643771,0.026843603521299886
223,2020-12-02,TXO,202012W1,13950.0,call,30.0,46.5,4.9,31.0,144114,0.0,13389,position,1.0,1500.0,0.0006666666666666666,0.0017226528854434875,-0.0006666666666666666,-0.33163930433104377,0.028566256406743373
224,2020-12-03,TXO,202012W2,13950.0,call,130.0,168.0,91.0,123.0,9013,123.0,2472,position,1.0,6500.0,-0.0010769230769230769,0.001073652566029537,0.0010769230769230769,-0.3305623812541207,0.02963990897277291
226,2020-12-07,TXO,202012W2,14200.0,call,86.0,122.0,46.0,99.0,43911,99.0,12387,position,1.0,4300.0,0.0030232558139534882,0.003102743106974115,-0.0030232558139534882,-0.33358563706807415,0.032742652079747026
227,2020-12-08,TXO,202012W2,14200.0,call,82.0,170.0,53.0,167.0,39913,167.0,9640,position,1.0,4100.0,0.020731707317073172,0.00957341968182468,-0.020731707317073172,-0.35431734438514734,0.042316071761571705
228,2020-12-09,TXO,202012W2,14350.0,call,56.0,89.0,33.5,47.5,63570,0.0,4626,position,1.0,2800.0,-0.0030357142857142857,0.0017394934595045264,0.0030357142857142857,-0.35128163009943303,0.04405556522107623
229,2020-12-10,TXO,202012,14250.0,call,117.0,143.0,78.0,101.0,17316,101.0,3715,position,1.0,5850.0,-0.002735042735042735,-0.001402426197321338,0.002735042735042735,-0.3485465873643903,0.042653139023754894
231,2020-12-14,TXO,202012,14250.0,call,77.0,87.0,41.0,44.0,29420,44.0,9423,position,1.0,3850.0,-0.008571428571428572,-0.0044868199663488095,0.008571428571428572,-0.33997515879296175,0.038166319057406084
232,2020-12-15,TXO,202012,14150.0,call,66.0,109.0,12.0,19.0,71729,19.0,15853,position,1.0,3300.0,-0.014242424242424242,-0.005437085157463661,0.014242424242424242,-0.32573273455053753,0.03272923389994242
233,2020-12-16,TXO,202012W4,14200.0,call,101.0,157.0,90.0,157.0,3130,157.0,1134,position,1.0,5050.0,0.011089108910891089,0.008804056909423874,-0.011089108910891089,-0.3368218434614286,0.0415332908093663
234,2020-12-17,TXO,202012W4,14200.0,call,160.0,165.0,100.0,144.0,12000,144.0,3945,position,1.0,8000.0,-0.002,-0.0023909985935302025,0.002,-0.3348218434614286,0.039142292215836094
236,2020-12-21,TXO,202012W4,14150.0,call,136.0,255.0,56.0,252.0,10105,254.0,1660,position,1.0,6800.0,0.017058823529411765,0.01109148710702934,-0.017058823529411765,-0.3518806669908404,0.050233779322865435
237,2020-12-22,TXO,202012W4,14250.0,call,120.0,168.0,17.0,19.0,31011,19.0,9140,position,1.0,6000.0,-0.016833333333333332,-0.014523258261418648,0.016833333333333332,-0.3350473336575071,0.03571052106144679
238,2020-12-23,TXO,202012W4,14100.0,call,104.0,147.0,52.0,134.0,19707,0.0,1257,position,1.0,5200.0,0.0057692307692307696,0.0006381168462847864,-0.0057692307692307696,-0.34081656442673786,0.036348637907731574
239,2020-12-24,TXO,202012W5,14200.0,call,125.0,169.0,111.0,145.0,11331,145.0,3430,position,1.0,6250.0,0.0032,0.004018329221008088,-0.0032,-0.34401656442673784,0.04036696712873966
241,2020-12-28,TXO,202012W5,14350.0,call,75.0,153.0,71.0,152.0,13511,152.0,5399,position,1.0,3750.0,0.020533333333333334,0.007537162397934338,-0.020533333333333334,-0.3645498977600712,0.047904129526674
242,2020-12-29,TXO,202012W5,14450.0,call,85.0,99.0,43.0,76.0,39051,76.0,8411,position,1.0,4250.0,-0.0021176470588235292,-0.00041479433114410824,0.0021176470588235292,-0.3624322507012477,0.04748933519552989
243,2020-12-30,TXO,202012W5,14450.0,call,62.0,204.0,45.5,202.0,23507,0.0,3973,position,1.0,3100.0,0.04516129032258064,0.01294028094941524,-0.04516129032258064,-0.40759354102382833,0.06042961614494513
245,2021-01-04,TXO,202101W1,14650.0,call,109.0,298.0,103.0,260.0,9048,260.0,3115,position,1.0,5450.0,0.027706422018348623,0.015983606557377072,-0.027706422018348623,-0.43529996304217694,0.0764132227023222
246,2021-01-05,TXO,202101W1,14850.0,call,91.0,171.0,78.0,170.0,21509,170.0,6854,position,1.0,4550.0,0.01736263736263736,0.006924835283044217,-0.01736263736263736,-0.4526626004048143,0.08333805798536642
247,2021-01-06,TXO,202101W1,15000.0,call,91.0,173.0,0.1,0.2,144072,0.0,23380,position,1.0,4550.0,-0.019956043956043956,-0.009104199893673615,0.019956043956043956,-0.4327065564487704,0.0742338580916928
248,2021-01-07,TXO,202101W2,15100.0,call,116.0,251.0,101.0,228.0,22874,228.0,3912,position,1.0,5800.0,0.019310344827586208,0.01196013289036535,-0.019310344827586208,-0.4520169012763566,0.08619399098205816
250,2021-01-11,TXO,202101W2,15400.0,call,138.0,196.0,106.0,193.0,24426,193.0,9591,position,1.0,6900.0,0.007971014492753623,0.00739299610894939,-0.007971014492753623,-0.4599879157691102,0.09358698709100755
251,2021-01-12,TXO,202101W2,15500.0,call,111.0,154.0,48.0,77.0,55885,77.0,9499,position,1.0,5550.0,-0.006126126126126126,-0.0015466907263002039,0.006126126126126126,-0.45386178964298407,0.09204029636470734
252,2021-01-13,TXO,202101W2,15550.0,call,66.0,219.0,58.0,210.0,12259,0.0,854,position,1.0,3300.0,0.04363636363636364,0.013305907308607035,-0.04363636363636364,-0.4974981532793477,0.10534620367331438
253,2021-01-14,TXO,202101,15700.0,call,166.0,195.0,131.0,172.0,14034,172.0,3546,position,1.0,8300.0,0.0007228915662650603,0.001528175740210136,-0.0007228915662650603,-0.49822104484561275,0.10687437941352451
255,2021-01-18,TXO,202101,15650.0,call,131.0,138.0,24.5,78.0,34610,78.0,5483,position,1.0,6550.0,-0.008091603053435115,-0.0019824774573128368,0.008091603053435115,-0.49012944179217766,0.10489190195621168
256,2021-01-19,TXO,202101,15700.0,call,80.0,260.0,80.0,206.0,29725,206.0,5704,position,1.0,4000.0,0.0315,0.011072928598701903,-0.0315,-0.5216294417921776,0.11596483055491358
257,2021-01-20,TXO,202101W4,15900.0,call,188.0,212.0,108.0,122.0,4244,122.0,1768,position,1.0,9400.0,-0.007021276595744681,-0.00836530599408769,0.007021276595744681,-0.5146081651964329,0.10759952456082589
258,2021-01-21,TXO,202101W4,15800.0,call,190.0,460.0,173.0,411.0,5003,411.0,1611,position,1.0,9500.0,0.023263157894736843,0.020628994494716224,-0.023263157894736843,-0.5378713230911698,0.1282285190555421
260,2021-01-25,TXO,202101W4,15950.0,call,141.0,173.0,59.0,114.0,19073,114.0,3817,position,1.0,7050.0,-0.003829787234042553,-0.002757583354224158,0.003829787234042553,-0.5340415358571272,0.12547093570131795
261,2021-01-26,TXO,202101W4,15850.0,call,138.0,201.0,14.0,21.0,38342,21.0,6982,position,1.0,6900.0,-0.016956521739130436,-0.015064607626851578,0.016956521739130436,-0.5170850141179968,0.11040632807446638
262,2021-01-27,TXO,202101W4,15700.0,call,95.0,143.0,6.7,49.0,108264,0.0,6355,position,1.0,4750.0,-0.00968421052631579,-0.0041335453100158626,0.00968421052631579,-0.507400803591681,0.10627278276445051
263,2021-01-28,TXO,202102W1,15400.0,call,213.0,267.0,154.0,170.0,8066,181.0,1596,position,1.0,10650.0,-0.004037558685446009,-0.0018168840438648193,0.004037558685446009,-0.5033632449062351,0.1044558987205857
265,2021-02-01,TXO,202102W1,15150.0,call,163.0,300.0,134.0,274.0,7291,274.0,1092,position,1.0,8150.0,0.013619631901840491,0.013460015835312644,-0.013619631901840491,-0.5169828768080755,0.11791591455589834
266,2021-02-02,TXO,202102W1,15450.0,call,108.0,380.0,103.0,320.0,9645,320.0,2822,position,1.0,5400.0,0.03925925925925926,0.018488590083392653,-0.03925925925925926,-0.5562421360673347,0.136404504639291
267,2021-02-03,TXO,202102W1,15850.0,call,72.0,81.0,0.1,0.1,96858,0.0,14160,position,1.0,3600.0,-0.019972222222222225,-0.005799293998991373,0.019972222222222225,-0.5362699138451126,0.13060521064029962
268,2021-02-04,TXO,202102,15700.0,call,221.0,249.0,148.0,189.0,8551,189.0,4383,position,1.0,11050.0,-0.0028959276018099547,-0.0012721837033267125,0.0028959276018099547,-0.5333739862433027,0.1293330269369729
270,2021-02-17,TXO,202102W4,16250.0,call,153.0,324.0,153.0,256.0,1386,256.0,507,position,1.0,7650.0,0.013464052287581699,0.0039972941393517925,-0.013464052287581699,-0.5468380385308844,0.1333303210763247
271,2021-02-18,TXO,202102W4,16350.0,call,206.0,275.0,156.0,191.0,2977,191.0,703,position,1.0,10300.0,-0.0014563106796116505,0.0003664345914253797,0.0014563106796116505,-0.5453817278512728,0.13369675566775008
273,2021-02-22,TXO,202102W4,16500.0,call,120.0,173.0,69.0,76.0,30718,76.0,8366,position,1.0,6000.0,-0.007333333333333333,-0.005764563106796072,0.007333333333333333,-0.5380483945179395,0.127932192560954
274,2021-02-23,TXO,202102W4,16200.0,call,172.0,302.0,121.0,300.0,4506,297.0,1316,position,1.0,8600.0,0.014883720930232559,0.013191148369598782,-0.014883720930232559,-0.5529321154481721,0.1411233409305528
275,2021-02-24,TXO,202102W4,16300.0,call,98.0,165.0,0.1,0.1,66934,0.0,14080,position,1.0,4900.0,-0.019979591836734693,-0.007239263803681006,0.019979591836734693,-0.5329525236114374,0.13388407712687178
276,2021-02-25,TXO,202103W1,16400.0,call,173.0,190.0,109.0,167.0,18022,167.0,4349,position,1.0,8650.0,-0.0006936416184971098,0.0,0.0006936416184971098,-0.5322588819929402,0.13388407712687178
278,2021-03-02,TXO,202103W1,16250.0,call,100.0,130.0,5.5,6.0,35828,6.0,7816,position,1.0,5000.0,-0.0188,-0.021047449073789193,0.0188,-0.5134588819929402,0.11283662805308259
279,2021-03-03,TXO,202103W1,16000.0,call,74.0,190.0,20.5,183.0,57153,0.0,2766,position,1.0,3700.0,0.02945945945945946,0.011312500000000059,-0.02945945945945946,-0.5429183414523997,0.12414912805308265
280,2021-03-04,TXO,202103W2,16000.0,call,220.0,234.0,102.0,152.0,14903,152.0,3185,position,1.0,11000.0,-0.0061818181818181816,-0.006240249609984372,0.0061818181818181816,-0.5367365232705815,0.11790887844309828
282,2021-03-08,TXO,202103W2,15950.0,call,143.0,216.0,60.0,69.0,18536,69.0,4506,position,1.0,7150.0,-0.01034965034965035,-0.008401253918495333,0.01034965034965035,-0.5263868729209312,0.10950762452460294
283,2021-03-09,TXO,202103W2,15800.0,call,129.0,136.0,45.5,115.0,38744,115.0,5261,position,1.0,6450.0,-0.0021705426356589145,0.0007590132827324236,0.0021705426356589145,-0.5242163302852723,0.11026663780733537
284,2021-03-10,TXO,202103W2,16000.0,call,50.0,56.0,0.1,0.1,74512,0.0,17185,position,1.0,2500.0,-0.01996,-0.005883457470113318,0.01996,-0.5042563302852723,0.10438318033722205
