,date,strike_price,prev_night_close,open,cross_ret,gap_days,demeaned_cross_ret,cum_demeaned_cross_ret
1054,2025-02-05,23100.0,94.0,94.0,0.0,1.0,-0.07721100912982001,4.942154524443531
1055,2025-02-06,23300.0,210.0,205.0,-0.023809523809523836,1.0,-0.10102053293934385,4.841133991504187
1056,2025-02-07,23350.0,204.0,215.0,0.05392156862745101,1.0,-0.023289440502369002,4.817844551001818
1057,2025-09-12,25400.0,300.0,308.0,0.026666666666666616,1.0,-0.0505443424631534,4.767300208538665
1058,2025-02-26,23150.0,55.0,50.0,-0.09090909090909094,1.0,-0.16812010003891095,4.599180108499755
1059,2025-01-10,23150.0,327.0,368.0,0.12538226299694188,1.0,0.04817125386712187,4.6473513623668765
1060,2025-01-09,23350.0,369.0,333.0,-0.09756097560975607,1.0,-0.1747719847395761,4.472579377627301
1061,2025-01-08,23500.0,85.0,60.0,-0.2941176470588235,1.0,-0.3713286561886435,4.101250721438657
1062,2025-01-07,23850.0,147.0,98.0,-0.33333333333333337,1.0,-0.4105443424631534,3.690706378975503
1063,2025-01-03,22850.0,173.0,160.0,-0.07514450867052025,1.0,-0.15235551780034026,3.5383508611751626
1064,2024-12-31,23050.0,108.0,137.0,0.2685185185185186,1.0,0.1913075093886986,3.729658370563861
1065,2024-12-27,23250.0,156.0,195.0,0.25,1.0,0.17278899087018,3.902447361434041
1066,2024-12-26,23350.0,211.0,188.0,-0.1090047393364929,1.0,-0.18621574846631292,3.716231612967728
1067,2024-12-25,23350.0,81.0,83.0,0.024691358024691468,1.0,-0.052519651105128545,3.6637119618625995
1068,2024-12-24,23450.0,123.0,131.0,0.06504065040650397,1.0,-0.012170358723316038,3.6515416031392833
1069,2024-12-20,22800.0,199.0,213.0,0.07035175879396993,1.0,-0.006859250335850081,3.644682352803433
1070,2024-12-19,22700.0,185.0,189.0,0.021621621621621623,1.0,-0.05558938750819839,3.589092965295235
1071,2025-09-17,25550.0,246.0,241.0,-0.020325203252032575,1.0,-0.09753621238185259,3.4915567529133824
1072,2024-12-18,22950.0,192.0,171.0,-0.109375,1.0,-0.18658600912982,3.3049707437835623
1073,2024-12-13,22900.0,265.0,208.0,-0.21509433962264146,1.0,-0.2923053487524615,3.012665395031101
1074,2025-01-14,22500.0,381.0,300.0,-0.21259842519685035,1.0,-0.2898094343266704,2.7228559607044307
1075,2025-02-27,23400.0,211.0,213.0,0.009478672985782088,1.0,-0.06773233614403792,2.655123624560393
1076,2025-01-15,22700.0,325.0,311.0,-0.043076923076923124,1.0,-0.12028793220674314,2.5348356923536497
1077,2025-01-17,23300.0,250.0,253.0,0.01200000000000001,1.0,-0.06521100912982,2.4696246832238296
1078,2025-02-25,23250.0,105.0,113.0,0.07619047619047614,1.0,-0.0010205329393438711,2.4686041502844858
1079,2025-02-21,23550.0,168.0,164.0,-0.023809523809523836,1.0,-0.10102053293934385,2.367583617345142
1080,2025-02-20,23550.0,163.0,178.0,0.09202453987730053,1.0,0.014813530747480513,2.3823971480926223
1081,2025-02-19,23600.0,217.0,200.0,-0.07834101382488479,1.0,-0.1555520229547048,2.2268451251379173
1082,2025-02-18,23500.0,228.0,210.0,-0.07894736842105265,1.0,-0.15615837755087267,2.0706867475870445
1083,2025-02-14,23350.0,266.0,316.0,0.18796992481203012,1.0,0.11075891568221011,2.1814456632692547
1084,2025-02-13,23400.0,315.0,312.0,-0.00952380952380949,1.0,-0.0867348186536295,2.094710844615625
1085,2025-02-12,23400.0,48.5,45.0,-0.07216494845360821,1.0,-0.14937595758342823,1.945334887032197
1086,2025-02-11,23400.0,109.0,115.0,0.05504587155963292,1.0,-0.022165137570187093,1.92316974946201
1087,2024-12-17,23100.0,205.0,203.0,-0.009756097560975618,1.0,-0.08696710669079563,1.8362026427712144
1088,2025-09-16,25450.0,277.0,220.0,-0.2057761732851986,1.0,-0.28298718241501863,1.5532154603561956
1089,2024-05-02,20250.0,102.0,71.0,-0.303921568627451,2.0,-0.38113257775727105,1.1720828825989247
1090,2024-10-11,22800.0,400.0,335.0,-0.16249999999999998,2.0,-0.23971100912982,0.9323718734691047
1091,2024-11-01,22700.0,310.0,449.0,0.44838709677419364,2.0,0.3711760876443736,1.3035479611134781
1092,2025-05-02,20450.0,239.0,174.0,-0.2719665271966527,2.0,-0.34917753632647275,0.9543704247870054
1093,2025-01-02,23000.0,64.0,90.0,0.40625,2.0,0.32903899087017996,1.2834094156571854
1094,2024-09-18,21750.0,344.0,278.0,-0.19186046511627908,2.0,-0.2690714742460991,1.0143379414110862
1095,2024-02-29,18900.0,59.0,90.0,0.5254237288135593,2.0,0.4482127196837392,1.4625506610948253
1096,2023-08-04,16650.0,126.0,89.0,-0.2936507936507936,2.0,-0.37086180278061365,1.0916888583142117
1097,2021-07-19,17750.0,91.0,115.0,0.2637362637362637,3.0,0.18652525460644367,1.2782141129206555
1098,2021-08-16,16900.0,121.0,156.0,0.28925619834710736,3.0,0.21204518921728735,1.4902593021379429
1099,2023-08-21,16350.0,75.0,53.0,-0.29333333333333333,3.0,-0.3705443424631534,1.1197149596747895
1100,2023-11-20,17200.0,80.0,78.0,-0.025000000000000022,3.0,-0.10221100912982004,1.0175039505449694
1101,2021-06-07,17250.0,118.0,135.0,0.14406779661016955,3.0,0.06685678748034954,1.084360738025319
1102,2023-07-17,17250.0,156.0,165.0,0.05769230769230771,3.0,-0.019518701437512304,1.0648420365878069
1103,2024-01-08,17550.0,61.0,60.0,-0.016393442622950838,3.0,-0.09360445175277085,0.971237584835036
1104,2023-07-24,16900.0,71.0,58.0,-0.18309859154929575,3.0,-0.2603096006791158,0.7109279841559202
1105,2021-09-06,17450.0,98.0,107.0,0.09183673469387754,3.0,0.014625725564057529,0.7255537097199777
1106,2021-05-10,17350.0,100.0,92.0,-0.07999999999999996,3.0,-0.15721100912981997,0.5683427005901577
1107,2023-12-25,17600.0,56.0,48.5,-0.1339285714285714,3.0,-0.2111395805583914,0.35720312003176624
1108,2023-07-31,17400.0,83.0,69.0,-0.1686746987951807,3.0,-0.24588570792500072,0.11131741210676552
1109,2021-05-17,15950.0,209.0,750.0,2.588516746411483,3.0,2.511305737281663,2.6226231493884287
1110,2024-01-15,17500.0,229.0,101.0,-0.5589519650655022,3.0,-0.6361629741953222,1.9864601751931064
1111,2023-05-15,15450.0,115.0,117.0,0.017391304347825987,3.0,-0.059819704781994026,1.9266404704111124
1112,2023-08-07,16750.0,82.0,55.0,-0.3292682926829268,3.0,-0.40647930181274683,1.5201611685983656
1113,2023-12-11,17400.0,71.0,66.0,-0.07042253521126762,3.0,-0.14763354434108764,1.372527624257278
1114,2021-05-24,16050.0,195.0,185.0,-0.05128205128205132,3.0,-0.12849306041187133,1.2440345638454067
1115,2023-12-04,17500.0,71.0,88.0,0.23943661971830976,3.0,0.16222561058848975,1.4062601744338965
1116,2021-05-31,16800.0,124.0,85.0,-0.3145161290322581,3.0,-0.39172713816207816,1.0145330362718183
1117,2023-08-14,16550.0,212.0,184.0,-0.13207547169811318,3.0,-0.2092864808279332,0.8052465554438851
1118,2021-08-23,16350.0,109.0,97.0,-0.11009174311926606,3.0,-0.18730275224908607,0.617943803194799
1119,2023-11-27,17300.0,69.0,82.0,0.18840579710144922,3.0,0.11119478797162921,0.7291385911664282
1120,2021-08-30,17300.0,104.0,112.0,0.07692307692307687,3.0,-0.00028793220674314113,0.728850658959685
1121,2024-05-27,21650.0,118.0,110.0,-0.06779661016949157,3.0,-0.14500761929931158,0.5838430396603734
1122,2021-11-01,16950.0,81.0,56.0,-0.308641975308642,3.0,-0.38585298443846205,0.19799005522191138
1123,2023-03-06,15700.0,63.0,69.0,0.09523809523809534,3.0,0.01802708610827533,0.2160171413301867
1124,2022-01-17,18450.0,99.0,104.0,0.05050505050505061,3.0,-0.026705958624769405,0.1893111827054173
1125,2024-08-19,22350.0,330.0,313.0,-0.051515151515151514,3.0,-0.12872616064497153,0.060585022060445776
1126,2021-07-26,17500.0,53.0,62.0,0.16981132075471694,3.0,0.09260031162489693,0.1531853336853427
1127,2023-12-18,17650.0,109.0,111.0,0.0183486238532109,3.0,-0.058862385276609114,0.09432294840873359
1128,2023-09-18,16700.0,129.0,122.0,-0.054263565891472854,3.0,-0.13147457502129287,-0.037151626612559274
1129,2023-10-16,16650.0,147.0,150.0,0.020408163265306145,3.0,-0.05680284586451387,-0.09395447247707314
1130,2024-05-06,20700.0,142.0,150.0,0.05633802816901401,3.0,-0.020872980960806004,-0.11482745343787915
1131,2024-12-09,23250.0,163.0,170.0,0.042944785276073594,3.0,-0.03426622385374642,-0.14909367729162556
1132,2024-01-22,17800.0,93.0,82.0,-0.11827956989247312,3.0,-0.19549057902229314,-0.3445842563139187
1133,2021-02-01,15100.0,119.0,105.0,-0.11764705882352944,3.0,-0.19485806795334945,-0.5394423242672681
1134,2023-05-22,16100.0,59.0,48.0,-0.18644067796610164,3.0,-0.2636516870959217,-0.8030940113631898
1135,2024-04-22,19600.0,174.0,171.0,-0.017241379310344862,3.0,-0.09445238844016488,-0.8975463998033547
1136,2021-10-25,16750.0,80.0,85.0,0.0625,3.0,-0.014711009129820013,-0.9122574089331748
1137,2021-02-22,16400.0,98.0,75.0,-0.23469387755102045,3.0,-0.3119048866808405,-1.2241622956140152
1138,2024-04-15,20500.0,199.0,155.0,-0.2211055276381909,3.0,-0.29831653676801095,-1.5224788323820262
1139,2023-05-29,16600.0,49.5,43.0,-0.13131313131313127,3.0,-0.20852414044295128,-1.7310029728249774
1140,2024-04-01,20350.0,120.0,95.0,-0.20833333333333337,3.0,-0.2855443424631534,-2.016547315288131
1141,2021-10-18,16850.0,90.0,116.0,0.288888888888889,3.0,0.21167787975906896,-1.8048694355290618
1142,2024-04-29,20250.0,136.0,96.0,-0.2941176470588235,3.0,-0.3713286561886435,-2.1761980917177053
1143,2024-10-28,23550.0,184.0,129.0,-0.29891304347826086,3.0,-0.3761240526080809,-2.552322144325786
1144,2021-01-18,15700.0,120.0,158.0,0.31666666666666665,3.0,0.23945565753684664,-2.3128664867889395
1145,2021-04-26,17300.0,63.0,61.0,-0.031746031746031744,3.0,-0.10895704087585176,-2.4218235276647913
1146,2023-11-13,17000.0,124.0,150.0,0.20967741935483875,3.0,0.13246641022501873,-2.2893571174397724
1147,2023-08-28,16450.0,75.0,75.0,0.0,3.0,-0.07721100912982001,-2.3665681265695926
1148,2021-06-21,17050.0,79.0,80.0,0.012658227848101333,3.0,-0.06455278128171868,-2.4311209078513114
1149,2023-11-06,16600.0,69.0,55.0,-0.2028985507246377,3.0,-0.28010955985445773,-2.7112304677057693
1150,2021-08-09,17450.0,85.0,89.0,0.04705882352941182,3.0,-0.030152185600408193,-2.7413826533061774
1151,2023-10-30,16050.0,92.0,73.0,-0.2065217391304348,3.0,-0.28373274826025485,-3.025115401566432
1152,2021-06-28,17500.0,83.0,85.0,0.024096385542168752,3.0,-0.05311462358765126,-3.0782300251540833
1153,2023-09-04,16600.0,56.0,51.0,-0.0892857142857143,3.0,-0.16649672341553431,-3.2447267485696174
1154,2023-10-23,16300.0,103.0,83.0,-0.19417475728155342,3.0,-0.27138576641137346,-3.516112514980991
1155,2021-07-05,17750.0,80.0,83.0,0.03750000000000009,3.0,-0.039711009129819924,-3.555823524110811
1156,2021-08-02,17300.0,96.0,76.0,-0.20833333333333337,3.0,-0.2855443424631534,-3.8413678665739646
1157,2023-09-11,16550.0,56.0,59.0,0.0535714285714286,3.0,-0.02363958055839141,-3.865007447132356
1158,2021-09-13,17400.0,113.0,100.0,-0.11504424778761058,3.0,-0.1922552569174306,-4.057262704049786
1159,2021-07-12,17800.0,89.0,80.0,-0.101123595505618,3.0,-0.17833460463543802,-4.235597308685224
1160,2020-09-21,12750.0,60.0,41.0,-0.31666666666666665,3.0,-0.3938776757964867,-4.629474984481711
1161,2023-03-13,15400.0,200.0,169.0,-0.15500000000000003,3.0,-0.23221100912982004,-4.861685993611531
1162,2024-06-24,23050.0,144.0,131.0,-0.09027777777777779,3.0,-0.1674887869075978,-5.029174780519129
1163,2024-12-02,22550.0,174.0,199.0,0.14367816091954033,3.0,0.06646715178972032,-4.962707628729408
1164,2023-04-17,15900.0,128.0,128.0,0.0,3.0,-0.07721100912982001,-5.039918637859228
1165,2024-11-25,23050.0,192.0,93.0,-0.515625,3.0,-0.59283600912982,-5.6327546469890475
1166,2021-11-22,17800.0,93.0,90.0,-0.032258064516129004,3.0,-0.10946907364594902,-5.742223720634996
1167,2020-12-28,14300.0,57.0,44.0,-0.22807017543859653,3.0,-0.3052811845684166,-6.047504905203413
1168,2023-04-24,15600.0,75.0,91.0,0.21333333333333337,3.0,0.13612232420351336,-5.911382580999899
1169,2022-02-14,18100.0,98.0,106.0,0.08163265306122458,3.0,0.0044216439314045675,-5.906960937068495
1170,2022-12-26,14200.0,68.0,69.0,0.014705882352941124,3.0,-0.06250512677687889,-5.969466063845373
1171,2024-06-03,21350.0,127.0,91.0,-0.2834645669291339,3.0,-0.36067557605895395,-6.330141639904327
1172,2021-11-15,17600.0,79.0,74.0,-0.06329113924050633,3.0,-0.14050214837032635,-6.4706437882746535
1173,2024-06-17,22450.0,260.0,228.0,-0.12307692307692308,3.0,-0.2002879322067431,-6.670931720481397
1174,2024-07-22,22800.0,186.0,165.0,-0.11290322580645162,3.0,-0.19011423493627164,-6.861045955417668
1175,2024-09-30,22650.0,195.0,198.0,0.01538461538461533,3.0,-0.06182639374520468,-6.922872349162873
1176,2023-04-10,15850.0,81.0,81.0,0.0,3.0,-0.07721100912982001,-7.0000833582926925
1177,2023-03-27,15900.0,83.0,88.0,0.06024096385542177,3.0,-0.016970045274398243,-7.017053403567091
1178,2020-09-14,12650.0,100.0,75.0,-0.25,3.0,-0.32721100912982004,-7.34426441269691
1179,2024-11-11,23550.0,175.0,175.0,0.0,3.0,-0.07721100912982001,-7.42147542182673
1180,2021-12-06,17600.0,109.0,101.0,-0.07339449541284404,3.0,-0.15060550454266405,-7.572080926369394
1181,2024-07-08,23550.0,159.0,168.0,0.05660377358490565,3.0,-0.020607235544914365,-7.5926881619143085
1182,2024-07-15,24050.0,346.0,323.0,-0.06647398843930641,3.0,-0.14368499756912642,-7.736373159483435
1183,2024-07-01,22950.0,144.0,133.0,-0.07638888888888884,3.0,-0.15359989801870885,-7.889973057502144
1184,2020-12-07,14200.0,88.0,85.0,-0.03409090909090906,3.0,-0.11130191822072907,-8.001274975722874
1185,2022-01-24,17700.0,121.0,126.0,0.04132231404958686,3.0,-0.03588869508023315,-8.037163670803107
1186,2023-01-09,14600.0,84.0,74.0,-0.11904761904761907,3.0,-0.19625862817743908,-8.233422298980546
1187,2024-11-18,22550.0,287.0,280.0,-0.024390243902439046,3.0,-0.10160125303225906,-8.335023552012805
1188,2020-09-07,12600.0,88.0,81.0,-0.07954545454545459,3.0,-0.1567564636752746,-8.491780015688079
1189,2020-12-14,14200.0,73.0,52.0,-0.28767123287671237,3.0,-0.3648822420065324,-8.85666225769461
1190,2021-01-25,15950.0,108.0,119.0,0.10185185185185186,3.0,0.024640842722031847,-8.832021414972578
1191,2020-12-21,14150.0,34.5,41.5,0.2028985507246377,3.0,0.12568754159481768,-8.70633387337776
1192,2021-12-20,17750.0,78.0,93.0,0.1923076923076923,3.0,0.11509668317787228,-8.591237190199887
1193,2021-11-29,17100.0,141.0,100.0,-0.2907801418439716,3.0,-0.36799115097379165,-8.959228341173679
1194,2020-11-30,13900.0,51.0,56.0,0.0980392156862746,3.0,0.020828206556454593,-8.938400134617224
1195,2020-11-09,13000.0,72.0,40.0,-0.4444444444444444,3.0,-0.5216554535742645,-9.460055588191489
1196,2020-11-16,13350.0,65.0,55.0,-0.15384615384615385,3.0,-0.23105716297597387,-9.691112751167463
1197,2024-08-12,21550.0,235.0,190.0,-0.19148936170212771,3.0,-0.26870037083194775,-9.95981312199941
1198,2021-12-13,17850.0,86.0,70.0,-0.18604651162790697,3.0,-0.263257520757727,-10.223070642757136
1199,2024-08-05,21100.0,215.0,495.0,1.302325581395349,3.0,1.225114572265529,-8.997956070491608
1200,2020-11-23,13700.0,56.0,43.5,-0.2232142857142857,3.0,-0.30042529484410574,-9.298381365335713
1201,2023-03-20,15350.0,83.0,35.5,-0.572289156626506,3.0,-0.6495001657563261,-9.947881531092039
1202,2024-07-29,22250.0,225.0,110.0,-0.5111111111111111,3.0,-0.5883221202409311,-10.53620365133297
1203,2024-11-04,22800.0,240.0,224.0,-0.06666666666666665,3.0,-0.14387767579648666,-10.680081327129457
1204,2024-07-26,22700.0,110.0,600.0,4.454545454545454,3.0,4.377334445415634,-6.302746881713823
1205,2021-01-11,15400.0,111.0,102.0,-0.08108108108108103,3.0,-0.15829209021090104,-6.461038971924724
1206,2020-11-02,12450.0,77.0,78.0,0.01298701298701288,3.0,-0.06422399614280713,-6.525262968067532
1207,2024-09-23,22200.0,157.0,123.0,-0.21656050955414008,3.0,-0.2937715186839601,-6.819034486751492
1208,2020-10-19,12750.0,75.0,64.0,-0.1466666666666666,3.0,-0.22387767579648662,-7.042912162547978
1209,2024-09-16,21850.0,328.0,338.0,0.030487804878048808,3.0,-0.046723204251771205,-7.089635366799749
1210,2024-10-04,22100.0,148.0,26.0,-0.8243243243243243,3.0,-0.9015353334541444,-7.991170700253893
1211,2023-02-20,15450.0,84.0,109.0,0.29761904761904767,3.0,0.22040803848922766,-7.770762661764666
1212,2024-10-07,22500.0,199.0,181.0,-0.09045226130653261,3.0,-0.16766327043635262,-7.938425932201018
1213,2024-08-26,22300.0,157.0,175.0,0.1146496815286624,3.0,0.03743867239884238,-7.900987259802176
1214,2024-09-09,20550.0,247.0,200.0,-0.19028340080971662,3.0,-0.26749440993953666,-8.168481669741713
1215,2023-02-06,15500.0,67.0,77.0,0.14925373134328357,3.0,0.07204272221346356,-8.096438947528249
1216,2020-09-28,12250.0,69.0,51.0,-0.26086956521739135,3.0,-0.3380805743472114,-8.43451952187546
1217,2020-10-26,12850.0,26.0,35.0,0.34615384615384626,3.0,0.2689428370240262,-8.165576684851434
1218,2021-12-27,17950.0,66.0,58.0,-0.12121212121212122,3.0,-0.19842313034194123,-8.363999815193376
1219,2024-09-02,22300.0,124.0,115.0,-0.07258064516129037,3.0,-0.14979165429111038,-8.513791469484486
1220,2024-10-21,23700.0,160.0,135.0,-0.15625,3.0,-0.23346100912982,-8.747252478614307
1221,2024-10-14,23050.0,230.0,381.0,0.6565217391304348,3.0,0.5793107300006147,-8.167941748613693
1222,2022-01-10,18100.0,99.0,119.0,0.202020202020202,3.0,0.12480919289038198,-8.04313255572331
1223,2023-01-16,14900.0,134.0,131.0,-0.02238805970149249,3.0,-0.0995990688313125,-8.142731624554623
1224,2020-08-31,12750.0,84.0,60.0,-0.2857142857142857,3.0,-0.36292529484410574,-8.505656919398728
1225,2024-05-13,20950.0,208.0,208.0,0.0,3.0,-0.07721100912982001,-8.582867928528549
1226,2022-11-21,14550.0,109.0,129.0,0.1834862385321101,3.0,0.10627522940229009,-8.47659269912626
1227,2023-05-08,15750.0,59.0,57.0,-0.03389830508474578,3.0,-0.1111093142145658,-8.587702013340826
1228,2024-12-30,23200.0,147.0,141.0,-0.04081632653061229,3.0,-0.1180273356604323,-8.705729349001258
1229,2025-01-20,23250.0,168.0,165.0,-0.017857142857142905,3.0,-0.09506815198696292,-8.800797500988221
1230,2025-06-16,22000.0,365.0,364.0,-0.002739726027397249,3.0,-0.07995073515721726,-8.880748236145438
1231,2022-06-13,16250.0,106.0,197.0,0.8584905660377358,3.0,0.7812795569079157,-8.099468679237523
1232,2022-06-20,15200.0,34.0,34.5,0.014705882352941124,3.0,-0.06250512677687889,-8.161973806014402
1233,2020-05-18,10750.0,109.0,82.0,-0.24770642201834858,3.0,-0.3249174311481686,-8.48689123716257
1234,2022-05-30,16400.0,80.0,70.0,-0.125,3.0,-0.20221100912982,-8.689102246292391
1235,2025-04-28,20050.0,180.0,206.0,0.14444444444444438,3.0,0.06723343531462436,-8.621868810977766
1236,2025-07-14,22650.0,0.0,315.0,,3.0,,
1237,2022-08-22,15200.0,58.0,71.0,0.22413793103448265,3.0,0.14692692190466264,-8.474941889073103
1238,2021-11-08,17300.0,79.0,100.0,0.26582278481012667,3.0,0.18861177568030665,-8.286330113392795
1239,2022-04-25,16700.0,121.0,123.0,0.016528925619834656,3.0,-0.06068208350998536,-8.34701219690278
1240,2025-05-05,20800.0,150.0,180.0,0.19999999999999996,3.0,0.12278899087017994,-8.2242232060326
1241,2022-12-05,14900.0,75.0,75.0,0.0,3.0,-0.07721100912982001,-8.30143421516242
1242,2020-05-11,10950.0,62.0,50.0,-0.19354838709677424,3.0,-0.2707593962265943,-8.572193611389014
1243,2025-07-07,22350.0,200.0,179.0,-0.10499999999999998,3.0,-0.18221100912982,-8.754404620518834
1244,2025-05-12,20800.0,186.0,108.0,-0.4193548387096774,3.0,-0.4965658478394974,-9.25097046835833
1245,2020-03-23,8900.0,195.0,332.0,0.7025641025641025,3.0,0.6253530934342825,-8.625617374924047
1246,2022-09-26,14000.0,92.0,125.0,0.3586956521739131,3.0,0.28148464304409304,-8.344132731879954
1247,2022-08-29,14950.0,90.0,131.0,0.4555555555555555,3.0,0.37834454642573545,-7.965788185454219
1248,2025-05-19,21850.0,277.0,356.0,0.28519855595667876,3.0,0.20798754682685874,-7.75780063862736
1249,2020-04-27,10350.0,62.0,57.0,-0.08064516129032262,3.0,-0.15785617042014263,-7.915656809047503
1250,2025-06-30,22150.0,121.0,82.0,-0.3223140495867769,3.0,-0.39952505871659694,-8.3151818677641
1251,2022-05-23,16150.0,90.0,72.0,-0.19999999999999996,3.0,-0.27721100912982,-8.59239287689392
1252,2025-05-26,21250.0,121.0,73.0,-0.39669421487603307,3.0,-0.4739052240058531,-9.066298100899772
1253,2022-09-19,14550.0,106.0,98.0,-0.07547169811320753,3.0,-0.15268270724302754,-9.218980808142799
1254,2020-04-20,10500.0,68.0,69.0,0.014705882352941124,3.0,-0.06250512677687889,-9.281485934919678
1255,2022-05-09,16300.0,105.0,191.0,0.819047619047619,3.0,0.741836609917799,-8.539649325001879
1256,2022-10-03,13300.0,120.0,140.0,0.16666666666666674,3.0,0.08945565753684673,-8.450193667465031
1257,2020-02-03,11250.0,110.0,93.0,-0.15454545454545454,3.0,-0.23175646367527455,-8.681950131140306
1258,2025-09-01,24050.0,123.0,95.0,-0.22764227642276424,3.0,-0.3048532855525843,-8.98680341669289
1259,2020-07-20,12050.0,31.5,29.0,-0.07936507936507942,3.0,-0.15657608849489943,-9.14337950518779
1260,2025-09-22,25750.0,155.0,127.0,-0.1806451612903226,3.0,-0.25785617042014264,-9.401235675607932
1261,2022-12-19,14350.0,180.0,169.0,-0.061111111111111116,3.0,-0.13832212024093113,-9.539557795848863
1262,2022-02-21,18150.0,103.0,148.0,0.4368932038834952,3.0,0.35968219475367513,-9.179875601095187
1263,2022-07-04,14300.0,117.0,141.0,0.20512820512820507,3.0,0.12791719599838505,-9.051958405096801
1264,2024-12-16,23150.0,196.0,190.0,-0.030612244897959218,3.0,-0.10782325402777923,-9.159781659124581
1265,2022-07-25,14750.0,68.0,65.0,-0.044117647058823484,3.0,-0.1213286561886435,-9.281110315313224
1266,2020-07-13,12100.0,89.0,63.0,-0.2921348314606742,3.0,-0.36934584059049425,-9.650456155903719
1267,2020-08-17,12750.0,73.0,70.0,-0.04109589041095896,3.0,-0.11830689954077897,-9.768763055444497
1268,2020-01-06,12050.0,50.0,64.0,0.28,3.0,0.20278899087018,-9.565974064574316
1269,2025-08-25,24100.0,104.0,104.0,0.0,3.0,-0.07721100912982001,-9.643185073704137
1270,2020-01-13,12000.0,78.0,35.5,-0.5448717948717949,3.0,-0.622082804001615,-10.265267877705751
1271,2025-01-06,23250.0,149.0,160.0,0.0738255033557047,3.0,-0.0033855057741153105,-10.268653383479867
1272,2025-02-10,23250.0,160.0,128.0,-0.19999999999999996,3.0,-0.27721100912982,-10.545864392609687
1273,2022-03-14,17100.0,125.0,77.0,-0.384,3.0,-0.46121100912982005,-11.007075401739506
1274,2022-07-11,14450.0,111.0,111.0,0.0,3.0,-0.07721100912982001,-11.084286410869327
1275,2022-06-27,15200.0,46.0,47.0,0.021739130434782705,3.0,-0.05547187869503731,-11.139758289564364
1276,2022-03-07,17550.0,115.0,200.0,0.7391304347826086,3.0,0.6619194256527886,-10.477838863911575
1277,2020-07-27,12350.0,48.0,46.0,-0.04166666666666663,3.0,-0.11887767579648664,-10.596716539708062
1278,2022-12-12,14650.0,100.0,110.0,0.10000000000000009,3.0,0.022788990870180076,-10.573927548837881
1279,2020-01-20,12100.0,73.0,64.0,-0.12328767123287676,3.0,-0.20049868036269677,-10.774426229200579
1280,2025-01-13,22950.0,348.0,520.0,0.49425287356321834,3.0,0.4170418644333983,-10.35738436476718
1281,2025-09-15,25400.0,284.0,275.0,-0.03169014084507038,3.0,-0.1089011499748904,-10.46628551474207
1282,2025-09-08,24500.0,124.0,91.0,-0.2661290322580645,3.0,-0.34334004138788454,-10.809625556129955
1283,2020-08-10,12800.0,73.0,73.0,0.0,3.0,-0.07721100912982001,-10.886836565259776
1284,2022-07-18,14550.0,101.0,101.0,0.0,3.0,-0.07721100912982001,-10.964047574389596
1285,2024-12-23,22900.0,175.0,161.0,-0.07999999999999996,3.0,-0.15721100912981997,-11.121258583519417
1286,2020-08-03,12550.0,74.0,77.0,0.04054054054054057,3.0,-0.03667046858927944,-11.157929052108697
1287,2020-02-10,11500.0,82.0,100.0,0.2195121951219512,3.0,0.14230118599213118,-11.015627866116565
1288,2022-11-28,14650.0,106.0,138.0,0.3018867924528301,3.0,0.2246757833230101,-10.790952082793556
1289,2020-03-30,9400.0,159.0,156.0,-0.018867924528301883,3.0,-0.0960789336581219,-10.887031016451678
1290,2025-06-23,21450.0,124.0,135.0,0.08870967741935476,3.0,0.011498668289534747,-10.875532348162142
1291,2020-03-16,10200.0,205.0,368.0,0.7951219512195122,3.0,0.7179109420896922,-10.157621406072451
1292,2022-09-05,14550.0,93.0,89.0,-0.043010752688172005,3.0,-0.12022176181799202,-10.277843167890444
1293,2025-04-14,19550.0,680.0,496.0,-0.2705882352941177,3.0,-0.3477992444239377,-10.625642412314381
1294,2020-05-25,10800.0,71.0,65.0,-0.08450704225352113,3.0,-0.16171805138334114,-10.787360463697722
1295,2020-03-09,11200.0,85.0,250.0,1.9411764705882355,3.0,1.8639654614584156,-8.923395002239307
1296,2023-09-25,16350.0,92.0,77.0,-0.1630434782608695,3.0,-0.24025448739068953,-9.163649489629996
1297,2023-02-13,15550.0,191.0,202.0,0.05759162303664911,3.0,-0.019619386093170904,-9.183268875723167
1298,2020-08-24,12550.0,73.0,61.0,-0.1643835616438356,3.0,-0.24159457077365562,-9.424863446496822
1299,2024-03-18,19750.0,181.0,164.0,-0.09392265193370164,3.0,-0.17113366106352165,-9.595997107560343
1300,2023-06-12,16950.0,78.0,66.0,-0.15384615384615385,3.0,-0.23105716297597387,-9.827054270536317
1301,2024-03-11,19700.0,122.0,139.0,0.139344262295082,3.0,0.062133253165262,-9.764921017371055
1302,2021-03-22,16050.0,75.0,87.0,0.15999999999999992,3.0,0.08278899087017991,-9.682132026500875
1303,2023-06-19,17200.0,125.0,145.0,0.15999999999999992,3.0,0.08278899087017991,-9.599343035630696
1304,2021-10-04,16650.0,131.0,149.0,0.13740458015267176,3.0,0.06019357102285175,-9.539149464607844
1305,2024-03-04,19100.0,64.0,60.0,-0.0625,3.0,-0.13971100912982,-9.678860473737664
1306,2022-10-17,12900.0,136.0,107.0,-0.21323529411764708,3.0,-0.2904463032474671,-9.969306776985132
1307,2021-03-29,16400.0,66.0,84.0,0.2727272727272727,3.0,0.1955162635974527,-9.773790513387679
