,Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,ForeignInvestmentRemainingShares,ForeignInvestmentShares,ForeignInvestmentRemainRatio,ForeignInvestmentSharesRatio,NumberOfSharesIssued,1張以下,1~5張,5~10張,10~15張,15~20張,20~30張,30~40張,40~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上,Close_t-1,c_o_ret,c_o_ret_t+1,demeaned_ret_t+1,Upper_shadow_ratio_per
51,2020-01-07,332.5,333.0,326.5,329.5,51746181.0,4894000,1613369000,1615201500,0.0945770278196955,-0.0005675886588197,990.0,55.0,6482595.0,1607.0,17469.0,18141.0, ,14.0,75.0,0.0,6482595.0,82.0,351.0,344.0,5636087711.0,20294292747.0,21.73,78.26,25930380458.0,0.12,1.23,0.68,0.43,0.29,0.43,0.3,0.24,0.74,0.85,1.1,0.84,0.71,0.62,91.34,71.1,-0.009022556390977444,0.013846153846153847,0.014292483204837902,15.037593984963404
52,2021-02-18,664.0,665.0,656.0,660.0,54520341.0,9460000,6246631000,6252444000,0.1735132214231748,-0.0004650744155067,1647.0,41.0,6482595.0,1704.0,32433.0,32531.0, ,11.0,47.0,1.0,6482595.0,38.0,835.0,845.0,6279498412.0,19650882046.0,24.21,75.78,25930380458.0,0.24,2.14,0.98,0.57,0.39,0.54,0.37,0.3,0.88,0.93,1.26,0.91,0.76,0.61,89.04,108.0,-0.006024096385542169,-0.006097560975609756,-0.0056512316169257,15.060240963855609
53,2022-01-13,658.0,662.0,655.0,661.0,39172028.0,5615000,3697915000,3699297000,0.1433420807316894,-0.000186827145146,2273.0,25.0,6482595.0,1780.0,31319.0,30851.0, ,0.0,22.0,2.0,6482595.0,34.0,412.0,402.0,6380753836.0,19549626622.0,24.6,75.39,25930380458.0,0.3,2.07,0.98,0.58,0.4,0.55,0.37,0.29,0.91,0.93,1.27,0.96,0.78,0.65,88.88,116.0,0.004559270516717325,-0.0014858841010401188,-0.0010395547423560632,15.128593040847349
54,2020-02-07,330.0,330.5,326.0,328.0,30055327.0,1837000,602600500,603848500,0.0611206126621081,-0.0010344407430401,459.0,7.0,6482595.0,1036.0,17148.0,17732.0, ,2.0,70.0,0.0,6482595.0,69.0,1154.0,1155.0,5723058719.0,20207321739.0,22.07,77.92,25930380458.0,0.12,1.33,0.71,0.44,0.31,0.45,0.3,0.25,0.75,0.85,1.11,0.84,0.69,0.61,91.16,68.9,-0.006060606060606061,0.01866251944012442,0.019108848798808475,15.151515151514694
55,2020-02-05,329.0,329.5,324.5,327.5,36601453.0,5732000,1875948000,1877559500,0.1566058046930541,-0.0004293317650224,624.0,22.0,6482595.0,2158.0,18208.0,19764.0, ,8.0,72.0,0.0,6482595.0,199.0,1157.0,1030.0,5719014353.0,20211366105.0,22.05,77.94,25930380458.0,0.12,1.33,0.71,0.44,0.31,0.45,0.3,0.25,0.75,0.85,1.11,0.84,0.69,0.61,91.16,67.8,-0.004559270516717325,0.009104704097116844,0.0095510334558009,15.19756838905817
56,2021-02-19,656.0,657.0,647.0,652.0,51651844.0,7833000,5102139000,5109665000,0.1516499585184219,-0.0007369902516734,1875.0,73.0,6482595.0,1757.0,32478.0,32433.0, ,7.0,91.0,4.0,6482595.0,54.0,794.0,835.0,6291812808.0,19638567650.0,24.26,75.73,25930380458.0,0.24,2.14,0.98,0.57,0.39,0.54,0.37,0.3,0.88,0.93,1.26,0.91,0.76,0.61,89.04,109.5,-0.006097560975609756,-0.015151515151515152,-0.014705185792831097,15.243902439023849
57,2020-02-10,321.5,328.0,321.0,327.5,30814424.0,4109000,1330663000,1337776000,0.1333466431175218,-0.0026656033733579,797.0,3.0,6482595.0,601.0,17341.0,17148.0, ,4.0,158.0,0.0,6482595.0,134.0,1130.0,1154.0,5734396011.0,20195984447.0,22.11,77.88,25930380458.0,0.12,1.31,0.7,0.44,0.3,0.44,0.3,0.25,0.75,0.85,1.11,0.83,0.69,0.6,91.24,67.4,0.01866251944012442,0.0030257186081694403,0.003472047966853496,15.267175572519776
58,2020-02-19,322.5,327.0,322.0,326.5,48856218.0,5233000,1699028000,1701662500,0.1071102147120761,-0.0007746956096122,898.0,7.0,6482595.0,935.0,19099.0,19143.0, ,13.0,153.0,0.0,6482595.0,91.0,890.0,952.0,5779276364.0,20151104094.0,22.28,77.71,25930380458.0,0.12,1.38,0.73,0.45,0.31,0.45,0.3,0.25,0.75,0.85,1.12,0.83,0.69,0.62,91.08,71.8,0.012403100775193798,-0.007621951219512195,-0.007175621860828139,15.313935681469104
59,2024-02-05,645.0,647.0,638.0,646.0,48037344.0,4781000,3072252000,3081511000,0.0995267348669401,-0.0015046078310133,1024.0,29.0,6483017.0,736.0,11685.0,11426.0, ,0.0,14.0,0.0,6483017.0,34.0,346.0,326.0,6757967709.0,19174103283.0,26.06,73.93,25932070992.0,0.47,2.4,1.12,0.64,0.44,0.61,0.4,0.32,0.95,0.98,1.27,0.88,0.74,0.78,87.94,216.5,0.0015503875968992248,-0.01692524682651622,-0.016478917467832165,15.47987616099089
60,2020-01-31,323.0,323.5,319.0,320.0,62912055.0,5852000,1879928500,1881925500,0.0930187386185366,-0.000530855264452,902.0,3.0,6482595.0,1620.0,20840.0,21561.0, ,22.0,71.0,0.0,6482595.0,104.0,689.0,656.0,5714116528.0,20216263930.0,22.03,77.96,25930380458.0,0.12,1.34,0.72,0.45,0.31,0.45,0.3,0.25,0.75,0.86,1.11,0.85,0.7,0.6,91.11,66.9,-0.009287925696594427,0.0,0.00044632935868405574,15.47987616099089
61,2022-02-17,644.0,646.0,641.0,645.0,20447347.0,2612000,1681830000,1682335000,0.1277427335683206,-0.0001501115432804,109.0,13.0,6482595.0,745.0,26907.0,27556.0, ,0.0,3.0,0.0,6482595.0,23.0,219.0,199.0,6389765924.0,19540614534.0,24.64,75.35,25930380458.0,0.31,2.14,0.99,0.59,0.4,0.55,0.38,0.3,0.91,0.94,1.28,0.97,0.76,0.68,88.73,109.5,0.0015527950310559005,-0.001567398119122257,-0.0011210687604382014,15.503875968991832
62,2020-03-06,320.0,320.5,315.0,315.0,52807760.0,3869000,1227221000,1227649000,0.0732657473068352,-0.0001743473177805,2799.0,13.0,6482595.0,689.0,22207.0,20110.0, ,2.0,162.0,36.0,6482595.0,20.0,501.0,679.0,5977356093.0,19953024365.0,23.05,76.94,25930380458.0,0.12,1.44,0.75,0.45,0.32,0.45,0.3,0.24,0.76,0.85,1.13,0.84,0.68,0.64,90.95,77.5,-0.015625,-0.0065040650406504065,-0.0060577356819663504,15.624999999999112
63,2022-02-14,640.0,641.0,635.0,637.0,39394670.0,4429000,2822882000,2824211000,0.1124263764615873,-0.0002353423256886,1094.0,7.0,6482595.0,836.0,27770.0,27519.0, ,1.0,63.0,0.0,6482595.0,6.0,211.0,268.0,6387500717.0,19542879741.0,24.63,75.36,25930380458.0,0.31,2.14,0.99,0.59,0.4,0.55,0.38,0.3,0.91,0.94,1.28,0.97,0.76,0.68,88.73,111.5,-0.0046875,0.0,0.00044632935868405574,15.624999999999112
64,2022-02-18,638.0,639.0,636.0,637.0,21948975.0,2872000,1831895000,1831824000,0.1308489348591449,1.937921549114438e-05,1385.0,22.0,6482595.0,356.0,27914.0,26907.0, ,3.0,46.0,0.0,6482595.0,4.0,177.0,219.0,6396676273.0,19533704185.0,24.66,75.33,25930380458.0,0.31,2.14,0.99,0.59,0.4,0.55,0.38,0.3,0.91,0.94,1.28,0.97,0.76,0.68,88.73,110.5,-0.001567398119122257,-0.001579778830963665,-0.0011334494722796094,15.673981191222097
65,2020-07-01,315.0,318.0,314.0,317.5,29685342.0,2188000,692017500,693449000,0.073706410389343,-0.0010332259928334,890.0,5.0,6482595.0,1901.0,22815.0,23831.0, ,6.0,16.0,0.0,6482595.0,103.0,458.0,371.0,6198584560.0,19731795898.0,23.9,76.09,25930380458.0,0.13,1.8,0.88,0.51,0.36,0.5,0.33,0.27,0.81,0.87,1.16,0.9,0.66,0.7,90.05,83.8,0.007936507936507936,0.009404388714733543,0.009850718073417598,15.748031496063408
66,2020-06-17,316.5,317.0,313.5,315.0,34692968.0,3024000,951767000,951273000,0.0871646380903473,0.0002595846645367,1161.0,4.0,6482595.0,769.0,21054.0,20666.0, ,0.0,0.0,0.0,6482595.0,0.0,0.0,0.0,6280988977.0,19649391481.0,24.22,75.77,25930380458.0,0.13,1.77,0.87,0.51,0.36,0.49,0.33,0.27,0.8,0.87,1.16,0.87,0.71,0.68,90.12,86.9,-0.004739336492890996,0.0,0.00044632935868405574,15.797788309637184
67,2020-06-23,316.0,316.5,312.5,315.0,41300084.0,5742000,1804351500,1809019500,0.1390311942222684,-0.0012918684519248,769.0,31.0,6482595.0,646.0,21269.0,21177.0, ,8.0,8.0,0.0,6482595.0,86.0,471.0,393.0,6233697282.0,19696683176.0,24.04,75.95,25930380458.0,0.13,1.8,0.88,0.51,0.36,0.5,0.33,0.27,0.8,0.87,1.16,0.86,0.7,0.69,90.07,87.1,-0.0031645569620253164,-0.004702194357366771,-0.004255864998682715,15.822784810126667
68,2022-01-03,619.0,632.0,618.0,631.0,73703302.0,11233000,7032487000,7045953000,0.1524083683523432,-0.0009564980210875,3438.0,3.0,6482595.0,2176.0,26460.0,25201.0, ,14.0,7.0,0.0,6482595.0,166.0,319.0,160.0,6432839811.0,19497540647.0,24.8,75.19,25930380458.0,0.31,2.11,0.98,0.58,0.4,0.55,0.37,0.29,0.91,0.93,1.28,0.93,0.78,0.66,88.84,110.5,0.01938610662358643,0.017054263565891473,0.01750059292457553,15.847860538826808
69,2020-06-18,314.5,315.0,313.0,314.5,35443474.0,2558000,802807500,803440500,0.0721712549960537,-0.0003940860938036,846.0,23.0,6482595.0,684.0,21193.0,21054.0, ,82.0,0.0,0.0,6482595.0,156.0,156.0,0.0,6279744441.0,19650636017.0,24.21,75.78,25930380458.0,0.13,1.77,0.87,0.51,0.36,0.49,0.33,0.27,0.8,0.87,1.16,0.87,0.71,0.68,90.12,86.9,0.0,0.0015923566878980893,0.002038686046582145,15.898251192367763
70,2020-06-30,313.5,314.0,311.0,313.0,49241860.0,4516000,1410640000,1410715500,0.0917105893237989,-2.676018672584862e-05,1296.0,43.0,6482595.0,449.0,23831.0,23027.0, ,2.0,5.0,0.0,6482595.0,18.0,371.0,358.0,6207677417.0,19722703041.0,23.93,76.06,25930380458.0,0.13,1.8,0.88,0.51,0.36,0.5,0.33,0.27,0.81,0.87,1.16,0.9,0.66,0.7,90.05,85.0,-0.001594896331738437,0.007936507936507936,0.008382837295191991,15.948963317384823
71,2024-01-19,625.0,627.0,614.0,626.0,176166037.0,18489000,11450454000,11497127000,0.1049521253634149,-0.0020338962960845,2051.0,2.0,6483017.0,2716.0,13117.0,13784.0, ,7.0,49.0,0.0,6483017.0,264.0,407.0,192.0,6887834893.0,19044236099.0,26.56,73.43,25932070992.0,0.52,2.69,1.22,0.69,0.47,0.64,0.42,0.33,0.97,0.99,1.27,0.89,0.74,0.77,87.33,197.0,0.0016,-0.011058451816745656,-0.0106121224580616,15.974440894568342
72,2020-06-05,308.5,312.0,308.0,311.5,44077262.0,4240000,1311694500,1316018500,0.0961947228028819,-0.0016455373931627,797.0,25.0,6482595.0,1841.0,21677.0,22746.0, ,4.0,234.0,1.0,6482595.0,136.0,1416.0,1515.0,6293291034.0,19637089424.0,24.26,75.73,25930380458.0,0.13,1.83,0.88,0.51,0.36,0.5,0.33,0.26,0.8,0.87,1.15,0.87,0.7,0.68,90.06,88.7,0.009724473257698542,0.006329113924050633,0.006775443282734689,16.0513643659721
73,2021-11-19,622.0,623.0,617.0,618.0,38847820.0,3946000,2441907000,2442422000,0.1015758413213405,-0.0001054392527612,1371.0,20.0,6482595.0,904.0,22640.0,22193.0, ,2.0,5.0,0.0,6482595.0,18.0,336.0,323.0,6487720130.0,19442660328.0,25.01,74.98,25930380458.0,0.33,2.28,1.05,0.61,0.42,0.57,0.38,0.31,0.91,0.95,1.26,0.92,0.72,0.68,88.53,109.0,-0.006430868167202572,-0.0048543689320388345,-0.0044080395733547785,16.07717041800738
74,2021-09-10,615.0,623.0,614.0,622.0,16740439.0,2878000,1777590000,1782273000,0.1719190279299127,-0.0013155000627833,693.0,7.0,6482595.0,588.0,26255.0,26157.0,X ,0.0,115.0,11.0,6482595.0,0.0,0.0,126.0,6507683109.0,19422697349.0,25.09,74.9,25930380458.0,0.33,2.29,1.04,0.61,0.42,0.57,0.38,0.31,0.91,0.96,1.22,0.94,0.73,0.65,88.58,106.5,0.011382113821138212,-0.006462035541195477,-0.006015706182511421,16.07717041800738
75,2021-03-02,621.0,622.0,609.0,609.0,57792973.0,10117000,6227428000,6224400000,0.1750558843892665,0.0002431771463595,1473.0,102.0,6482595.0,1748.0,34840.0,35217.0, ,12.0,55.0,4.0,6482595.0,76.0,707.0,690.0,6387731373.0,19542649085.0,24.63,75.36,25930380458.0,0.28,2.4,1.06,0.6,0.41,0.56,0.38,0.3,0.9,0.93,1.27,0.89,0.76,0.62,88.55,114.0,-0.01932367149758454,0.021346469622331693,0.02179279898101575,16.103059581320522
76,2021-12-30,619.0,620.0,615.0,615.0,20522055.0,1306000,805710000,806659000,0.0636388509825161,-0.0005885749477942,847.0,134.0,6482595.0,564.0,25201.0,25052.0, ,0.0,12.0,1.0,6482595.0,16.0,160.0,157.0,6465340968.0,19465039490.0,24.93,75.06,25930380458.0,0.32,2.23,1.03,0.6,0.42,0.56,0.38,0.3,0.91,0.93,1.28,0.93,0.76,0.68,88.6,111.0,-0.006462035541195477,0.01938610662358643,0.019832435982270486,16.15508885298933
77,2021-09-09,612.0,620.0,610.0,619.0,19309522.0,4474000,2750019000,2756785000,0.2316991585809322,-0.0012286618517746,891.0,3.0,6482595.0,549.0,26157.0,25818.0,X ,4.0,37.0,3.0,6482595.0,11.0,126.0,155.0,6508937736.0,19421442722.0,25.1,74.89,25930380458.0,0.33,2.29,1.04,0.61,0.42,0.57,0.38,0.31,0.91,0.96,1.22,0.94,0.73,0.65,88.58,103.0,0.011437908496732025,0.011382113821138212,0.011828443179822267,16.15508885298933
78,2021-09-13,619.0,620.0,613.0,615.0,15809768.0,1114000,687060000,685171000,0.0704627670690676,0.0013765903845635,664.0,7.0,6482595.0,977.0,25935.0,26255.0,X ,0.0,0.0,0.0,6482595.0,0.0,0.0,0.0,6510507054.0,19419873404.0,25.1,74.89,25930380458.0,0.33,2.31,1.05,0.61,0.42,0.57,0.38,0.31,0.91,0.96,1.23,0.92,0.74,0.65,88.53,109.5,-0.006462035541195477,-0.008090614886731391,-0.007644285528047335,16.15508885298933
79,2022-02-24,618.0,619.0,604.0,604.0,80672979.0,10753000,6570227000,6604597000,0.133291222579,-0.0026087635022676,2697.0,49.0,6482595.0,1637.0,28762.0,27751.0, ,3.0,55.0,0.0,6482595.0,23.0,90.0,122.0,6486323438.0,19444057020.0,25.01,74.98,25930380458.0,0.33,2.28,1.04,0.61,0.42,0.56,0.39,0.3,0.92,0.95,1.29,0.95,0.79,0.65,88.45,111.5,-0.022653721682847898,0.006666666666666667,0.007112996025350723,16.181229773462036
80,2021-04-06,615.0,616.0,608.0,610.0,37664216.0,3577000,2191147000,2184493000,0.0949707807538062,0.0015206918302236,1579.0,92.0,6482595.0,2556.0,38873.0,39942.0,X ,0.0,0.0,0.0,6482595.0,0.0,0.0,0.0,6589526358.0,19340854100.0,25.41,74.58,25930380458.0,0.33,2.53,1.11,0.63,0.43,0.57,0.39,0.31,0.92,0.94,1.26,0.91,0.73,0.62,88.24,106.0,-0.008130081300813009,-0.006514657980456026,-0.00606832862177197,16.26016260162677
81,2021-11-18,613.0,614.0,607.0,613.0,22933191.0,3365000,2054867000,2060192000,0.1467305618306671,-0.001294027619045,430.0,5.0,6482595.0,463.0,22193.0,22231.0, ,0.0,13.0,0.0,6482595.0,8.0,323.0,328.0,6498900030.0,19431480428.0,25.06,74.93,25930380458.0,0.33,2.28,1.05,0.61,0.42,0.57,0.38,0.31,0.91,0.95,1.26,0.92,0.72,0.68,88.53,107.5,0.0,-0.006430868167202572,-0.005984538808518516,16.313213703098572
82,2021-04-12,612.0,613.0,603.0,605.0,23319822.0,3156000,1916044000,1917135000,0.1353355098508041,-0.000284620154707,1367.0,41.0,6482595.0,740.0,39237.0,38651.0, ,2.0,14.0,0.0,6482595.0,23.0,73.0,64.0,6579135000.0,19351245458.0,25.37,74.62,25930380458.0,0.32,2.51,1.1,0.63,0.43,0.57,0.39,0.31,0.92,0.93,1.26,0.92,0.72,0.61,88.3,108.0,-0.011437908496732025,0.0016556291390728477,0.0021019584977569035,16.339869281045694
83,2021-02-01,595.0,612.0,587.0,611.0,70161939.0,17788000,10589058000,10665706000,0.2535277709471513,-0.0036061562480769,2614.0,49.0,6482595.0,2742.0,36724.0,36901.0, ,38.0,109.0,0.0,6482595.0,270.0,936.0,775.0,6271282571.0,19659097887.0,24.18,75.81,25930380458.0,0.25,2.18,0.99,0.58,0.39,0.54,0.37,0.3,0.88,0.92,1.24,0.92,0.74,0.64,88.99,100.5,0.02689075630252101,0.0047694753577106515,0.0052158047163947075,16.366612111293755
84,2021-11-12,610.0,611.0,602.0,604.0,21373014.0,3122000,1894461000,1897884000,0.1460720514196079,-0.0009026077532502,283.0,7.0,6482595.0,359.0,22959.0,23042.0, ,20.0,26.0,31.0,6482595.0,77.0,312.0,292.0,6510730685.0,19419649773.0,25.1,74.89,25930380458.0,0.34,2.31,1.05,0.61,0.42,0.57,0.38,0.31,0.92,0.95,1.26,0.91,0.73,0.66,88.51,112.5,-0.009836065573770493,-0.0016420361247947454,-0.0011957067661106896,16.393442622950616
85,2021-04-27,608.0,611.0,605.0,610.0,26761401.0,4227000,2569465000,2572767000,0.1579513718284031,-0.0006421336104633,561.0,34.0,6482595.0,1028.0,37403.0,37904.0, ,1.0,8.0,0.0,6482595.0,7.0,124.0,125.0,6568610509.0,19361769949.0,25.33,74.66,25930380458.0,0.33,2.57,1.13,0.64,0.44,0.58,0.4,0.31,0.92,0.93,1.24,0.9,0.73,0.61,88.19,115.0,0.003289473684210526,-0.006600660066006601,-0.006154330707322545,16.393442622950616
86,2021-04-16,610.0,611.0,603.0,610.0,49952191.0,9125000,5540540000,5547721000,0.1826746698658323,-0.0006476218407918,2245.0,21.0,6482595.0,2715.0,39167.0,39658.0, ,8.0,87.0,2.0,6482595.0,12.0,110.0,187.0,6580550519.0,19349829939.0,25.37,74.62,25930380458.0,0.32,2.51,1.1,0.63,0.43,0.57,0.39,0.31,0.92,0.93,1.26,0.92,0.72,0.61,88.3,112.0,0.0,-0.003305785123966942,-0.0028594557652828864,16.393442622950616
87,2021-12-13,609.0,610.0,601.0,601.0,17994933.0,1280000,777704000,775480000,0.07113113452548,0.00143189731545,881.0,9.0,6482595.0,398.0,24795.0,24321.0,X ,0.0,0.0,9.0,6482595.0,0.0,0.0,9.0,6501220495.0,19429159963.0,25.07,74.92,25930380458.0,0.33,2.29,1.05,0.61,0.42,0.57,0.39,0.3,0.92,0.93,1.28,0.94,0.75,0.66,88.48,108.5,-0.013136288998357963,0.0016722408026755853,0.002118570161359641,16.420361247948545
88,2020-04-30,302.0,305.0,301.5,304.5,58439085.0,3801000,1151996000,1153973500,0.0650420861312253,-0.0008575568757522,1707.0,246.0,6482595.0,1565.0,24584.0,24688.0, ,4.0,135.0,6.0,6482595.0,217.0,2064.0,1988.0,6192604248.0,19737776210.0,23.88,76.11,25930380458.0,0.13,1.73,0.84,0.49,0.34,0.49,0.32,0.26,0.78,0.87,1.15,0.87,0.71,0.66,90.31,81.8,0.008278145695364239,0.001697792869269949,0.0021441222279540047,16.420361247948545
89,2021-07-13,600.0,608.0,599.0,607.0,54894335.0,7318000,4407262000,4421693000,0.1333106594696884,-0.0016345082741955,1525.0,14.0,6482595.0,2282.0,29114.0,29885.0, ,3.0,8.0,2.0,6482595.0,40.0,123.0,93.0,6535913174.0,19394467284.0,25.2,74.79,25930380458.0,0.34,2.42,1.08,0.62,0.43,0.57,0.39,0.3,0.91,0.96,1.21,0.94,0.77,0.63,88.35,129.0,0.011666666666666667,0.0,0.00044632935868405574,16.47446457990087
90,2021-12-23,607.0,608.0,602.0,606.0,16910501.0,1175000,711099000,711958000,0.0694834529148485,-0.0006036300724426,354.0,17.0,6482595.0,770.0,24310.0,24743.0, ,0.0,11.0,1.0,6482595.0,6.0,59.0,65.0,6502654250.0,19427726208.0,25.07,74.92,25930380458.0,0.33,2.29,1.05,0.61,0.42,0.57,0.39,0.3,0.92,0.93,1.28,0.93,0.75,0.67,88.48,112.0,-0.0016474464579901153,-0.0033003300330033004,-0.0028540006743192447,16.47446457990087
91,2021-10-20,603.0,604.0,597.0,598.0,17537878.0,1676000,1005099000,1006327000,0.0955645831268754,-0.0006105121441206,209.0,12.0,6482595.0,483.0,25520.0,25806.0, ,0.0,36.0,0.0,6482595.0,18.0,272.0,290.0,6570948650.0,19359431808.0,25.34,74.65,25930380458.0,0.35,2.38,1.08,0.63,0.43,0.58,0.39,0.31,0.92,0.96,1.24,0.93,0.73,0.65,88.35,108.0,-0.008291873963515755,-0.009966777408637873,-0.009520448049953818,16.583747927032544
92,2021-10-21,602.0,603.0,595.0,596.0,16882324.0,3387000,2031321000,2029214000,0.200624037306712,0.0005188971404014,228.0,17.0,6482595.0,407.0,25324.0,25520.0, ,0.0,20.0,0.0,6482595.0,13.0,265.0,272.0,6567913207.0,19362467251.0,25.32,74.67,25930380458.0,0.35,2.38,1.08,0.63,0.43,0.58,0.39,0.31,0.92,0.96,1.24,0.93,0.73,0.65,88.35,106.5,-0.009966777408637873,0.0,0.00044632935868405574,16.611295681063787
93,2020-05-11,300.0,301.5,298.5,301.0,32379019.0,3165000,950305500,950817500,0.097748483362019,-0.0002693145051635,802.0,53.0,6482595.0,1496.0,26722.0,27469.0, ,1.0,71.0,0.0,6482595.0,49.0,1803.0,1825.0,6257041117.0,19673339341.0,24.13,75.86,25930380458.0,0.13,1.88,0.89,0.51,0.36,0.5,0.33,0.26,0.8,0.88,1.14,0.86,0.75,0.68,89.97,89.6,0.0033333333333333335,-0.008403361344537815,-0.00795703198585376,16.611295681063787
94,2021-06-11,602.0,603.0,600.0,602.0,24940705.0,1101000,662561000,662718000,0.0441447024051645,-0.0001184656212012,414.0,19.0,6482595.0,1830.0,29326.0,30761.0,X ,0.0,0.0,1.0,6482595.0,0.0,0.0,1.0,6566140946.0,19364239512.0,25.32,74.67,25930380458.0,0.35,2.51,1.11,0.63,0.43,0.58,0.39,0.31,0.91,0.94,1.25,0.93,0.75,0.62,88.21,121.5,0.0,0.0032948929159802307,0.0037412222746642863,16.611295681063787
95,2021-12-22,598.0,601.0,598.0,600.0,10127887.0,1091000,653519000,653655000,0.1077223709150783,-0.0001040412370503,324.0,3.0,6482595.0,688.0,24743.0,25110.0, ,0.0,7.0,1.0,6482595.0,5.0,65.0,68.0,6511132633.0,19419247825.0,25.11,74.88,25930380458.0,0.33,2.29,1.05,0.61,0.42,0.57,0.39,0.3,0.92,0.93,1.28,0.93,0.75,0.67,88.48,114.0,0.0033444816053511705,-0.0016474464579901153,-0.0012011170993060597,16.66666666666705
96,2021-12-15,597.0,601.0,596.0,600.0,22419040.0,2441000,1459552000,1462424000,0.1088806657198524,-0.0009828965056523,513.0,15.0,6482595.0,452.0,24540.0,24494.0, ,0.0,0.0,0.0,6482595.0,0.0,0.0,0.0,6513906897.0,19416473561.0,25.12,74.87,25930380458.0,0.33,2.29,1.05,0.61,0.42,0.57,0.39,0.3,0.92,0.93,1.28,0.94,0.75,0.66,88.48,108.5,0.005025125628140704,0.0,0.00044632935868405574,16.66666666666705
97,2021-05-07,594.0,600.0,589.0,599.0,28719597.0,3559000,2116614000,2121458000,0.1239223516959517,-0.0011429725592203,1059.0,99.0,6482595.0,1280.0,36910.0,37230.0, ,14.0,15.0,0.0,6482595.0,23.0,84.0,76.0,6577661678.0,19352718780.0,25.36,74.63,25930380458.0,0.34,2.62,1.14,0.65,0.44,0.59,0.4,0.31,0.93,0.94,1.24,0.91,0.74,0.62,88.05,119.0,0.008417508417508417,-0.01174496644295302,-0.011298637084268965,16.694490818029983
98,2021-10-26,595.0,600.0,593.0,599.0,27047187.0,3456000,2061953000,2066034000,0.1277766889399625,-0.0009886174544638,211.0,11.0,6482595.0,295.0,25043.0,25138.0, ,0.0,3.0,4.0,6482595.0,13.0,214.0,208.0,6556162496.0,19374217962.0,25.28,74.71,25930380458.0,0.34,2.38,1.08,0.63,0.43,0.58,0.39,0.31,0.92,0.95,1.25,0.92,0.74,0.65,88.36,105.5,0.0067226890756302525,0.0016722408026755853,0.002118570161359641,16.694490818029983
99,2021-12-14,598.0,600.0,597.0,599.0,22997961.0,1861000,1112994000,1113740000,0.0809202172314319,-0.0003350198092812,406.0,4.0,6482595.0,704.0,24494.0,24796.0,X ,0.0,0.0,0.0,6482595.0,0.0,0.0,0.0,6508119979.0,19422260479.0,25.09,74.9,25930380458.0,0.33,2.29,1.05,0.61,0.42,0.57,0.39,0.3,0.92,0.93,1.28,0.94,0.75,0.66,88.48,110.0,0.0016722408026755853,0.005025125628140704,0.00547145498682476,16.694490818029983
100,2021-08-27,596.0,600.0,593.0,599.0,29459532.0,1840000,1096626000,1098591000,0.0624585617992845,-0.0008951279076282,1128.0,14.0,6482595.0,1145.0,27766.0,27797.0, ,0.0,79.0,2.0,6482595.0,71.0,424.0,434.0,6617865103.0,19312515355.0,25.52,74.47,25930380458.0,0.36,2.51,1.11,0.64,0.44,0.58,0.39,0.31,0.92,0.96,1.21,0.94,0.73,0.64,88.17,115.0,0.0050335570469798654,0.0049833887043189366,0.005429718063002993,16.694490818029983
101,2021-06-01,598.0,599.0,595.0,598.0,18405285.0,3177000,1897026000,1896609000,0.1726134640131897,0.0001099209597127,378.0,16.0,6482595.0,739.0,30208.0,30585.0, ,2.0,10.0,0.0,6482595.0,3.0,377.0,384.0,6569789278.0,19360591180.0,25.33,74.66,25930380458.0,0.35,2.52,1.11,0.63,0.43,0.58,0.39,0.31,0.91,0.95,1.24,0.94,0.73,0.63,88.19,110.5,0.0,-0.008333333333333333,-0.007887003974649278,16.722408026756952
102,2021-05-10,596.0,597.0,588.0,589.0,21365583.0,3681000,2178994000,2176739000,0.1722864290667846,0.000517708500498,713.0,6.0,6482595.0,988.0,36629.0,36910.0, ,1.0,17.0,0.0,6482595.0,15.0,82.0,84.0,6578331170.0,19352049288.0,25.36,74.63,25930380458.0,0.36,2.63,1.16,0.66,0.45,0.59,0.4,0.31,0.93,0.95,1.25,0.91,0.73,0.65,87.96,116.5,-0.01174496644295302,-0.013816925734024179,-0.013370596375340124,16.77852348993314
103,2021-07-01,596.0,597.0,591.0,593.0,18719706.0,2113000,1254975000,1255760000,0.1128757043513397,-0.0003126574489143,333.0,44.0,6482595.0,514.0,29869.0,30094.0, ,0.0,9.0,2.0,6482595.0,4.0,103.0,110.0,6555560571.0,19374819887.0,25.28,74.71,25930380458.0,0.35,2.49,1.11,0.63,0.43,0.58,0.39,0.31,0.91,0.95,1.23,0.92,0.76,0.64,88.23,134.0,-0.0050335570469798654,-0.003389830508474576,-0.0029435011497905205,16.77852348993314
