Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-06-19,43.9,43.9,43.1,43.1,2926285.0,225000.0,9741850.0,9797000.0,0.0768892982057455,-0.0028225816770178,309.0,0.0,206834.0,69.0,2880.0,2640.0, ,0.0,20.0,0.0,206834.0,0.0,17.0,37.0
2020-06-22,43.3,43.45,43.0,43.05,1322662.0,154000.0,6658050.0,6649650.0,0.1164318624108048,0.000631213507969,41.0,0.0,206834.0,31.0,2890.0,2880.0, ,0.0,1.0,0.0,206834.0,0.0,16.0,17.0
2020-06-23,43.35,43.35,43.0,43.1,857124.0,103000.0,4438650.0,4437350.0,0.1201693103914952,0.0001464623704371,15.0,0.0,206834.0,114.0,2791.0,2890.0, ,0.0,0.0,0.0,206834.0,0.0,16.0,16.0
2020-06-24,43.2,43.3,42.9,43.05,1254868.0,137000.0,5898800.0,5896850.0,0.1091748295438245,0.0001653151797484,6.0,0.0,206834.0,123.0,2674.0,2791.0, ,0.0,1.0,0.0,206834.0,0.0,15.0,16.0
2020-06-29,42.85,42.9,42.55,42.6,1448871.0,134000.0,5728300.0,5720450.0,0.0924858044643035,0.0006856643738399,9.0,0.0,206834.0,40.0,2643.0,2674.0, ,0.0,1.0,0.0,206834.0,3.0,17.0,15.0
2020-06-30,42.8,42.9,42.65,42.65,988956.0,28000.0,1196700.0,1198500.0,0.0283126852964135,-0.000751503006012,41.0,1.0,206834.0,27.0,2656.0,2643.0, ,0.0,0.0,0.0,206834.0,1.0,18.0,17.0
2020-07-01,42.7,43.1,42.7,42.95,1968482.0,206000.0,8833000.0,8845500.0,0.1046491662103082,-0.0007070735639335,32.0,4.0,206834.0,45.0,2639.0,2656.0, ,0.0,1.0,0.0,206834.0,0.0,17.0,18.0
2020-07-02,43.0,43.6,42.95,43.6,1685046.0,212000.0,9176950.0,9185600.0,0.1258125890925233,-0.0004710674715657,85.0,0.0,206834.0,46.0,2678.0,2639.0, ,0.0,0.0,0.0,206834.0,0.0,17.0,17.0
2020-07-03,43.75,43.9,43.4,43.45,3178781.0,143000.0,6239950.0,6232100.0,0.0449857980150252,0.0006294073548454,65.0,0.0,206834.0,84.0,2659.0,2678.0, ,0.0,1.0,0.0,206834.0,0.0,16.0,17.0
2020-07-06,43.45,43.75,43.45,43.6,2246225.0,84000.0,3661800.0,3661450.0,0.0373960756380148,4.779298808589083e-05,70.0,0.0,206834.0,84.0,2645.0,2659.0, ,0.0,3.0,0.0,206834.0,1.0,14.0,16.0
2020-07-07,43.7,44.2,43.65,43.8,2660850.0,169000.0,7429200.0,7414450.0,0.0635135389067403,0.000993690904865,132.0,0.0,206834.0,78.0,2699.0,2645.0, ,0.0,0.0,0.0,206834.0,0.0,14.0,14.0
2020-07-08,43.9,44.15,43.7,44.1,2353634.0,175000.0,7698950.0,7696000.0,0.074353106727724,0.0001916212784062,106.0,0.0,206834.0,68.0,2737.0,2699.0, ,0.0,4.0,0.0,206834.0,0.0,10.0,14.0
2020-07-09,44.1,44.4,43.9,44.05,2246611.0,120000.0,5302250.0,5302150.0,0.0534137863653298,9.430047904643356e-06,131.0,0.0,206834.0,155.0,2713.0,2737.0, ,0.0,1.0,0.0,206834.0,0.0,9.0,10.0
2020-07-10,44.1,44.15,43.6,43.7,2074632.0,338000.0,14850000.0,14819350.0,0.1629204601105159,0.0010330526283858,37.0,0.0,206834.0,168.0,2582.0,2713.0, ,0.0,0.0,0.0,206834.0,0.0,9.0,9.0
2020-07-13,44.0,45.0,43.95,44.95,5392103.0,329000.0,14651200.0,14733500.0,0.0610151549404749,-0.0028007772752486,437.0,0.0,206834.0,83.0,2936.0,2582.0, ,0.0,0.0,0.0,206834.0,2.0,11.0,9.0
2020-07-14,45.05,45.45,45.0,45.15,4963552.0,563000.0,25445700.0,25475850.0,0.113426836265642,-0.0005920872400781,500.0,0.0,206834.0,235.0,3201.0,2936.0, ,1.0,4.0,0.0,206834.0,1.0,8.0,11.0
2020-07-15,45.65,47.2,45.4,47.0,6696809.0,934000.0,43160100.0,43456450.0,0.1394694099831726,-0.003421401568176,665.0,0.0,206834.0,290.0,3576.0,3201.0, ,2.0,0.0,0.0,206834.0,12.0,20.0,8.0
2020-07-16,47.5,47.95,46.5,47.1,6493240.0,1452000.0,68575550.0,68545950.0,0.2236171772489543,0.0002158669501135,430.0,0.0,206834.0,585.0,3421.0,3576.0, ,0.0,8.0,0.0,206834.0,13.0,25.0,20.0
2020-07-17,46.8,47.05,46.1,46.2,4046953.0,371000.0,17297100.0,17301700.0,0.0916739087407241,-0.000132952587951,126.0,0.0,206834.0,403.0,3144.0,3421.0, ,0.0,9.0,0.0,206834.0,5.0,21.0,25.0
2020-07-20,46.3,47.5,46.3,47.45,3408406.0,543000.0,25528100.0,25611550.0,0.159312006844255,-0.0016318062403633,318.0,0.0,206834.0,58.0,3404.0,3144.0, ,0.0,3.0,0.0,206834.0,4.0,22.0,21.0
2020-07-21,47.45,47.45,46.6,46.9,3686768.0,615000.0,28857200.0,28904250.0,0.1668127747664078,-0.0008145571137843,151.0,0.0,206834.0,173.0,3382.0,3404.0, ,0.0,0.0,0.0,206834.0,5.0,27.0,22.0
2020-07-22,46.75,47.15,46.05,46.15,2505022.0,176000.0,8190250.0,8177750.0,0.0702588639940088,0.0007636852394916,196.0,0.0,206834.0,221.0,3357.0,3382.0, ,0.0,11.0,0.0,206834.0,2.0,18.0,27.0
2020-07-23,46.25,46.65,46.2,46.45,1573900.0,105000.0,4866650.0,4877500.0,0.0667132600546413,-0.0011134886059841,55.0,0.0,206834.0,68.0,3344.0,3357.0, ,0.0,0.0,0.0,206834.0,0.0,18.0,18.0
2020-07-24,46.45,46.6,45.55,45.9,2624112.0,123000.0,5659900.0,5686700.0,0.0468729993231996,-0.0023619410219801,100.0,0.0,206834.0,180.0,3264.0,3344.0, ,0.0,3.0,0.0,206834.0,0.0,15.0,18.0
2020-07-27,45.55,45.85,45.45,45.6,2429017.0,183000.0,8340800.0,8350800.0,0.0753391186640521,-0.0005991037408037,45.0,0.0,206834.0,119.0,3190.0,3264.0, ,1.0,0.0,0.0,206834.0,1.0,16.0,15.0
2020-07-28,45.5,46.35,44.95,45.1,3230595.0,663000.0,30120150.0,30228900.0,0.205225353224406,-0.0018020167674553,71.0,1.0,206834.0,52.0,3208.0,3190.0, ,4.0,2.0,0.0,206834.0,0.0,14.0,16.0
2020-07-29,45.1,45.9,45.05,45.3,1300546.0,221000.0,10075600.0,10083550.0,0.1699286299754103,-0.0003943618654556,166.0,0.0,206834.0,45.0,3329.0,3208.0, ,0.0,0.0,0.0,206834.0,0.0,14.0,14.0
2020-07-30,45.5,46.35,45.5,46.25,1387920.0,119000.0,5470200.0,5487500.0,0.085739812092916,-0.0015787984704819,105.0,0.0,206834.0,61.0,3373.0,3329.0, ,0.0,1.0,0.0,206834.0,0.0,13.0,14.0
2020-07-31,46.0,46.5,45.75,46.1,1583964.0,80000.0,3681250.0,3689800.0,0.0505061983731953,-0.0011599432916612,46.0,0.0,206834.0,19.0,3400.0,3373.0, ,0.0,0.0,0.0,206834.0,0.0,13.0,13.0
2020-08-03,46.1,46.45,46.1,46.35,1546361.0,52000.0,2402650.0,2406300.0,0.0336273354022767,-0.0007590014452219,99.0,0.0,206834.0,19.0,3480.0,3400.0, ,0.0,3.0,0.0,206834.0,14.0,24.0,13.0
2020-08-04,46.6,46.6,46.2,46.25,1237520.0,37000.0,1718550.0,1716000.0,0.0298985066908009,0.0007424553434947,43.0,0.0,206834.0,98.0,3425.0,3480.0, ,0.0,0.0,0.0,206834.0,0.0,24.0,24.0
2020-08-05,46.35,46.35,45.85,46.0,1399513.0,61000.0,2804450.0,2804400.0,0.0435865904782592,8.914483361116806e-06,57.0,0.0,206834.0,276.0,3206.0,3425.0, ,0.0,0.0,0.0,206834.0,0.0,24.0,24.0
2020-08-06,46.35,46.4,45.75,45.85,1571694.0,77000.0,3552600.0,3542700.0,0.0489917248522931,0.001395289839753,99.0,0.0,206834.0,80.0,3225.0,3206.0, ,0.0,0.0,0.0,206834.0,1.0,25.0,24.0
2020-08-07,46.05,46.2,45.65,45.65,1919999.0,169000.0,7745200.0,7755450.0,0.0880208791775412,-0.0006612625922138,86.0,0.0,206834.0,43.0,3268.0,3225.0, ,0.0,1.0,0.0,206834.0,1.0,25.0,25.0
2020-08-10,46.0,47.0,46.0,47.0,2963392.0,315000.0,14668450.0,14699500.0,0.1062971081787357,-0.0010572750226011,289.0,0.0,206834.0,253.0,3304.0,3268.0, ,0.0,1.0,0.0,206834.0,3.0,27.0,25.0
2020-08-11,46.85,46.85,46.2,46.25,2251338.0,313000.0,14525500.0,14572500.0,0.1390284355347797,-0.0016152312873737,81.0,0.0,206834.0,184.0,3201.0,3304.0, ,0.0,0.0,0.0,206834.0,0.0,27.0,27.0
2020-08-12,46.3,46.55,45.85,46.15,1918076.0,244000.0,11256350.0,11261400.0,0.1272108091650174,-0.0002242675222879,27.0,0.0,206834.0,22.0,3206.0,3201.0, ,0.0,1.0,0.0,206834.0,0.0,26.0,27.0
2020-08-13,46.5,47.15,46.4,46.85,2690487.0,542000.0,25340400.0,25385200.0,0.2014505180660601,-0.0008831832447521,149.0,0.0,206834.0,80.0,3275.0,3206.0, ,0.0,0.0,0.0,206834.0,1.0,27.0,26.0
2020-08-14,46.8,47.25,46.4,47.15,2785864.0,214000.0,10026000.0,10064000.0,0.0768163844322623,-0.0018914883026381,101.0,0.0,206834.0,76.0,3300.0,3275.0, ,2.0,0.0,0.0,206834.0,0.0,27.0,27.0
2020-08-17,47.35,49.15,47.35,48.9,5933692.0,767000.0,37055650.0,37333650.0,0.1292618491151883,-0.0037370965985699,444.0,0.0,206834.0,289.0,3455.0,3300.0, ,0.0,14.0,0.0,206834.0,2.0,15.0,27.0
2020-08-18,49.0,49.5,48.3,48.95,4195687.0,485000.0,23683350.0,23744650.0,0.115594895424754,-0.0012924854516319,220.0,0.0,206834.0,154.0,3521.0,3455.0, ,3.0,7.0,0.0,206834.0,0.0,8.0,15.0
2020-08-19,49.45,49.7,48.85,49.6,4356910.0,598000.0,29556300.0,29587900.0,0.137253236812328,-0.0005342873857453,228.0,0.0,206834.0,221.0,3528.0,3521.0, ,2.0,0.0,0.0,206834.0,1.0,9.0,8.0
2020-08-20,49.65,49.65,47.0,47.9,6703516.0,1298000.0,62379100.0,62619300.0,0.1936297310247338,-0.0019216245967948,345.0,0.0,206834.0,471.0,3402.0,3528.0, ,2.0,1.0,0.0,206834.0,5.0,13.0,9.0
2020-08-21,48.1,49.3,48.1,48.85,3294861.0,536000.0,26150200.0,26258550.0,0.1626775757763377,-0.0020674028668876,123.0,0.0,206834.0,130.0,3395.0,3402.0,X ,2.0,4.0,0.0,206834.0,0.0,9.0,13.0
2020-08-24,48.8,49.25,48.65,48.75,2203437.0,327000.0,16008800.0,15988450.0,0.1484045153094915,0.0006359921555758,66.0,2.0,206834.0,134.0,3325.0,3395.0,X ,0.0,6.0,3.0,206834.0,0.0,0.0,9.0
2020-08-25,48.75,49.0,48.7,48.9,4711794.0,296000.0,14460400.0,14458900.0,0.062821082585529,5.186847537803474e-05,53.0,0.0,206834.0,78.0,3300.0,3325.0,X ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2020-08-26,49.2,49.25,48.8,48.9,4984423.0,202000.0,9891200.0,9877450.0,0.0405262554963734,0.0006955457251759,115.0,0.0,206834.0,90.0,3325.0,3300.0,X ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2020-08-27,49.0,49.45,48.9,48.95,8239171.0,407000.0,20028000.0,19988550.0,0.0493981736754826,0.0009858421078278,296.0,1.0,206834.0,226.0,3394.0,3325.0, ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2020-08-28,46.65,46.75,46.2,46.45,8960781.0,590000.0,27452650.0,27442900.0,0.0658424751146133,0.0001776100248562,291.0,0.0,206834.0,68.0,3617.0,3394.0, ,3.0,0.0,0.0,206834.0,34.0,34.0,0.0
2020-08-31,46.45,46.45,44.2,45.25,6817558.0,1169000.0,52739400.0,53048950.0,0.1714690216056834,-0.0029261256083491,188.0,0.0,206834.0,231.0,3574.0,3617.0, ,109.0,34.0,0.0,206834.0,31.0,31.0,34.0
2020-09-01,45.45,45.85,44.25,44.45,4348581.0,623000.0,27991150.0,28050050.0,0.1432651248763677,-0.0010510124693975,226.0,0.0,206834.0,122.0,3678.0,3574.0, ,4.0,11.0,0.0,206834.0,5.0,25.0,31.0
2020-09-02,44.45,44.85,44.3,44.5,2775406.0,273000.0,12178200.0,12164250.0,0.0983639871067512,0.0005730729651288,56.0,0.0,206834.0,202.0,3532.0,3678.0, ,47.0,7.0,0.0,206834.0,2.0,20.0,25.0
2020-09-03,44.6,44.6,43.2,43.5,7524278.0,833000.0,36368250.0,36421400.0,0.1107082965302451,-0.0007301862283992,167.0,456.0,206834.0,369.0,2874.0,3532.0, ,0.0,12.0,0.0,206834.0,51.0,59.0,20.0
2020-09-04,42.8,43.9,42.65,43.6,3727406.0,605000.0,26205650.0,26317750.0,0.1623112695531423,-0.0021342868131156,120.0,0.0,206834.0,42.0,2952.0,2874.0, ,0.0,27.0,0.0,206834.0,8.0,40.0,59.0
2020-09-07,43.6,43.8,43.1,43.5,2643680.0,423000.0,18378100.0,18419300.0,0.1600042365187919,-0.0011196443226967,65.0,0.0,206834.0,48.0,2969.0,2952.0, ,0.0,9.0,0.0,206834.0,1.0,32.0,40.0
2020-09-08,43.6,44.2,43.35,44.2,2444922.0,201000.0,8802950.0,8829450.0,0.0822112116460157,-0.0015029150881332,113.0,0.0,206834.0,55.0,3027.0,2969.0, ,31.0,3.0,0.0,206834.0,0.0,29.0,32.0
2020-09-09,44.0,44.0,43.5,43.55,2719697.0,180000.0,7855200.0,7864900.0,0.0661838432737176,-0.000617044420837,71.0,0.0,206834.0,57.0,3041.0,3027.0, ,30.0,3.0,0.0,206834.0,2.0,28.0,29.0
2020-09-10,43.7,43.8,43.3,43.7,1204168.0,150000.0,6544850.0,6541700.0,0.1245673361192126,0.0002407051514723,32.0,0.0,206834.0,28.0,3045.0,3041.0, ,0.0,0.0,0.0,206834.0,6.0,34.0,28.0
2020-09-11,43.75,43.75,43.0,43.0,2376128.0,139000.0,6007700.0,6011550.0,0.0584985320656126,-0.0003203194874888,45.0,0.0,206834.0,114.0,2976.0,3045.0, ,0.0,3.0,0.0,206834.0,1.0,32.0,34.0
2020-09-14,43.1,43.85,43.0,43.8,1662242.0,193000.0,8387450.0,8441400.0,0.1161082441666135,-0.0032058043181797,32.0,0.0,206834.0,32.0,2976.0,2976.0, ,0.0,6.0,0.0,206834.0,0.0,26.0,32.0
2020-09-15,44.0,44.15,43.55,43.6,1524373.0,108000.0,4729000.0,4736900.0,0.0708488014416419,-0.000834574631044,49.0,0.0,206834.0,280.0,2745.0,2976.0, ,0.0,16.0,0.0,206834.0,2.0,12.0,26.0
2020-09-16,43.7,43.75,43.1,43.55,1252456.0,171000.0,7441200.0,7450050.0,0.1365317424324686,-0.000594308738353,8.0,0.0,206834.0,33.0,2720.0,2745.0, ,0.0,1.0,0.0,206834.0,1.0,12.0,12.0
2020-09-17,43.85,44.0,43.7,43.9,1666193.0,82000.0,3595450.0,3597950.0,0.0492139866149959,-0.00034754080129,69.0,0.0,206834.0,40.0,2749.0,2720.0, ,0.0,1.0,0.0,206834.0,0.0,11.0,12.0
2020-09-18,43.9,44.1,43.6,43.8,1887400.0,206000.0,9047100.0,9046100.0,0.1091448553565751,5.5269382972608496e-05,87.0,0.0,206834.0,53.0,2783.0,2749.0, ,3.0,1.0,0.0,206834.0,0.0,10.0,11.0
2020-09-21,43.9,44.15,43.8,43.9,1540623.0,240000.0,10566050.0,10550550.0,0.1557811352939687,0.0007340196811986,23.0,3.0,206834.0,25.0,2778.0,2783.0, ,0.0,0.0,0.0,206834.0,4.0,14.0,10.0
2020-09-22,43.9,44.0,43.3,43.5,1704576.0,152000.0,6616100.0,6640850.0,0.0891717353758353,-0.0018669452626735,13.0,0.0,206834.0,19.0,2772.0,2778.0, ,0.0,0.0,0.0,206834.0,5.0,19.0,14.0
2020-09-23,43.5,43.5,42.8,42.85,2047327.0,90000.0,3876850.0,3884200.0,0.0439597582604049,-0.0009470368055868,42.0,0.0,206834.0,26.0,2788.0,2772.0, ,0.0,0.0,0.0,206834.0,19.0,38.0,19.0
2020-09-24,42.5,42.55,41.5,41.5,3886978.0,420000.0,17594300.0,17634300.0,0.1080530942032602,-0.0011354410904776,65.0,0.0,206834.0,54.0,2799.0,2788.0, ,0.0,8.0,0.0,206834.0,29.0,59.0,38.0
2020-09-25,42.0,42.15,41.75,42.1,2376652.0,390000.0,16363800.0,16376300.0,0.1640963843255133,-0.0003817948020928,8.0,0.0,206834.0,34.0,2773.0,2799.0, ,0.0,2.0,0.0,206834.0,22.0,79.0,59.0
2020-09-28,42.5,42.5,42.0,42.25,1286984.0,59000.0,2490000.0,2494550.0,0.045843615771447,-0.0009128206157025,34.0,0.0,206834.0,69.0,2738.0,2773.0, ,0.0,6.0,0.0,206834.0,3.0,76.0,79.0
2020-09-29,42.35,42.55,42.0,42.1,1458235.0,142000.0,5997300.0,5991550.0,0.097377994630495,0.0004796123064347,6.0,2.0,206834.0,112.0,2630.0,2738.0, ,0.0,12.0,0.0,206834.0,13.0,77.0,76.0
2020-09-30,42.4,42.4,41.85,42.25,1975547.0,110000.0,4626000.0,4638300.0,0.0556807810697492,-0.0013276772125255,8.0,1.0,206834.0,16.0,2621.0,2630.0, ,0.0,0.0,0.0,206834.0,23.0,100.0,77.0
2020-10-05,42.25,43.0,42.25,42.95,1895700.0,235000.0,10004950.0,9992900.0,0.123964762356913,0.0006025647757133,91.0,1.0,206834.0,7.0,2704.0,2621.0, ,0.0,28.0,0.0,206834.0,4.0,76.0,100.0
2020-10-06,43.15,44.2,43.15,44.1,3204999.0,271000.0,11851700.0,11902650.0,0.0845554085976313,-0.0021448703079646,142.0,0.0,206834.0,35.0,2811.0,2704.0, ,20.0,19.0,0.0,206834.0,10.0,67.0,76.0
2020-10-07,44.0,44.15,43.75,44.1,2829274.0,115000.0,5061900.0,5057800.0,0.0406464697303972,0.0004051503503068,38.0,0.0,206834.0,31.0,2818.0,2811.0, ,0.0,9.0,0.0,206834.0,0.0,58.0,67.0
2020-10-08,44.2,44.75,44.15,44.55,3021969.0,196000.0,8698050.0,8712800.0,0.0648583754499136,-0.0008471728835754,96.0,0.0,206834.0,45.0,2869.0,2818.0, ,1.0,7.0,0.0,206834.0,4.0,55.0,58.0
2020-10-12,44.7,45.2,44.7,44.9,3249902.0,335000.0,15059200.0,15060100.0,0.1030800313363295,-2.988117253721036e-05,93.0,0.0,206834.0,123.0,2839.0,2869.0, ,0.0,1.0,0.0,206834.0,0.0,54.0,55.0
2020-10-13,44.9,44.9,44.2,44.6,2487775.0,266000.0,11845150.0,11874800.0,0.1069228527499472,-0.0012500026349128,65.0,0.0,206834.0,116.0,2788.0,2839.0, ,0.0,0.0,1.0,206834.0,1.0,54.0,54.0
2020-10-14,44.6,45.3,44.55,44.9,2030774.0,153000.0,6866900.0,6879550.0,0.0753407321543411,-0.0009202375886137,15.0,0.0,206834.0,21.0,2782.0,2788.0, ,0.0,2.0,0.0,206834.0,0.0,52.0,54.0
2020-10-15,44.9,44.9,44.5,44.75,874335.0,81000.0,3622000.0,3627900.0,0.0926418363670675,-0.0008138043283355,81.0,0.0,206834.0,66.0,2797.0,2782.0, ,0.0,0.0,0.0,206834.0,1.0,53.0,52.0
2020-10-16,44.85,45.0,44.75,44.75,1101378.0,59000.0,2646450.0,2644350.0,0.0535692559684322,0.0003969154003175,61.0,0.0,206834.0,78.0,2780.0,2797.0, ,0.0,1.0,0.0,206834.0,0.0,52.0,53.0
2020-10-19,44.95,45.35,44.85,45.25,2210158.0,122000.0,5494650.0,5517050.0,0.0551996735075048,-0.0020341999872862,113.0,0.0,206834.0,54.0,2839.0,2780.0, ,0.0,13.0,0.0,206834.0,5.0,44.0,52.0
2020-10-20,45.25,45.3,45.0,45.25,1873607.0,122000.0,5517900.0,5513100.0,0.065115042802466,0.000435137340223,45.0,0.0,206834.0,108.0,2776.0,2839.0, ,0.0,0.0,0.0,206834.0,5.0,49.0,44.0
2020-10-21,45.35,45.5,45.3,45.5,1757374.0,131000.0,5947100.0,5950450.0,0.0745430397854981,-0.0002815705754546,123.0,3.0,206834.0,49.0,2847.0,2776.0, ,0.0,0.0,0.0,206834.0,1.0,50.0,49.0
2020-10-22,45.45,45.55,44.55,45.25,4124341.0,676000.0,30622050.0,30649550.0,0.1639049729399193,-0.0004488213136265,94.0,0.0,206834.0,68.0,2873.0,2847.0, ,0.0,0.0,0.0,206834.0,3.0,53.0,50.0
2020-10-23,45.55,45.55,45.25,45.3,992257.0,101000.0,4580300.0,4580600.0,0.1017881456114696,-3.274787411717189e-05,66.0,0.0,206834.0,194.0,2745.0,2873.0, ,0.0,2.0,0.0,206834.0,0.0,51.0,53.0
2020-10-26,45.35,45.8,45.3,45.6,2369560.0,242000.0,11014800.0,11030200.0,0.102128665237428,-0.0006985711045588,23.0,0.0,206834.0,62.0,2706.0,2745.0, ,0.0,0.0,0.0,206834.0,0.0,51.0,51.0
2020-10-27,45.5,45.55,45.35,45.45,1643077.0,96000.0,4366950.0,4363150.0,0.0584269635567901,0.0004352756554907,14.0,0.0,206834.0,45.0,2675.0,2706.0, ,0.0,0.0,0.0,206834.0,0.0,51.0,51.0
2020-10-28,45.5,45.8,45.4,45.7,2430654.0,99000.0,4512900.0,4519300.0,0.0407297788990123,-0.0007085759837027,27.0,0.0,206834.0,24.0,2678.0,2675.0, ,0.0,1.0,0.0,206834.0,0.0,50.0,51.0
2020-10-29,45.5,45.7,45.3,45.45,1109052.0,96000.0,4365100.0,4371850.0,0.0865604137587777,-0.000772580820538,35.0,0.0,206834.0,63.0,2650.0,2678.0, ,0.0,7.0,0.0,206834.0,1.0,44.0,50.0
2020-10-30,45.45,45.6,44.9,44.95,1763745.0,75000.0,3386550.0,3399200.0,0.0425231538572752,-0.001864200714733,30.0,0.0,206834.0,175.0,2505.0,2650.0, ,0.0,1.0,0.0,206834.0,0.0,43.0,44.0
2020-11-02,45.0,45.3,44.65,44.85,1809428.0,58000.0,2603300.0,2613450.0,0.0320543287713023,-0.0019456558201945,137.0,0.0,206834.0,113.0,2529.0,2505.0, ,0.0,1.0,0.0,206834.0,23.0,65.0,43.0
2020-11-03,44.9,45.2,44.9,44.9,1220237.0,42000.0,1889150.0,1887750.0,0.0344195430887606,0.0003706743625724,31.0,0.0,206834.0,40.0,2520.0,2529.0, ,0.0,1.0,0.0,206834.0,4.0,68.0,65.0
2020-11-04,44.95,44.95,44.55,44.9,1078615.0,187000.0,8392550.0,8376650.0,0.1733704797355868,0.0009481668773704,3.0,0.0,206834.0,130.0,2393.0,2520.0, ,0.0,3.0,0.0,206834.0,0.0,65.0,68.0
2020-11-05,45.15,45.4,45.0,45.15,954401.0,82000.0,3698500.0,3707900.0,0.0859177641263997,-0.0012691726074746,39.0,0.0,206834.0,15.0,2417.0,2393.0, ,1.0,4.0,0.0,206834.0,0.0,61.0,65.0
2020-11-06,45.2,45.35,44.95,45.0,956718.0,72000.0,3247050.0,3249100.0,0.0752572858459859,-0.0003155715308297,20.0,0.0,206834.0,15.0,2422.0,2417.0, ,0.0,2.0,0.0,206834.0,1.0,60.0,61.0
2020-11-09,45.2,45.25,44.9,45.15,1246666.0,125000.0,5634400.0,5638900.0,0.1002674332980926,-0.0003991732678097,33.0,0.0,206834.0,20.0,2435.0,2422.0, ,0.0,2.0,0.0,206834.0,3.0,61.0,60.0
2020-11-10,45.25,46.05,45.2,45.9,2258693.0,252000.0,11501600.0,11522800.0,0.1115689471743171,-0.0009207623217108,245.0,0.0,206834.0,40.0,2640.0,2435.0, ,0.0,4.0,0.0,206834.0,2.0,59.0,61.0
2020-11-11,45.9,46.45,45.85,46.45,2060078.0,139000.0,6418250.0,6435000.0,0.0674731733458636,-0.0013031723494057,212.0,6.0,206834.0,96.0,2750.0,2640.0, ,0.0,0.0,0.0,206834.0,0.0,59.0,59.0
2020-11-12,46.6,46.6,46.0,46.15,1735383.0,139000.0,6423100.0,6436100.0,0.0800975922894254,-0.0010109493592136,126.0,0.0,206834.0,173.0,2703.0,2750.0, ,0.0,1.0,0.0,206834.0,0.0,58.0,59.0
2020-11-13,46.5,47.1,46.4,46.6,3043283.0,341000.0,15930300.0,15938850.0,0.1120500459536625,-0.00026828453222,171.0,0.0,206834.0,144.0,2730.0,2703.0, ,0.0,1.0,0.0,206834.0,5.0,62.0,58.0
2020-11-16,46.95,47.1,46.55,46.65,3000351.0,342000.0,16032250.0,16035750.0,0.1139866635603634,-0.0001091430709741,85.0,0.0,206834.0,236.0,2579.0,2730.0, ,0.0,1.0,0.0,206834.0,0.0,61.0,62.0
2020-11-17,46.9,46.9,46.35,46.8,2671446.0,306000.0,14247850.0,14281250.0,0.1145447072484339,-0.0011707344430774,61.0,0.0,206834.0,141.0,2499.0,2579.0, ,0.0,0.0,0.0,206834.0,0.0,61.0,61.0
2020-11-18,46.8,47.05,46.7,46.75,1175241.0,93000.0,4357900.0,4357150.0,0.0791327055472026,8.605802605837029e-05,28.0,0.0,206834.0,77.0,2450.0,2499.0, ,0.0,0.0,0.0,206834.0,0.0,61.0,61.0
2020-11-19,46.6,46.8,46.35,46.4,1080902.0,17000.0,791300.0,792000.0,0.0157276052778142,-0.000442114570833,18.0,1.0,206834.0,34.0,2433.0,2450.0, ,0.0,0.0,0.0,206834.0,0.0,61.0,61.0
2020-11-20,46.3,46.4,46.05,46.15,1267235.0,47000.0,2170550.0,2175250.0,0.0370886220787778,-0.001081503980855,41.0,0.0,206834.0,43.0,2431.0,2433.0, ,0.0,0.0,0.0,206834.0,0.0,61.0,61.0
2020-11-23,46.15,46.85,46.15,46.65,2061708.0,138000.0,6428050.0,6441800.0,0.0669347938699369,-0.0010683885204567,61.0,0.0,206834.0,83.0,2409.0,2431.0, ,0.0,4.0,0.0,206834.0,1.0,58.0,61.0
2020-11-24,46.8,46.8,46.4,46.45,1524792.0,67000.0,3118550.0,3116500.0,0.0439404194145824,0.0003287864572056,109.0,0.0,206834.0,222.0,2296.0,2409.0, ,0.0,0.0,0.0,206834.0,0.0,58.0,58.0
2020-11-25,46.6,47.0,46.55,46.65,1460297.0,148000.0,6912050.0,6925350.0,0.1013492460780238,-0.0009611632243051,89.0,0.0,206834.0,48.0,2337.0,2296.0, ,0.0,3.0,0.0,206834.0,0.0,55.0,58.0
2020-11-26,46.65,46.85,46.5,46.7,1226581.0,163000.0,7615650.0,7619550.0,0.1328897153958849,-0.000255986137366,37.0,0.0,206834.0,158.0,2216.0,2337.0, ,0.0,5.0,0.0,206834.0,0.0,50.0,55.0
2020-11-27,46.7,47.0,46.7,47.0,1217449.0,76000.0,3564350.0,3566850.0,0.0624256129004171,-0.0003505721337222,185.0,0.0,206834.0,24.0,2377.0,2216.0, ,0.0,1.0,0.0,206834.0,0.0,49.0,50.0
2020-11-30,47.1,47.55,46.35,46.35,2625122.0,308000.0,14528650.0,14488850.0,0.1173278803804166,0.001371586111829,224.0,0.0,206834.0,49.0,2552.0,2377.0, ,0.0,0.0,0.0,206834.0,0.0,49.0,49.0
