Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
735,65.8,66.9,65.7,66.6,6180074.0,1808000.0,119959800.0,120350100.0,0.2925531312408233,-0.0016241528126806,,,,,,,,,,,,,,
736,66.1,66.8,66.1,66.5,6843156.0,834000.0,55312700.0,55490400.0,0.1218735916585856,-0.0016037457435757,,,,,,,,,,,,,,
737,66.5,66.8,66.2,66.6,7286981.0,1053000.0,70099800.0,70162400.0,0.1445042878525414,-0.0004463069879126,,,,,,,,,,,,,,
738,66.8,67.2,66.5,66.6,6617435.0,1211000.0,80810300.0,80965800.0,0.1830014197343835,-0.0009612050234861,,,,,,,,,,,,,,
739,67.5,67.8,67.2,67.6,10198983.0,1401000.0,94571600.0,94630800.0,0.1373666374382622,-0.0003128924368824,,,,,,,,,,,,,,
740,67.6,67.7,66.7,67.1,7405411.0,1460000.0,97872200.0,97992400.0,0.1971531357273755,-0.0006136892526776,,,,,,,,,,,,,,
741,67.2,67.5,66.7,66.9,6372716.0,674000.0,45155100.0,45203800.0,0.105763382520106,-0.0005389618510185,,,,,,,,,,,,,,
742,67.3,67.7,67.0,67.1,10732589.0,1655000.0,111194900.0,111490300.0,0.1542032402433373,-0.0013265362942844,,,,,,,,,,,,,,
743,67.8,67.9,67.3,67.5,4461546.0,611000.0,41310700.0,41363200.0,0.1369480444670972,-0.0006350250804667,,,,,,,,,,,,,,
744,68.0,68.2,67.3,68.0,5452506.0,1559000.0,105853800.0,105907100.0,0.2859235734907949,-0.0002516989680342,,,,,,,,,,,,,,
745,68.0,68.0,67.6,67.9,7161952.0,701000.0,47533500.0,47582500.0,0.0978783437811367,-0.0005151604356785,,,,,,,,,,,,,,
746,68.2,68.6,66.7,68.0,21485299.0,6337000.0,428202000.0,428604600.0,0.2949458604229804,-0.0004698843356248,,,,,,,,,,,,,,
747,68.1,68.1,67.1,67.3,10745026.0,2100000.0,141839500.0,141918300.0,0.1954392665034035,-0.0002777016173652,,,,,,,,,,,,,,
748,67.2,67.4,66.8,67.1,5706531.0,913000.0,61140900.0,61288300.0,0.1599921213080241,-0.0012039611465238,,,,,,,,,,,,,,
749,67.4,67.5,66.8,67.5,8542535.0,1456000.0,97716200.0,97936000.0,0.1704412097814056,-0.0011234220724326,,,,,,,,,,,,,,
750,67.0,67.0,66.2,66.3,9694284.0,1164000.0,77307000.0,77514600.0,0.1200707550965084,-0.0013408981692477,,,,,,,,,,,,,,
751,66.4,66.7,66.1,66.2,5886809.0,632000.0,41850100.0,41968200.0,0.1073586725847568,-0.0014090001825377,,,,,,,,,,,,,,
752,66.3,66.8,66.2,66.8,6427418.0,1066000.0,70961400.0,70984500.0,0.1658519797529894,-0.0001627380572457,,,,,,,,,,,,,,
753,66.4,66.8,66.4,66.6,3234130.0,504000.0,33571000.0,33570400.0,0.1558378914885919,8.936364150881572e-06,,,,,,,,,,,,,,
754,66.5,66.8,66.5,66.8,2130984.0,274000.0,18277300.0,18259200.0,0.1285790977313766,0.0004953950159429,,,,,,,,,,,,,,
755,66.3,66.8,66.3,66.6,3171930.0,539000.0,35839700.0,35859000.0,0.1699280879464553,-0.000269182007484,,,,,,,,,,,,,,
756,66.5,67.1,66.2,67.1,5583552.0,1088000.0,72458600.0,72560900.0,0.1948580401866052,-0.0007054223742324,,,,,,,,,,,,,,
757,67.2,67.4,66.8,67.0,3820866.0,908000.0,60935600.0,60922300.0,0.2376424611593288,0.0001091435188034,,,,,,,,,,,,,,
758,66.8,67.1,66.4,66.5,3705187.0,470000.0,31316900.0,31329400.0,0.126849198164627,-0.0001995329333097,,,,,,,,,,,,,,
759,66.6,66.8,66.3,66.3,4903210.0,545000.0,36207400.0,36279800.0,0.1111516741073704,-0.0009987970289927,,,,,,,,,,,,,,
760,66.3,66.5,66.3,66.4,3691639.0,498000.0,33049500.0,33056300.0,0.1348994308490077,-0.0001028654066662,,,,,,,,,,,,,,
761,66.3,66.6,66.3,66.4,2913202.0,298000.0,19789400.0,19799800.0,0.1022929408945895,-0.0002626979075101,,,,,,,,,,,,,,
762,66.7,66.8,66.5,66.8,2276516.0,535000.0,35672100.0,35652400.0,0.2350082318771315,0.000276202426936,,,,,,,,,,,,,,
763,66.6,66.8,66.4,66.6,4731468.0,758000.0,50476600.0,50489200.0,0.1602039789765037,-0.0001247947324737,,,,,,,,,,,,,,
764,66.8,67.5,66.5,67.2,9341274.0,804000.0,53889500.0,54070600.0,0.0860696303309377,-0.0016774715844094,,,,,,,,,,,,,,
765,67.2,67.6,66.9,67.5,10063995.0,1064000.0,71667800.0,71720500.0,0.1057234229548007,-0.000367533473791,,,,,,,,,,,,,,
766,66.8,67.7,66.8,67.1,9001751.0,1177000.0,79062600.0,79352200.0,0.1307523391837876,-0.0018281120198365,,,,,,,,,,,,,,
767,67.1,68.0,66.9,68.0,7416495.0,1198000.0,80901200.0,80969100.0,0.1615318287142376,-0.0004194716387132,,,,,,,,,,,,,,
768,68.3,68.6,68.2,68.4,7676064.0,1163000.0,79590500.0,79620600.0,0.1515099405111786,-0.0001890571700088,,,,,,,,,,,,,,
769,68.9,69.2,68.5,69.0,8280334.0,892000.0,61468100.0,61525000.0,0.1077251231653216,-0.000462627578295,,,,,,,,,,,,,,
770,69.1,69.2,68.6,68.8,6220932.0,748000.0,51514600.0,51570700.0,0.1202392181750258,-0.0005442095041679,,,,,,,,,,,,,,
771,68.5,69.0,68.0,68.9,5946256.0,1032000.0,70605900.0,70865700.0,0.1735545862808463,-0.0018364109828403,,,,,,,,,,,,,,
772,68.7,68.8,68.2,68.8,5281671.0,909000.0,62262000.0,62373900.0,0.1721046237071563,-0.0008978151559863,,,,,,,,,,,,,,
773,68.8,69.1,68.1,68.4,5726413.0,1650000.0,112837700.0,112895900.0,0.2881384908842586,-0.0002578260391895,,,,,,,,,,,,,,
774,68.4,68.7,68.2,68.5,7058920.0,1155000.0,79020000.0,79054800.0,0.1636227638222277,-0.0002201489421463,,,,,,,,,,,,,,
775,68.0,68.9,67.7,68.9,8753740.0,2194000.0,149945900.0,150079600.0,0.250635728271573,-0.0004456287882196,,,,,,,,,,,,,,
776,68.6,69.2,68.3,69.2,6744410.0,1566000.0,107821500.0,107829300.0,0.2321922896146586,-3.61695852739707e-05,,,,,,,,,,,,,,
777,69.0,69.2,68.5,69.2,7555231.0,1175000.0,80831500.0,80963200.0,0.1555213864407322,-0.0008139945251605,,,,,,,,,,,,,,
778,68.9,69.0,68.5,68.7,11873297.0,1421000.0,97621000.0,97767000.0,0.1196803213126059,-0.0007472311503265,,,,,,,,,,,,,,
779,69.2,69.5,68.9,69.0,4924601.0,945000.0,65358900.0,65316700.0,0.1918937189023029,0.0003229371053203,,,,,,,,,,,,,,
780,69.3,69.8,69.0,69.3,6043458.0,766000.0,53104000.0,53183500.0,0.1267486263658984,-0.0007479713042455,,,,,,,,,,,,,,
781,69.8,69.8,69.2,69.6,6420571.0,420000.0,29201000.0,29225700.0,0.0654147427074632,-0.0004227519267732,,,,,,,,,,,,,,
782,69.6,69.9,69.3,69.8,5709764.0,629000.0,43829600.0,43825800.0,0.1101621713261704,4.3351579024224406e-05,,,,,,,,,,,,,,
783,70.0,70.5,69.7,70.4,6941748.0,467000.0,32665500.0,32789100.0,0.0672741217341799,-0.0018883317597235,,,,,,,,,,,,,,
784,70.5,71.4,70.4,71.0,9777793.0,749000.0,53104700.0,53148800.0,0.0766021534716474,-0.0004150451514538,,,,,,,,,,,,,,
785,71.2,71.8,71.0,71.3,10124834.0,2246000.0,160181700.0,160363900.0,0.2218307974234441,-0.000568405867995,,,,,,,,,,,,,,
786,71.5,72.0,71.0,71.9,9195645.0,813000.0,57976300.0,58354300.0,0.0884114164911759,-0.0032493600136163,,,,,,,,,,,,,,
787,72.1,72.2,71.8,72.0,6659126.0,1033000.0,74316200.0,74297800.0,0.1551254624105325,0.0001238106773251,,,,,,,,,,,,,,
788,72.0,72.2,71.9,71.9,6929275.0,644000.0,46386200.0,46381200.0,0.0929390159865209,5.389824442638254e-05,,,,,,,,,,,,,,
789,72.1,73.4,71.9,72.6,14436435.0,2258000.0,163794600.0,164086200.0,0.1564098061605929,-0.0008893475921737,,,,,,,,,,,,,,
790,72.6,72.6,71.9,71.9,4656801.0,264000.0,19047000.0,19079500.0,0.0566912779824604,-0.0008524254783418,,,,,,,,,,,,,,
791,71.9,72.7,71.6,72.5,3585655.0,357000.0,25754500.0,25819200.0,0.0995633991558027,-0.0012545153828404,,,,,,,,,,,,,,
792,72.8,73.9,72.5,73.9,9220197.0,1690000.0,123588300.0,124277000.0,0.1832932636905697,-0.002778525271589,,,,,,,,,,,,,,
793,73.9,73.9,73.0,73.1,9098227.0,1577000.0,115581300.0,115673300.0,0.1733304741682088,-0.0003978299242479,,,,,,,,,,,,,,
794,73.0,73.8,72.7,73.8,7493118.0,725000.0,53113000.0,53278400.0,0.0967554494670976,-0.0015546369349402,,,,,,,,,,,,,,
795,73.8,73.8,72.9,73.1,4871790.0,748000.0,54715100.0,54796800.0,0.1535369956422588,-0.0007460376452239,,,,,,,,,,,,,,
796,73.0,73.5,72.8,73.3,3985684.0,383000.0,28012200.0,28067500.0,0.0960939201401817,-0.0009860965732698,,,,,,,,,,,,,,
797,73.4,73.8,73.3,73.6,5757518.0,397000.0,29199700.0,29229900.0,0.0689533232896536,-0.0005168613168667,,,,,,,,,,,,,,
798,73.6,73.6,72.9,73.6,6974636.0,1156000.0,84620800.0,84796800.0,0.1657434165739975,-0.0010388531061707,,,,,,,,,,,,,,
799,73.0,73.4,72.1,72.5,6982042.0,1497000.0,108406300.0,108831700.0,0.2144071891862008,-0.001958220937405,,,,,,,,,,,,,,
800,72.5,73.3,72.5,73.0,9082143.0,1024000.0,74736900.0,74776400.0,0.1127487202084353,-0.0002641905435837,,,,,,,,,,,,,,
801,72.8,73.1,72.6,73.0,4865916.0,290000.0,21150300.0,21156900.0,0.0595982339193689,-0.0001560018152938,,,,,,,,,,,,,,
802,73.2,73.5,72.9,73.0,7961657.0,896000.0,65572200.0,65487700.0,0.1125393872155005,0.0006447433578081,,,,,,,,,,,,,,
803,73.0,74.0,73.0,73.9,9720906.0,1107000.0,81595400.0,81649500.0,0.1138782743089995,-0.0003314039213476,,,,,,,,,,,,,,
804,73.5,73.8,73.0,73.5,4685049.0,591000.0,43332900.0,43447300.0,0.126145959199146,-0.0013182730622884,,,,,,,,,,,,,,
805,73.5,73.6,72.7,73.6,6108716.0,497000.0,36400900.0,36509400.0,0.0813591596008064,-0.0014881299350023,,,,,,,,,,,,,,
806,73.7,73.9,73.4,73.9,5591404.0,589000.0,43388300.0,43470100.0,0.105340268741089,-0.0009417626850137,,,,,,,,,,,,,,
807,74.0,74.0,73.1,73.5,3185617.0,306000.0,22477300.0,22539600.0,0.0960567450512726,-0.0013839247038334,,,,,,,,,,,,,,
808,73.5,74.1,73.3,74.1,6095828.0,306000.0,22537400.0,22602100.0,0.0501982667489962,-0.0014333344410106,,,,,,,,,,,,,,
809,74.1,74.3,73.6,73.9,2314405.0,375000.0,27698100.0,27736800.0,0.1620286855584913,-0.0006981161686951,,,,,,,,,,,,,,
810,74.1,74.4,73.7,74.4,5155770.0,710000.0,52526300.0,52610500.0,0.1377097892264395,-0.0008008613539693,,,,,,,,,,,,,,
811,74.4,74.6,74.1,74.4,4127985.0,511000.0,38006900.0,38016100.0,0.123789209505364,-0.0001210160083132,,,,,,,,,,,,,,
812,74.7,74.7,74.2,74.5,3574373.0,228000.0,16955700.0,16975800.0,0.0637874111067871,-0.0005923699217541,,,,,,,,,,,,,,
813,74.0,74.6,73.6,74.4,3700137.0,578000.0,42914300.0,42961100.0,0.1562104322083209,-0.0005449756274788,,,,,,,,,,,,,,
814,74.6,75.0,74.3,74.6,5223176.0,782000.0,58391100.0,58406100.0,0.1497173367315212,-0.0001284277362813,,,,,,,,,,,,,,
815,74.1,74.8,74.1,74.6,5393979.0,792000.0,59010500.0,59015700.0,0.1468303825432023,-4.4058014237516755e-05,,,,,,,,,,,,,,
816,75.0,75.1,74.6,74.9,7689976.0,772000.0,57848800.0,57864900.0,0.1003904303472468,-0.0001391365067403,,,,,,,,,,,,,,
817,75.0,76.2,74.7,76.2,15265607.0,2038000.0,154172400.0,154744900.0,0.1335027162693235,-0.0018532468074788,,,,,,,,,,,,,,
818,75.6,76.0,75.2,75.3,9295861.0,2480000.0,187323200.0,187393900.0,0.2667854005131961,-0.0001886756702589,,,,,,,,,,,,,,
819,75.7,75.9,75.1,75.4,8502320.0,1324000.0,99951800.0,99854400.0,0.1557222028810959,0.0004874723607175,,,,,,,,,,,,,,
820,75.3,76.0,75.0,75.7,5165485.0,909000.0,68505000.0,68744600.0,0.1759757312236895,-0.0017457245777036,,,,,,,,,,,,,,
821,75.9,76.0,75.6,75.7,4203131.0,761000.0,57659700.0,57671500.0,0.1810555036233702,-0.0001023140312421,,,,,,,,,,,,,,
822,75.5,75.8,74.9,75.6,6846076.0,1321000.0,99413300.0,99633500.0,0.1929572502554748,-0.0011062724947097,,,,,,,,,,,,,,
823,75.0,75.4,74.6,74.9,4239376.0,722000.0,53996100.0,54042200.0,0.1703080830763772,-0.0004267005312005,,,,,,,,,,,,,,
824,74.5,74.8,74.1,74.6,7507563.0,1242000.0,92432700.0,92471800.0,0.1654331771841275,-0.000211460510696,,,,,,,,,,,,,,
825,75.1,75.2,74.7,74.7,3519190.0,772000.0,57769200.0,57779200.0,0.2193686615385927,-8.654382059812165e-05,,,,,,,,,,,,,,
826,74.7,74.9,74.1,74.3,6782192.0,975000.0,72513400.0,72564300.0,0.1437588319528553,-0.0003508464774393,,,,,,,,,,,,,,
827,74.5,74.9,74.3,74.3,20997595.0,958000.0,71223200.0,71500900.0,0.0456242726845622,-0.0019457120416243,,,,,,,,,,,,,,
828,74.3,74.8,74.1,74.5,4452646.0,487000.0,36258800.0,36282500.0,0.1093731682240178,-0.0003267104394324,,,,,,,,,,,,,,
829,74.9,75.4,74.7,75.1,9046588.0,542000.0,40569900.0,40727900.0,0.0599120906136103,-0.0019434720250732,,,,,,,,,,,,,,
830,75.1,75.4,74.6,74.7,3844213.0,645000.0,48250800.0,48420900.0,0.1677846674989133,-0.0017595635537597,,,,,,,,,,,,,,
831,74.4,75.0,74.4,74.8,6819186.0,370000.0,27624800.0,27665200.0,0.0542586754489465,-0.0007306927111593,,,,,,,,,,,,,,
832,75.3,75.5,74.8,75.4,10139454.0,1196000.0,90112000.0,90174200.0,0.1179550693755304,-0.0003450069944344,,,,,,,,,,,,,,
833,75.4,75.7,75.1,75.4,5304252.0,279000.0,21027800.0,21042100.0,0.0525993108924689,-0.0003399104823163,,,,,,,,,,,,,,
834,75.8,76.0,75.5,76.0,5860616.0,625000.0,47381900.0,47424000.0,0.106644079734963,-0.0004440651900356,,,,,,,,,,,,,,
835,76.0,76.6,75.9,76.2,5185058.0,707000.0,53915900.0,54027900.0,0.1363533445527514,-0.0010375769613446,,,,,,,,,,,,,,
836,76.2,76.5,75.9,76.1,7200070.0,1034000.0,78789400.0,78881600.0,0.1436097149055495,-0.0005847619410037,,,,,,,,,,,,,,
837,76.1,76.5,76.0,76.4,3848933.0,369000.0,28117700.0,28148800.0,0.0958707257310012,-0.0005527267557072,,,,,,,,,,,,,,
838,76.0,76.4,75.8,76.3,5635989.0,768000.0,58427800.0,58577200.0,0.1362671218840207,-0.0012768685098927,,,,,,,,,,,,,,
839,76.2,78.6,76.0,77.2,20606536.0,3598000.0,277738300.0,279198800.0,0.1746047952940756,-0.002622378721044,,,,,,,,,,,,,,
840,76.8,78.8,76.4,78.8,16466166.0,1540000.0,118713900.0,120377000.0,0.0935251108242198,-0.0069559318234194,,,,,,,,,,,,,,
841,78.0,78.7,77.1,78.2,16014620.0,1994000.0,155685800.0,156498600.0,0.1245112278655378,-0.002603589417024,,,,,,,,,,,,,,
842,78.0,78.0,76.3,77.4,8524086.0,1826000.0,140187800.0,140919200.0,0.2142165154129134,-0.00260185623268,,,,,,,,,,,,,,
843,76.1,77.2,75.8,76.2,8346684.0,1557000.0,118623100.0,118715700.0,0.186541146160559,-0.0003901595525046,,,,,,,,,,,,,,
844,75.6,76.6,75.6,76.2,3815460.0,640000.0,48706900.0,48692200.0,0.1677386212933696,0.0001509254192287,,,,,,,,,,,,,,
845,75.8,76.3,75.8,76.3,4813900.0,865000.0,65828400.0,65839400.0,0.1796879868713517,-8.35435846881318e-05,,,,,,,,,,,,,,
846,76.5,76.9,76.1,76.3,5765704.0,591000.0,45163200.0,45213300.0,0.1025026605597512,-0.0005543476456822,,,,,,,,,,,,,,
847,75.9,76.8,75.8,76.3,7497409.0,1122000.0,85438500.0,85616100.0,0.1496516996738473,-0.001038264975043,,,,,,,,,,,,,,
848,76.9,77.2,76.5,76.5,4862048.0,693000.0,53143200.0,53230600.0,0.1425325295019711,-0.0008216308903132,,,,,,,,,,,,,,
849,76.1,77.0,75.8,76.9,5421910.0,1371000.0,104639000.0,104925100.0,0.2528629210001641,-0.0013652147481367,,,,,,,,,,,,,,
850,76.3,76.9,75.5,75.8,5369452.0,675000.0,51313500.0,51465000.0,0.1257111526464898,-0.0014740436959091,,,,,,,,,,,,,,
851,74.2,74.4,73.3,74.0,13268485.0,2371000.0,174856800.0,175168100.0,0.1786941010974501,-0.0008893652994401,,,,,,,,,,,,,,
852,73.1,73.5,72.5,73.2,12271668.0,2761000.0,201427200.0,201606800.0,0.2249897894890898,-0.0004456199725085,,,,,,,,,,,,,,
853,73.3,74.1,73.3,73.7,4653465.0,783000.0,57661200.0,57743600.0,0.1682617146577872,-0.0007140084294587,,,,,,,,,,,,,,
854,73.7,74.9,73.7,74.8,5232463.0,683000.0,50643100.0,50975500.0,0.1305312622373058,-0.0032710547084884,,,,,,,,,,,,,,
855,74.0,74.8,73.7,74.8,8320671.0,1138000.0,84332600.0,84871100.0,0.1367678159609964,-0.0031825545186068,,,,,,,,,,,,,,
856,74.9,75.5,74.5,74.7,5814816.0,702000.0,52594900.0,52661000.0,0.1207260900430899,-0.000627993300138,,,,,,,,,,,,,,
857,74.7,75.9,74.6,75.6,6220004.0,1099000.0,82864200.0,83048700.0,0.1766879892681741,-0.0011120292635473,,,,,,,,,,,,,,
858,76.0,76.2,75.4,75.7,5342019.0,630000.0,47757300.0,47844600.0,0.1179329388382931,-0.0009131617677054,,,,,,,,,,,,,,
859,75.2,76.6,75.0,76.1,9316971.0,913000.0,69204500.0,69541600.0,0.0979932211874438,-0.0024296178415105,,,,,,,,,,,,,,
860,76.1,76.7,75.7,76.4,9667175.0,1041000.0,79218700.0,79508200.0,0.1076839924797058,-0.0018238874444092,,,,,,,,,,,,,,
861,76.0,76.5,75.9,76.5,7718541.0,774000.0,58951400.0,59124300.0,0.1002780188639277,-0.0014643148420885,,,,,,,,,,,,,,
862,75.0,76.5,75.0,75.6,9987050.0,2270000.0,171924900.0,172575600.0,0.2272943461783009,-0.0018888216417682,,,,,,,,,,,,,,
863,75.8,76.5,75.2,76.3,11994649.0,2593000.0,196840700.0,197770000.0,0.2161797314785951,-0.0023549792238274,,,,,,,,,,,,,,
864,76.3,76.4,75.6,75.6,5836155.0,1146000.0,86891700.0,87045000.0,0.1963621596753341,-0.0008813551136706,,,,,,,,,,,,,,
865,75.6,76.4,75.6,76.3,4689494.0,618000.0,46971000.0,47126200.0,0.1317839408686736,-0.0016493583230956,,,,,,,,,,,,,,
866,76.5,77.2,76.1,76.4,6380210.0,884000.0,67647100.0,67785900.0,0.1385534331942052,-0.0010248610013807,,,,,,,,,,,,,,
867,75.8,76.4,75.6,75.9,6224924.0,1042000.0,79094200.0,79137300.0,0.1673916018894367,-0.0002723857133377,,,,,,,,,,,,,,
868,76.2,76.3,75.2,75.3,10908588.0,1641000.0,123917900.0,123710100.0,0.1504319349121994,0.0008391619687595,,,,,,,,,,,,,,
869,75.5,76.5,75.4,76.5,10133661.0,1193000.0,90420300.0,90944300.0,0.1177264564109654,-0.0028892077064653,,,,,,,,,,,,,,
870,75.4,76.2,75.4,76.2,12442391.0,1072000.0,81227800.0,81480300.0,0.0861570738292985,-0.001551858819567,,,,,,,,,,,,,,
871,73.1,73.1,71.0,71.1,17682146.0,1713000.0,124081500.0,122447300.0,0.0968773812861855,0.0066288401192882,,,,,,,,,,,,,,
872,71.5,72.0,71.3,71.7,6891002.0,588000.0,42060400.0,42146000.0,0.0853286648298752,-0.0010165498109407,,,,,,,,,,,,,,
873,71.7,72.0,70.8,71.0,8761883.0,1149000.0,81846900.0,81943400.0,0.1311361952676154,-0.0005891679788119,,,,,,,,,,,,,,
874,71.4,71.7,70.7,71.1,6793412.0,882000.0,62699900.0,62795700.0,0.1298316663261406,-0.0007633733772339,,,,,,,,,,,,,,
875,71.1,71.2,70.2,70.7,7718848.0,1736000.0,122198100.0,122711000.0,0.2249040271294369,-0.0020942463959077,,,,,,,,,,,,,,
876,71.2,72.5,71.0,72.3,6533195.0,1467000.0,105482300.0,105814100.0,0.2245455707352987,-0.0015703059777639,,,,,,,,,,,,,,
877,72.5,72.8,71.8,72.8,6419479.0,1045000.0,75436700.0,75848900.0,0.1627857961681937,-0.0027246479506311,,,,,,,,,,,,,,
878,72.8,73.2,72.2,72.3,5541004.0,709000.0,51365700.0,51475700.0,0.1279551503662513,-0.0010696081539146,,,,,,,,,,,,,,
879,71.5,72.6,71.4,72.5,6035014.0,1411000.0,101923100.0,102130800.0,0.2338022745266208,-0.0010178683181257,,,,,,,,,,,,,,
880,71.7,73.1,71.4,72.8,11523482.0,2227000.0,161368900.0,161752900.0,0.1932575587830136,-0.0011884063532698,,,,,,,,,,,,,,
881,72.4,72.6,72.1,72.4,3419972.0,327000.0,23666700.0,23666200.0,0.0956148178990939,1.0563476989578071e-05,,,,,,,,,,,,,,
882,72.4,72.5,71.8,72.2,3030017.0,517000.0,37280600.0,37329600.0,0.1706261053980885,-0.0006567466646651,,,,,,,,,,,,,,
883,72.2,72.2,71.6,71.8,2781763.0,670000.0,48094200.0,48132600.0,0.2408544509363306,-0.0003990572273005,,,,,,,,,,,,,,
884,72.4,72.4,71.5,72.2,3420705.0,536000.0,38617500.0,38674000.0,0.156692845480683,-0.0007309988808601,,,,,,,,,,,,,,
885,72.1,72.1,71.6,71.7,3298473.0,683000.0,49047300.0,49073300.0,0.2070655118292616,-0.0002649800347735,,,,,,,,,,,,,,
886,71.4,71.5,70.9,71.1,4163565.0,987000.0,70210200.0,70217400.0,0.2370564648324212,-5.1271972176409766e-05,,,,,,,,,,,,,,
887,71.0,71.5,70.6,71.1,4296304.0,650000.0,46064800.0,46164400.0,0.1512928321645768,-0.0010799182905197,,,,,,,,,,,,,,
888,71.1,72.4,70.9,72.4,6426028.0,1043000.0,75011900.0,75161700.0,0.1623086609644402,-0.0009975122125326,,,,,,,,,,,,,,
889,72.5,73.1,72.2,72.8,8181522.0,1779000.0,129468500.0,129344600.0,0.2174412047049436,0.0004787238358491,,,,,,,,,,,,,,
890,72.5,72.5,70.7,70.7,15735103.0,3456000.0,244797300.0,246347400.0,0.219636312517306,-0.0031560963601969,,,,,,,,,,,,,,
891,71.1,71.4,70.5,70.7,8250331.0,575000.0,40715900.0,40782400.0,0.0696941734822518,-0.0008159679404355,,,,,,,,,,,,,,
892,70.6,70.9,70.3,70.8,7277649.0,1265000.0,89191000.0,89399200.0,0.1738198695760128,-0.0011657974513719,,,,,,,,,,,,,,
893,70.5,71.0,70.4,71.0,4341840.0,825000.0,58285500.0,58421900.0,0.1900116079818694,-0.0011687348017349,,,,,,,,,,,,,,
894,70.8,70.8,70.1,70.3,8458268.0,1362000.0,95830000.0,95950800.0,0.1610258743279357,-0.0006298857862726,,,,,,,,,,,,,,
895,70.0,70.5,69.9,70.2,5313745.0,1027000.0,72096100.0,72142900.0,0.193272353114423,-0.0003244614840646,,,,,,,,,,,,,,
896,70.0,70.8,70.0,70.8,2812785.0,386000.0,27147700.0,27248700.0,0.1372305384165515,-0.0018567405195932,,,,,,,,,,,,,,
897,70.7,70.9,70.5,70.5,2875209.0,477000.0,33672000.0,33698600.0,0.165900983198091,-0.0003948309796855,,,,,,,,,,,,,,
898,70.9,71.0,70.3,70.7,4486565.0,864000.0,60944800.0,61046100.0,0.1925749431915062,-0.0008303898077643,,,,,,,,,,,,,,
899,70.7,70.9,70.5,70.9,4410110.0,420000.0,29669500.0,29679800.0,0.0952357197439519,-0.0001735488034399,,,,,,,,,,,,,,
900,70.8,70.9,70.5,70.6,5352948.0,690000.0,48769900.0,48815300.0,0.1289009345878196,-0.000465234482278,,,,,,,,,,,,,,
901,70.9,71.1,70.7,71.1,9384709.0,1088000.0,77098900.0,77300300.0,0.1159332697476288,-0.0013044109036834,,,,,,,,,,,,,,
902,70.8,71.0,70.6,70.9,2586003.0,228000.0,16134900.0,16149700.0,0.0881669510824233,-0.0004584229013213,,,,,,,,,,,,,,
903,70.7,70.9,70.6,70.7,2434340.0,263000.0,18597600.0,18616500.0,0.1080374968163855,-0.0005078720162519,,,,,,,,,,,,,,
904,70.7,71.2,70.6,70.9,4118875.0,567000.0,40181400.0,40251500.0,0.1376589481351097,-0.000871533912118,,,,,,,,,,,,,,
905,70.9,71.6,69.7,69.8,10155942.0,2168000.0,152230000.0,152939200.0,0.2134710891417064,-0.0023239566771482,,,,,,,,,,,,,,
906,69.6,70.1,69.6,69.8,3520842.0,759000.0,52998900.0,52999900.0,0.2155734338547427,-9.43406906493281e-06,,,,,,,,,,,,,,
907,70.0,70.5,69.9,70.3,3074255.0,330000.0,23161400.0,23199400.0,0.1073430798681306,-0.0008196579869199,,,,,,,,,,,,,,
908,69.8,70.3,69.7,70.1,4321491.0,597000.0,41773400.0,41829200.0,0.1381467646235986,-0.0006674433570247,,,,,,,,,,,,,,
909,70.0,70.3,69.9,70.3,4319508.0,450000.0,31516300.0,31584300.0,0.1041785314438588,-0.0010776442696265,,,,,,,,,,,,,,
910,70.0,70.4,69.9,70.1,7602365.0,1237000.0,86767000.0,86782800.0,0.1627125243263116,-9.104015101140998e-05,,,,,,,,,,,,,,
911,70.1,70.5,70.0,70.3,4227086.0,635000.0,44537800.0,44626600.0,0.1502216893623645,-0.0009959131671384,,,,,,,,,,,,,,
912,70.0,70.3,69.8,69.8,4746645.0,1106000.0,77365800.0,77382200.0,0.2330066815613976,-0.0001059787525525,,,,,,,,,,,,,,
913,68.9,69.3,67.5,67.7,14887195.0,2067000.0,140687400.0,141318400.0,0.1388441543218853,-0.0022375426321018,,,,,,,,,,,,,,
914,67.9,69.0,67.7,68.6,9803860.0,1373000.0,93967500.0,94162200.0,0.1400468794944032,-0.0010349243101966,,,,,,,,,,,,,,
915,68.5,68.8,68.4,68.7,5967052.0,1011000.0,69317400.0,69382600.0,0.1694303987965917,-0.0004700793078586,,,,,,,,,,,,,,
916,70.5,70.5,69.1,70.0,14301454.0,2237000.0,156054000.0,156258400.0,0.1564176621481983,-0.0006544728931672,,,,,,,,,,,,,,
917,70.0,70.0,69.1,69.5,10085027.0,1509000.0,104651200.0,104819100.0,0.1496277600446682,-0.0008015456129102,,,,,,,,,,,,,,
918,69.1,69.4,68.8,69.0,6634568.0,725000.0,49980900.0,50021200.0,0.1092761427722196,-0.0004029915371777,,,,,,,,,,,,,,
