Date,Open,High,Low,Close,Volume,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2023-01-16,6.78,7.15,6.78,7.15,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17,7.05,7.05,7.05,7.05,13202.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30,6.81,7.16,6.81,7.16,14166.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31,7.49,7.49,7.1,7.1,7101.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,7.03,7.03,7.03,7.03,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02,6.93,7.09,6.93,7.09,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03,7.33,7.41,7.33,7.41,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,7.41,7.42,7.04,7.04,17137.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,7.0,7.09,7.0,7.09,20301.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,6.96,7.0,6.96,7.0,7001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,6.71,7.05,6.71,7.05,6203.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,7.0,7.05,7.0,7.05,34000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,6.93,6.93,6.93,6.93,3001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,6.96,6.96,6.95,6.95,3002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15,6.93,6.93,6.93,6.93,5003.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16,6.91,6.98,6.91,6.91,7040.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17,7.13,7.13,7.07,7.07,9168.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20,6.81,6.99,6.81,6.99,6201.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,6.99,7.05,6.99,7.05,9001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,7.05,7.24,7.05,7.24,3004.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,7.2,7.2,7.02,7.07,24000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,7.07,7.1,7.07,7.08,22076.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,7.08,7.08,6.86,6.86,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,6.93,7.15,6.93,7.15,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03,7.19,7.19,7.1,7.1,22051.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06,7.1,7.1,7.0,7.0,6302.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07,7.14,7.14,7.14,7.14,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08,6.95,7.15,6.95,7.14,5126.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09,7.24,7.24,7.22,7.22,6053.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10,6.97,7.18,6.86,7.18,6999.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13,7.2,7.2,7.0,7.15,26001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14,7.0,7.21,7.0,7.21,13414.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15,7.02,7.02,7.02,7.02,13999.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16,7.2,7.24,7.1,7.1,14099.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17,7.18,7.19,7.1,7.1,32233.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,7.1,7.4,7.1,7.4,22626.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,7.15,7.15,7.1,7.1,55318.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,7.24,7.24,7.05,7.05,61518.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,7.28,7.28,6.83,7.05,129999.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,7.13,7.13,7.05,7.05,10096.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,7.21,7.21,7.07,7.08,9997.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28,7.01,7.01,7.01,7.01,16635.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29,6.95,7.15,6.95,7.15,27068.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30,7.01,7.1,7.0,7.0,111998.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31,6.96,7.0,6.96,7.0,36019.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06,6.92,7.1,6.92,7.1,22008.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-07,7.19,7.19,7.0,7.05,47998.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10,7.17,7.3,7.1,7.2,86099.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11,7.91,7.91,7.2,7.2,77998.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-12,7.48,7.48,7.23,7.23,21272.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13,7.56,7.56,7.25,7.25,36990.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14,7.25,7.9,7.1,7.1,94252.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-17,7.11,7.13,7.0,7.0,69001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-18,7.32,7.32,7.04,7.04,6999.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19,7.38,7.38,7.15,7.37,50520.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20,7.56,7.59,7.4,7.4,109912.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21,7.4,7.4,7.02,7.05,34567.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24,7.1,7.38,7.0,7.1,142120.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25,7.1,7.1,6.95,7.08,30997.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26,7.1,7.1,7.08,7.08,7999.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27,7.08,7.08,7.07,7.07,13294.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-28,7.08,7.08,7.07,7.07,4050.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-02,7.07,7.07,6.56,6.96,39248.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-03,6.69,6.84,6.69,6.81,26186.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-04,6.72,6.73,6.72,6.73,2322.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-05,6.76,6.76,6.76,6.76,2001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-08,7.25,7.25,6.77,6.77,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-09,6.78,6.78,6.78,6.78,3006.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-10,7.05,7.05,6.89,6.89,4029.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-11,7.39,7.39,7.0,7.0,4095.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12,7.55,7.55,7.0,7.0,4794.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15,6.8,6.8,6.8,6.8,4030.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16,6.81,6.81,6.81,6.81,5009.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-17,6.86,6.86,6.79,6.85,32527.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-18,6.8,7.14,6.8,7.12,44076.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-19,6.84,6.86,6.8,6.86,11287.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-22,6.86,6.9,6.86,6.86,11609.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-23,6.5,6.5,6.5,6.5,3173.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24,6.6,7.09,6.6,6.88,40023.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-25,7.48,7.48,6.81,6.88,30203.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26,6.36,6.82,6.36,6.5,122315.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-29,6.96,6.96,6.37,6.49,38164.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-30,6.49,6.67,6.28,6.4,20045.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-31,6.32,6.8,6.32,6.46,48995.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,6.71,6.71,6.47,6.5,29389.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-02,6.76,6.76,6.5,6.5,6013.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-05,6.78,6.78,6.52,6.52,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-06,6.77,6.77,6.42,6.72,9049.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-07,6.72,6.72,6.7,6.72,18999.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-08,7.17,7.17,6.56,6.56,15103.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-09,6.82,7.1,6.75,7.07,30109.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-12,7.1,7.1,6.71,6.78,21805.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-13,6.79,6.96,6.77,6.96,24794.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-14,6.72,6.75,6.65,6.75,33783.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-15,6.75,6.8,6.6,6.6,144046.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-16,6.6,6.6,6.55,6.6,14172.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-19,6.37,6.63,6.37,6.63,21376.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-20,6.4,6.58,6.4,6.42,18421.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-21,6.44,6.55,6.42,6.49,47109.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-26,6.67,6.67,6.65,6.66,25840.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-27,6.66,6.77,6.5,6.7,25534.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-28,6.69,6.69,6.51,6.52,13001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-29,6.51,6.52,6.51,6.52,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-30,6.44,6.6,6.43,6.45,22296.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-03,6.46,6.46,6.46,6.46,2001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04,6.5,6.5,6.5,6.5,15001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-05,6.5,6.5,6.5,6.5,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-06,6.99,6.99,6.45,6.45,34001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-07,6.45,6.7,6.43,6.46,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-10,6.4,6.55,6.4,6.55,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-11,6.4,6.54,6.36,6.53,58009.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-12,6.52,6.53,6.52,6.53,6800.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-13,6.52,6.52,6.52,6.52,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-14,6.51,6.51,6.51,6.51,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-17,6.48,6.48,6.48,6.48,2232.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,6.45,6.45,6.45,6.45,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-19,6.36,6.36,6.35,6.35,12500.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,6.35,6.39,6.35,6.35,61302.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-21,6.35,6.53,5.72,6.53,59202.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-24,6.11,6.53,6.01,6.35,50699.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-25,6.35,6.35,6.35,6.35,1104.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-26,6.35,6.45,6.34,6.35,10109.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-27,6.38,6.45,6.38,6.45,17024.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-31,6.26,6.38,6.25,6.38,6142.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,6.38,6.38,6.38,6.38,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-02,6.3,6.31,6.3,6.31,3150.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-04,6.5,6.5,6.5,6.5,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-07,6.5,6.58,6.5,6.58,21217.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-08,6.56,6.6,6.55,6.6,4456.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-09,6.6,6.6,6.6,6.6,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-10,6.41,6.41,6.41,6.41,6422.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-11,6.31,6.62,6.25,6.42,16300.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,6.31,6.31,6.3,6.3,16202.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-15,6.3,6.3,6.3,6.3,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-16,6.3,6.3,6.3,6.3,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-17,6.3,6.32,6.3,6.32,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-23,6.27,6.27,6.0,6.2,63421.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-24,6.18,6.26,6.18,6.26,5300.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-25,6.27,6.36,6.02,6.36,52807.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-29,6.15,6.15,6.15,6.15,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-31,6.19,6.2,6.13,6.2,36341.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,6.28,6.3,6.15,6.15,137011.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-04,6.06,6.76,6.06,6.5,63304.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-05,6.5,6.75,6.5,6.51,77834.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-06,6.53,6.61,6.51,6.59,46643.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-07,6.59,6.59,6.52,6.58,19100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-08,6.58,6.61,6.5,6.61,34641.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-11,6.59,6.63,6.5,6.6,26000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-12,6.6,6.6,6.33,6.37,17100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-13,6.4,6.57,6.4,6.57,42725.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-14,6.59,6.68,6.59,6.68,28002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15,6.73,6.73,6.37,6.66,38203.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-18,6.64,6.64,6.6,6.6,11100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-19,6.6,6.76,6.6,6.76,33756.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-20,6.72,6.72,6.72,6.72,1626.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-22,6.69,6.69,6.5,6.69,8020.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-25,6.69,6.69,6.69,6.69,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26,6.53,6.53,6.53,6.53,3208.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27,6.59,6.6,6.55,6.6,7685.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-02,6.66,7.18,6.66,6.8,40643.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03,6.65,7.28,6.6,6.95,77331.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04,7.0,7.05,6.95,7.05,13452.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05,7.16,7.75,7.16,7.5,103600.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06,7.4,7.59,7.28,7.3,46161.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
