Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm
2023-12-25,18.9,19.0,18.8,18.9,218468.0,17000,319700,322250,0.0778145998498636,-0.003972271983799362
2023-12-26,18.85,19.05,18.8,19.05,122997.0,6000,112900,114100,0.04878167760189273,-0.0052863436123348016
2023-12-27,19.0,19.05,18.9,19.05,196523.0,4000,75750,76100,0.020353851712013354,-0.0023049061573921633
2023-12-28,19.0,19.15,18.9,19.15,210769.0,7000,132950,133200,0.033211715195308605,-0.0009393199323689649
2023-12-29,19.1,19.15,18.95,19.05,129596.0,5000,95150,95400,0.038581437698694404,-0.0013119916032537393
2024-01-02,19.0,19.0,18.8,18.85,171864.0,5000,94550,94350,0.0290927710282549,0.0010587612493382743
2024-01-03,18.7,18.75,18.65,18.7,234707.0,8000,149600,150000,0.034085050722816104,-0.0013351134846461949
2024-01-04,18.7,18.8,18.65,18.7,122599.0,3000,56100,56350,0.024470020146983254,-0.0022232103156958646
2024-01-05,18.8,18.8,18.7,18.75,132105.0,2000,37500,37450,0.01513947238938723,0.00066711140760507
2024-01-08,18.75,18.9,18.75,18.8,151204.0,4000,75250,75450,0.026454326605116266,-0.0013271400132714001
2024-01-09,18.9,18.9,18.7,18.75,137521.0,2000,37400,37700,0.014543233397081173,-0.0039946737683089215
2024-01-10,18.65,18.7,18.55,18.6,145045.0,15000,279500,279300,0.10341618118514943,0.00035790980672870435
2024-01-11,18.6,18.8,18.6,18.7,130578.0,14000,261050,261750,0.10721561059290233,-0.0013389441469013007
2024-01-12,18.65,18.7,18.6,18.7,116590.0,2000,37300,37300,0.017154129856763015,0.0
2024-01-15,18.65,18.7,18.6,18.6,110332.0,9000,167900,168100,0.08157198274299388,-0.0005952380952380953
2024-01-16,18.5,18.5,18.1,18.15,616526.0,37000,675500,673650,0.06001368960919734,0.0013712337397620725
2024-01-17,18.05,18.1,17.85,18.05,426124.0,33000,592750,593850,0.07744224685772216,-0.0009270183718186415
2024-01-18,18.0,18.1,17.85,18.1,166180.0,18000,322650,325300,0.10831628354796004,-0.004089821745505055
2024-01-19,18.05,18.2,17.9,18.0,144334.0,9000,162000,162500,0.062355370183047654,-0.0015408320493066256
2024-01-22,18.0,18.2,18.0,18.1,158330.0,3000,54350,54350,0.018947767321417293,0.0
2024-01-23,18.0,18.15,18.0,18.05,81164.0,3000,54100,54350,0.03696219999014341,-0.002305209774089442
2024-01-24,18.05,18.15,18.05,18.05,96642.0,7000,126500,126650,0.07243227582210633,-0.0005925340707090658
2024-01-25,18.05,18.15,18.0,18.05,93710.0,1000,18050,18050,0.010671219720414044,0.0
2024-01-26,18.05,18.15,18.0,18.15,56384.0,2000,36200,36250,0.03547105561861521,-0.0006901311249137336
2024-01-29,18.05,18.2,18.05,18.15,73058.0,1000,18150,18050,0.013687754934435654,0.0027624309392265192
2024-01-30,18.2,18.2,18.0,18.05,177969.0,9000,162850,163000,0.0505706049930044,-0.0004603345097437471
2024-01-31,18.05,18.05,17.85,17.85,152441.0,1000,17850,18000,0.006559914983501814,-0.0041841004184100415
2024-02-01,17.9,18.15,17.9,18.1,129184.0,3000,53950,54300,0.023222690116423087,-0.003233256351039261
2024-02-02,18.1,18.2,18.05,18.15,142757.0,6000,108800,108950,0.04202946265331998,-0.0006888633754305396
2024-02-05,18.0,18.05,17.85,17.95,96233.0,7000,125500,126250,0.07274012033294192,-0.0029791459781529296
2024-02-15,17.9,17.95,17.75,17.95,255931.0,55000,983650,983800,0.21490167271647437,-7.624081933467178e-05
2024-02-16,17.9,18.05,17.75,17.85,382296.0,21000,374700,375900,0.05493125745495637,-0.0015987210231814548
2024-02-19,17.9,18.05,17.6,17.9,1430225.0,101000,1790700,1801650,0.07061825936478526,-0.0030481439726084596
2024-02-20,17.9,18.1,17.9,18.05,223731.0,15000,270600,270200,0.0670447993349156,0.0007396449704142012
2024-02-21,18.1,18.1,17.95,18.05,127122.0,5000,90200,90150,0.03933229496074637,0.0002772387025228722
2024-02-22,18.2,18.25,18.05,18.1,394002.0,18000,326000,327500,0.045685047284023936,-0.0022953328232593728
2024-02-23,18.05,18.1,18.0,18.0,271389.0,3000,54100,54100,0.011054243171241282,0.0
2024-02-26,17.95,18.15,17.85,18.1,239516.0,121000,2176800,2173550,0.5051854573389669,0.000747066327996598
2024-02-27,17.95,18.0,17.8,17.85,358319.0,14000,249800,250650,0.03907133029507227,-0.0016984713757618145
2024-02-29,17.85,18.0,17.7,17.7,487132.0,22000,392200,393000,0.045162296872305656,-0.0010188487009679063
2024-03-01,17.75,17.85,17.75,17.8,176019.0,3000,53300,53400,0.017043614609786442,-0.0009372071227741331
2024-03-04,17.7,17.75,17.65,17.7,463636.0,24000,424450,424750,0.0517647464821541,-0.0003532736693358455
2024-03-05,17.65,17.65,17.55,17.55,462107.0,7000,123100,123450,0.015148006846899095,-0.001419590346785642
2024-03-06,17.55,17.7,17.5,17.6,238893.0,13000,228600,228950,0.05441766816105956,-0.0007649437219975958
2024-03-07,17.55,17.55,17.4,17.45,454202.0,9000,157050,157200,0.019814972192989024,-0.00047732696897374703
2024-03-08,17.4,17.4,17.25,17.3,399171.0,16000,277150,278100,0.04008307216706625,-0.0017109410175596578
2024-03-11,17.3,17.4,17.2,17.35,194370.0,7000,121050,121300,0.03601378813602922,-0.0010315659170621002
2024-03-12,17.35,17.4,17.2,17.3,443267.0,63000,1090500,1090400,0.14212652870617484,4.585262964831033e-05
2024-03-13,17.25,17.35,17.2,17.25,297226.0,10000,172850,172600,0.03364443218291805,0.0007236937328122738
2024-03-14,17.25,17.35,17.25,17.35,197078.0,4000,69050,69400,0.020296532337450147,-0.002527988443481401
2024-03-15,17.4,17.5,17.15,17.2,555360.0,32000,551250,554800,0.05762028233938346,-0.00320961981827223
2024-03-18,17.2,17.25,17.1,17.15,241204.0,11000,189300,189200,0.04560455050496675,0.0002642007926023778
2024-03-19,17.15,17.15,17.1,17.15,284089.0,0,0,0,0.0,
2024-03-20,17.1,17.1,17.0,17.1,523875.0,8000,136400,136600,0.01527081842042472,-0.0007326007326007326
2024-03-21,17.2,17.25,17.1,17.2,329561.0,0,0,0,0.0,
2024-03-22,17.15,17.2,17.05,17.1,340516.0,8000,137200,136600,0.023493756534201035,0.002191380569758948
2024-03-25,17.05,17.2,17.05,17.1,320407.0,8000,137000,137400,0.024968243515279005,-0.0014577259475218659
2024-03-26,17.1,17.3,17.1,17.3,458589.0,48000,827850,828050,0.10466888651930159,-0.0001207802403526783
2024-03-27,17.2,17.35,17.15,17.3,293659.0,11000,189700,190100,0.03745841264868436,-0.00105318588730911
2024-03-28,17.4,17.6,17.35,17.4,408757.0,44000,767600,768100,0.10764341650418219,-0.0003255844240411539
2024-03-29,17.4,17.4,17.3,17.4,368314.0,9000,156100,156100,0.024435671736616038,0.0
2024-04-01,17.4,17.5,17.35,17.5,185305.0,32000,557250,558550,0.1726882706888643,-0.0011650833482702992
2024-04-02,17.35,17.45,17.3,17.35,297174.0,10000,173600,174350,0.03365031934153055,-0.0021554821094984912
2024-04-03,17.65,18.2,17.4,17.45,1082180.0,313000,5543300,5545350,0.2892309966918627,-0.0001848737222294869
2024-04-08,17.7,17.7,17.45,17.55,429813.0,62000,1086300,1092100,0.14424877795692545,-0.002662504590525156
2024-04-09,17.55,17.7,17.45,17.65,407659.0,24000,420450,422700,0.05887273431961517,-0.002668564312399929
2024-04-10,17.65,18.0,17.65,17.85,572844.0,41000,729850,733800,0.07157271438646473,-0.002698732620503536
2024-04-11,17.9,17.9,17.7,17.75,335595.0,9000,159750,160350,0.026818039601305143,-0.0018744142455482662
2024-04-12,17.6,17.7,17.5,17.55,367175.0,24000,421400,421700,0.0653639272826309,-0.0003558296761949947
2024-04-15,17.7,17.8,17.55,17.6,408005.0,79000,1395850,1396000,0.1936250781240426,-5.372781488976843e-05
2024-04-16,17.6,17.6,17.3,17.3,529211.0,37000,643800,645350,0.0699154023631406,-0.0012023426288639801
2024-04-17,17.25,17.6,17.2,17.45,256333.0,19000,329600,330650,0.07412233305895066,-0.0015903067020068156
2024-04-18,17.4,17.8,17.4,17.8,403536.0,50000,881450,883650,0.12390468260576504,-0.0012463883066115235
2024-04-19,17.85,17.9,17.3,17.55,467664.0,74000,1299600,1308300,0.15823326148687947,-0.0033360174853330265
2024-04-22,17.75,18.0,17.7,17.8,775507.0,212000,3791300,3786400,0.27336955050051126,0.0006466342029903532
2024-04-23,17.8,18.0,17.75,17.9,302246.0,36000,643300,643900,0.11910827604004685,-0.0004661280298321939
2024-04-24,17.75,17.95,17.75,17.8,401728.0,55000,978050,982000,0.13690855504221763,-0.0020152547128899773
2024-04-25,17.8,17.95,17.75,17.85,280109.0,11000,195750,196000,0.03927042686954007,-0.0006381620931716656
2024-04-26,17.85,17.95,17.85,17.9,459094.0,38000,681000,680300,0.08277171995277656,0.0005142143539263939
2024-04-29,17.9,18.9,17.9,18.75,4861552.0,1802000,33232200,33594600,0.3706635247344881,-0.005422974016412577
2024-04-30,18.6,18.6,18.2,18.4,1097102.0,87000,1601950,1601000,0.07929982809255658,0.00029660157042726235
2024-05-02,18.4,18.95,18.4,18.85,1793216.0,422000,7869850,7907950,0.2353313822763125,-0.002414785331288266
2024-05-03,18.7,18.75,18.5,18.55,972087.0,160000,2980950,2975400,0.1645943212901726,0.0009317786899695283
2024-05-06,18.7,18.75,18.5,18.5,786156.0,75000,1391950,1394600,0.09540091279593363,-0.0009509967522563743
2024-05-07,18.6,18.65,18.25,18.4,678505.0,19000,349350,350950,0.028002741320992477,-0.002284735113522776
2024-05-08,18.4,18.4,18.25,18.35,425555.0,23000,420950,421100,0.0540470679465639,-0.0001781366902202957
2024-05-09,18.4,18.4,18.2,18.2,342384.0,23000,421100,421050,0.06717603626337679,5.937184587068812e-05
2024-05-10,18.2,18.3,18.05,18.3,369151.0,29000,526650,529500,0.07855863860588215,-0.0026984803294986506
2024-05-13,18.3,18.5,18.25,18.35,475436.0,35000,642050,644400,0.07361663820156657,-0.0018267324808581755
2024-05-14,18.55,18.55,18.25,18.3,362088.0,16000,294350,293750,0.04418815315613884,0.0010202346539704133
2024-05-15,18.4,18.4,18.2,18.25,443557.0,32000,585100,586300,0.07214405363910388,-0.0010244152296397474
2024-05-16,18.5,18.55,18.35,18.5,646696.0,19000,349750,350900,0.029380110592921557,-0.0016413330478841075
2024-05-17,18.5,18.5,18.4,18.45,311617.0,30000,553650,553650,0.09627202623733622,0.0
2024-05-20,18.45,18.6,18.4,18.55,448656.0,30000,555300,555750,0.06686637423772333,-0.0004050222762251924
2024-05-21,18.55,18.55,18.25,18.3,464721.0,39000,713650,714250,0.08392132053425604,-0.00042019749282162615
2024-05-22,18.4,18.5,18.35,18.4,412506.0,93000,1714300,1714450,0.22545126616340125,-4.374772147283995e-05
2024-05-23,18.4,18.4,18.05,18.1,463223.0,14000,254750,256600,0.030223024331693375,-0.0036178742544245622
2024-05-24,18.1,18.15,17.95,18.05,315273.0,12000,216300,216700,0.03806225081120172,-0.0009237875288683603
2024-05-27,18.05,18.1,17.9,17.95,616377.0,54000,971500,973400,0.08760871998792946,-0.0009769139801532212
2024-05-28,18.05,18.2,18.05,18.15,254553.0,3000,54200,54450,0.011785364933825176,-0.002300966405890474
2024-05-29,18.15,18.15,17.95,18.1,410520.0,33000,595500,596800,0.08038585209003216,-0.0010903296150297744
2024-05-30,18.1,18.15,17.9,17.9,266551.0,9000,161600,162250,0.03376464541494873,-0.002007102053419793
2024-05-31,18.1,19.0,18.0,19.0,1343917.0,69000,1262650,1308150,0.0513424564165793,-0.0176987708106426
2024-06-03,18.6,18.7,18.3,18.65,762566.0,125000,2310150,2321400,0.16392023772368555,-0.0024289924539301097
2024-06-04,18.5,18.55,18.3,18.3,468719.0,27000,496100,498300,0.05760380953193705,-0.0022123893805309734
2024-06-05,18.3,18.45,18.3,18.45,600141.0,76000,1398300,1397350,0.1266369069935232,0.0003398136390463756
2024-06-06,18.4,18.45,18.15,18.25,411115.0,47000,858300,861250,0.11432324288824294,-0.0017155651187810764
2024-06-07,18.25,18.5,18.25,18.4,294733.0,15000,275350,276100,0.05089352057625037,-0.0013600507752289418
2024-06-11,18.4,18.4,18.15,18.15,540230.0,105000,1920350,1925200,0.19436166077411474,-0.0012611980080872696
2024-06-12,18.2,18.35,18.1,18.2,310372.0,27000,491500,491550,0.08699238333354813,-5.086211281216622e-05
2024-06-13,18.25,18.25,18.15,18.2,313813.0,11000,200150,200300,0.035052722481222896,-0.00037457859907603946
2024-06-14,18.2,18.35,18.2,18.3,404584.0,22000,401050,402500,0.05437684139758369,-0.0018044925642461576
2024-06-17,18.3,18.3,18.2,18.3,294104.0,22000,401150,401550,0.07480347088104888,-0.0004983181761554753
2024-06-18,18.3,18.35,18.15,18.3,586107.0,18000,328150,328500,0.030711115888395805,-0.0005330084519911673
2024-06-19,18.3,18.4,18.15,18.15,540606.0,98000,1790650,1796300,0.18127804722848062,-0.001575154379068568
2024-06-20,18.3,18.35,18.15,18.35,427707.0,47000,855350,858900,0.10988831139074179,-0.0020708764765932624
2024-06-21,18.35,18.4,18.25,18.4,2621119.0,9000,164950,165150,0.0034336479953790727,-0.0006058770069675856
2024-06-24,18.4,18.6,18.3,18.35,286788.0,38000,701000,700050,0.13250205726878392,0.0006780628814103708
2024-06-25,18.5,18.5,18.2,18.45,252864.0,25000,458400,458600,0.09886737534801317,-0.00021810250817884405
2024-06-26,18.45,18.45,18.3,18.35,236889.0,13000,238800,239000,0.054878023040326906,-0.0004185851820845542
2024-06-27,18.3,18.35,18.25,18.3,351133.0,60000,1097050,1097150,0.17087542327266306,-4.5574696928265424e-05
2024-06-28,18.3,18.5,18.3,18.3,375799.0,33000,605750,606950,0.08781289998110692,-0.0009895275006184547
2024-07-01,18.3,18.45,18.25,18.45,271125.0,23000,421550,422800,0.08483171968649147,-0.0014804287321608337
2024-07-02,18.45,18.45,18.35,18.4,241366.0,26000,478600,478400,0.10772022571530374,0.0002089864158829676
2024-07-03,18.4,18.5,18.35,18.5,319538.0,18000,331450,331900,0.05633132835531298,-0.0006783749152031356
2024-07-04,18.6,18.8,18.55,18.65,752415.0,199000,3714550,3711550,0.2644817022520816,0.00040398055506928266
2024-07-05,18.65,18.75,18.6,18.75,517317.0,33000,615350,617100,0.06379067380348993,-0.0014199359000365125
2024-07-08,18.75,18.8,18.65,18.7,327448.0,28000,524200,524200,0.08550976032835748,0.0
2024-07-09,18.7,18.7,18.5,18.55,483266.0,21000,392050,390200,0.04345432949969582,0.0023649728347714923
2024-07-10,18.6,18.7,18.55,18.65,300195.0,8000,148850,149050,0.026649344592681423,-0.000671366230278617
2024-07-11,18.65,18.7,18.55,18.7,532796.0,44000,816850,820800,0.08258320257659592,-0.0024119927945531706
2024-07-12,18.7,18.85,18.55,18.7,1323141.0,42000,783250,786600,0.03174264874265101,-0.0021339618434882313
2024-07-15,18.7,18.7,18.6,18.7,352992.0,17000,317050,317700,0.04815973166530686,-0.0010240252067743206
2024-07-16,18.7,18.75,18.5,18.55,1296538.0,37000,690000,687600,0.028537536115408883,0.0017421602787456446
2024-07-17,18.7,18.75,18.5,18.6,1452461.0,52000,970400,970500,0.0358013055083751,-5.1522489566695864e-05
2024-07-18,18.1,18.3,18.1,18.2,893313.0,35000,637900,638500,0.03917999626110893,-0.0004700720777185835
2024-07-19,18.2,18.2,17.95,17.95,872851.0,33000,595300,593300,0.03780714005024913,0.0016826518593303045
2024-07-22,17.95,18.0,17.7,17.85,792765.0,110000,1961000,1960600,0.13875486430404976,0.00010199918400652795
2024-07-23,17.95,18.1,17.85,18.0,420478.0,67000,1202850,1208250,0.15934246262586865,-0.0022396416573348264
2024-07-26,18.0,18.0,17.85,17.95,318920.0,15000,269500,269050,0.0470337388686818,0.0008355770123479714
2024-07-29,17.95,18.15,17.95,18.15,324071.0,37000,667200,668600,0.11417251157925269,-0.0010480610869890701
2024-07-30,18.15,18.15,17.9,18.1,404964.0,62000,1117200,1116550,0.1531000286445215,0.0002909904868494684
2024-07-31,18.1,18.15,17.95,18.0,317949.0,34000,614500,616200,0.1069353890089291,-0.0013813276996831071
2024-08-01,18.0,18.25,18.0,18.25,525318.0,63000,1137300,1146250,0.1199273582858383,-0.003919336121389941
2024-08-02,18.0,18.05,17.8,17.95,375830.0,72000,1292500,1293700,0.19157597850091798,-0.0004640012373366329
2024-08-05,17.85,17.85,17.0,17.2,1470076.0,173000,2981200,3027150,0.11768099064266065,-0.007647690297669077
2024-08-06,17.35,17.55,16.95,17.4,1046227.0,107000,1845800,1852050,0.10227226022650916,-0.0016901713157645658
2024-08-07,17.25,17.6,17.25,17.4,967074.0,35000,608750,610700,0.03619164614083307,-0.0015990815531592112
2024-08-08,17.1,17.3,17.05,17.2,428897.0,123000,2108850,2110500,0.2867821411667603,-0.00039105549432969536
2024-08-09,17.4,17.65,17.4,17.5,1062703.0,172000,3012950,3011450,0.16185142979741282,0.000248987451032468
2024-08-12,17.6,17.85,17.6,17.7,256900.0,44000,779500,779850,0.17127286882055273,-0.00022445249623240452
2024-08-13,17.7,17.95,17.6,17.95,316930.0,53000,938300,939700,0.16722935664026756,-0.0007454739084132055
2024-08-14,17.8,17.95,17.75,17.8,199712.0,29000,517400,518000,0.14520910110559204,-0.0005794861889124976
2024-08-15,17.8,17.8,17.65,17.75,195938.0,29000,514000,515100,0.14800600189855975,-0.0010688951511029054
2024-08-16,17.85,17.95,17.75,17.75,268302.0,67000,1195300,1196250,0.2497186006813218,-0.0003972319207208714
2024-08-19,17.95,17.95,17.7,17.8,317932.0,33000,589000,589650,0.10379578022973467,-0.0005514783862893989
2024-08-20,17.8,17.95,17.55,17.95,416249.0,61000,1084050,1090650,0.14654689861116785,-0.0030349013657056147
2024-08-21,17.85,17.95,17.75,17.95,255819.0,37000,660700,662650,0.14463351041165826,-0.001473533078928477
2024-08-22,17.85,17.9,17.75,17.9,137537.0,11000,195800,196350,0.07997847851850774,-0.001402524544179523
2024-08-23,17.75,17.9,17.7,17.9,132414.0,23000,407650,409650,0.17369764526409595,-0.002447081854888046
2024-08-26,18.0,18.1,17.9,18.05,524843.0,87000,1566400,1570050,0.16576385700104604,-0.0011637360710357251
2024-08-27,18.0,18.15,17.9,18.15,216953.0,23000,413650,415100,0.10601374491249256,-0.0017496229260935143
2024-08-28,18.15,18.15,18.05,18.15,243889.0,36000,651350,650850,0.14760813320813976,0.00038396559668253726
2024-08-29,18.0,18.15,18.0,18.15,159184.0,33000,595050,597050,0.20730726706201627,-0.0016777116013757234
2024-08-30,18.2,18.35,18.05,18.35,550765.0,64000,1163050,1169350,0.11620200993164054,-0.0027010804321728693
2024-09-02,18.3,18.35,18.05,18.3,238313.0,37000,672300,675750,0.1552580010322559,-0.002559252253254701
2024-09-03,18.15,18.35,18.15,18.3,175699.0,24000,437150,437300,0.13659724870374904,-0.0001715363943049917
2024-09-04,17.55,18.3,17.5,17.5,820365.0,115000,2026700,2031250,0.14018150457418344,-0.0011212558065032837
2024-09-05,17.55,17.75,17.15,17.7,599696.0,118000,2074200,2078900,0.19676636162322242,-0.0011316847655967832
2024-09-06,17.6,17.65,17.3,17.5,193703.0,61000,1065750,1067000,0.3149151019860302,-0.0005860977611065526
2024-09-09,17.15,17.35,17.0,17.25,364081.0,88000,1504850,1514050,0.2417044558765769,-0.0030474676206565304
2024-09-10,17.25,17.45,17.2,17.4,165532.0,24000,414750,415450,0.14498707198608124,-0.0008431703204047217
2024-09-11,17.4,17.4,17.2,17.2,178771.0,23000,397800,397850,0.12865621381543987,-6.284170175328348e-05
2024-09-12,17.3,17.6,17.3,17.5,209810.0,26000,452250,454650,0.12392164339164005,-0.0026463777704267286
2024-09-13,17.3,17.7,17.3,17.7,107855.0,20000,349100,351150,0.18543414769829863,-0.0029275258836129955
2024-09-16,17.7,17.95,17.6,17.95,259525.0,49000,872700,876550,0.18880647336480108,-0.002200943261397742
2024-09-18,17.95,18.0,17.8,18.0,213494.0,31000,554650,555500,0.14520314388226366,-0.0007656622978876728
2024-09-19,17.85,18.1,17.85,18.1,416824.0,54000,969750,971000,0.1295510815116212,-0.000644080896560608
2024-09-20,17.95,18.2,17.45,17.45,1365061.0,137000,2428250,2452400,0.10036181533279465,-0.004948111419585506
2024-09-23,17.55,17.7,17.45,17.55,706537.0,100000,1762850,1757100,0.14153540437372705,0.001633545931050157
2024-09-24,17.55,17.7,17.4,17.7,477738.0,48000,843600,844600,0.10047348128053452,-0.0005923468783319512
2024-09-25,17.75,18.15,17.7,18.05,795735.0,91000,1625850,1631600,0.11435968004423583,-0.0017651844233986707
2024-09-26,18.15,18.15,17.9,18.0,275680.0,59000,1063050,1063950,0.2140162507254788,-0.0004231311706629055
2024-09-27,18.15,18.2,18.0,18.2,563331.0,29000,524050,526000,0.05147950316953975,-0.0018570544259797152
2024-09-30,17.95,18.3,17.95,18.2,426818.0,65000,1179950,1179200,0.15228973473471127,0.00031791111205307
2024-10-01,18.3,18.3,18.05,18.15,89334.0,5000,90750,90650,0.055969731569167396,0.0005512679162072767
2024-10-04,18.1,18.1,17.8,17.9,221489.0,28000,502150,503600,0.1264171132652186,-0.0014417101665423814
2024-10-07,17.9,18.1,17.85,17.95,265790.0,24000,429650,430600,0.09029685089732496,-0.0011043301365882012
2024-10-08,17.85,18.0,17.75,17.85,290744.0,34000,608250,606950,0.11694136422419724,0.0010697827518104015
2024-10-09,17.9,17.9,17.8,17.8,307116.0,17000,303250,303550,0.05535367743784108,-0.0004943968358602505
2024-10-11,17.85,17.9,17.7,17.7,91246.0,15000,266700,266300,0.16439076781447953,0.00075046904315197
2024-10-14,17.7,17.8,17.55,17.65,170350.0,34000,600350,601500,0.1995890813031993,-0.0009568581769771602
2024-10-15,17.8,17.8,17.5,17.55,286642.0,30000,526850,528600,0.10466016843309774,-0.001658060542896395
2024-10-16,17.65,17.65,17.4,17.5,284640.0,45000,785450,786600,0.15809443507588533,-0.000731528895391368
2024-10-17,17.45,17.65,17.45,17.6,156638.0,23000,403850,403750,0.14683537838838595,0.00012382367508667657
2024-10-18,17.75,17.9,17.7,17.8,184477.0,31000,550650,552050,0.16804262862037003,-0.0012696109549288112
2024-10-21,18.0,18.0,17.7,17.8,221530.0,26000,464900,466450,0.11736559382476414,-0.0016642508187040318
2024-10-22,17.8,17.8,17.65,17.7,76109.0,15000,265450,265550,0.19708575858308477,-0.00018832391713747646
2024-10-23,17.6,17.7,17.5,17.55,203076.0,27000,474350,475000,0.13295514979613543,-0.0006846789908885026
2024-10-24,17.45,18.35,17.4,17.55,793332.0,361000,6442500,6435200,0.45504278158450684,0.0005668714133735061
2024-10-25,17.6,17.65,17.45,17.65,146878.0,20000,350650,351550,0.1361674314737401,-0.0012816861293078895
2024-10-28,17.7,17.7,17.55,17.7,95318.0,12000,210700,211600,0.12589437461969408,-0.002131186360407293
2024-10-29,17.75,17.75,17.45,17.55,225589.0,38000,665050,666300,0.16844792964195948,-0.0009388966087054494
2024-10-30,17.75,17.75,17.5,17.6,108372.0,17000,299300,299950,0.15686708743956004,-0.0010846891948268669
2024-11-01,17.5,17.7,17.4,17.7,308582.0,33000,578350,581150,0.10694078073251194,-0.0024148339801638636
2024-11-04,17.55,17.75,17.5,17.5,93983.0,11000,194100,193800,0.11704244384622751,0.0007733952049497294
2024-11-05,17.5,17.7,17.5,17.65,62392.0,5000,88250,88450,0.08013847929221696,-0.0011318619128466328
2024-11-06,17.65,17.8,17.65,17.75,107618.0,10000,177450,177600,0.09292125852552546,-0.0004224757076468103
2024-11-07,17.55,17.85,17.55,17.85,140094.0,20000,353500,353150,0.14276128884891573,0.0004952947003467063
2024-11-08,18.15,18.2,17.95,17.95,403374.0,23000,416850,414200,0.05701904436081651,0.0031887371397629504
2024-11-11,17.95,18.15,17.9,18.05,297101.0,13000,233550,234100,0.04375616372883295,-0.001176093232118037
2024-11-12,17.8,18.0,17.7,17.75,239174.0,48000,852800,855600,0.2006907105287364,-0.001638960430812456
2024-11-13,17.65,17.85,17.65,17.85,289035.0,86000,1524850,1526500,0.2975418201947861,-0.0005407442607370508
2024-11-14,17.8,17.9,17.65,17.65,236597.0,30000,531100,533450,0.12679788839249864,-0.002207505518763797
2024-11-15,17.75,18.0,17.7,17.95,272336.0,31000,552950,554000,0.11382997473708947,-0.0009485523284701206
2024-11-18,17.95,18.0,17.85,18.0,179733.0,9000,161200,161400,0.050074276843985244,-0.0006199628022318661
2024-11-19,18.0,18.1,17.85,18.1,231075.0,11000,198000,198100,0.04760359190738937,-0.00025246149962130775
2024-11-20,17.95,18.0,17.8,18.0,208747.0,26000,465050,467100,0.12455268818234513,-0.002199216864238588
2024-11-21,17.85,18.0,17.8,18.0,154834.0,9000,160550,161250,0.05812676802252735,-0.002175264139216905
2024-11-22,18.0,18.0,17.85,18.0,155391.0,3000,53800,53950,0.019306137421086163,-0.0013921113689095127
2024-11-25,18.05,18.25,17.9,18.25,580699.0,10000,180400,181500,0.01722062548755896,-0.00303951367781155
2024-11-26,18.2,18.25,18.0,18.15,169590.0,36000,651950,651850,0.21227666725632408,7.669888019634913e-05
2024-11-27,18.05,18.15,17.9,18.05,131827.0,15000,269900,270800,0.11378549159125217,-0.001664508969853893
2024-11-28,18.05,18.05,17.85,17.95,108201.0,11000,197250,197600,0.10166264637110563,-0.0008864125617323034
2024-11-29,17.8,17.95,17.65,17.95,138878.0,50000,890200,891650,0.3600282262129351,-0.0008137609787580324
2024-12-02,18.05,18.05,17.85,17.9,113789.0,14000,250700,251750,0.12303473973758447,-0.002089760175141805
2024-12-03,17.95,18.1,17.8,18.1,226329.0,17000,305000,306250,0.07511189463126687,-0.002044989775051125
2024-12-04,18.1,18.15,18.0,18.1,208347.0,15000,270650,271000,0.07199527710982159,-0.000646173728422413
2024-12-05,18.05,18.1,17.9,18.1,80387.0,7000,126150,126150,0.08707875651535696,0.0
2024-12-06,18.1,18.1,17.9,17.9,96082.0,5000,89500,89900,0.052038883453716614,-0.002229654403567447
2024-12-09,17.9,17.95,17.8,17.95,118231.0,22000,393650,394000,0.18607640974025424,-0.00044435980448168604
2024-12-10,17.95,18.0,17.8,18.0,75432.0,12000,214400,215000,0.1590836780146357,-0.0013972985561248254
2024-12-11,17.95,18.0,17.8,18.0,143222.0,18000,321750,322750,0.12567901579366297,-0.0015515903801396431
2024-12-12,18.0,18.0,17.8,17.8,62528.0,7000,125050,124800,0.11194984646878199,0.0010006003602161296
2024-12-13,17.7,17.8,17.65,17.7,172010.0,11000,194750,194950,0.06394977036218824,-0.0005132152938157557
2024-12-16,17.7,17.85,17.4,17.55,375091.0,37000,652000,652150,0.09864272936434092,-0.00011501744431238738
2024-12-17,17.55,17.6,17.3,17.45,288644.0,37000,644250,646950,0.12818558501129418,-0.002091078066914498
2024-12-18,17.3,17.6,17.25,17.35,235050.0,25000,433150,434500,0.10636034886194427,-0.0015559269290612574
2024-12-19,17.1,17.2,17.0,17.05,353485.0,27000,461900,462150,0.07638230759438165,-0.00027054813051241816
2024-12-20,17.05,17.15,16.85,16.85,589509.0,35000,594800,594500,0.05937144301444083,0.00025224922223156476
2024-12-23,17.0,17.1,17.0,17.1,183927.0,14000,239000,238600,0.0761171551756947,0.0008375209380234506
2024-12-24,17.1,17.25,17.05,17.05,213742.0,12000,205050,206050,0.056142452115166885,-0.0024324981756263684
2024-12-25,17.15,17.2,17.05,17.15,85073.0,1000,17100,17150,0.011754610746065144,-0.00145985401459854
2024-12-26,17.15,17.3,17.1,17.15,184810.0,28000,481500,481850,0.15150695308695417,-0.00036331551357242955
2024-12-27,17.15,17.15,17.0,17.0,139228.0,3000,51300,51200,0.021547389892837648,0.000975609756097561
