Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-07-06,18.5,18.55,18.45,18.45,274624.0,7000,129350,129150,0.0254893964110929,0.0007736943907156,1.0,13.0,85489.0,21.0,5722.0,5755.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-07,18.5,18.5,18.35,18.35,301999.0,8000,147600,146800,0.026490153940907,0.0027173913043478,3.0,0.0,85489.0,31.0,5694.0,5722.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-08,18.45,18.45,18.3,18.45,176438.0,2000,36800,36900,0.0113354266087804,-0.0013568521031207,28.0,0.0,85489.0,2.0,5720.0,5694.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-09,18.45,18.5,18.4,18.45,341524.0,4000,73800,73600,0.0117122076340169,0.0013568521031207,0.0,0.0,85489.0,3.0,5717.0,5720.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-10,18.35,18.35,18.1,18.2,182479.0,12000,218000,218550,0.0657609916757544,-0.0012598785935173,0.0,0.0,85489.0,24.0,5693.0,5717.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-13,18.2,18.35,18.2,18.3,231146.0,0,0,0,0.0,,1.0,0.0,85489.0,9.0,5685.0,5693.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-14,18.3,18.35,18.1,18.15,409900.0,1000,18200,18200,0.0024396194193705,0.0,14.0,0.0,85489.0,21.0,5678.0,5685.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-15,18.2,18.3,18.1,18.1,1232520.0,13000,236350,235800,0.0105474961866744,0.0011648840410886,22.0,0.0,85489.0,22.0,5678.0,5678.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-16,17.05,17.1,16.95,17.0,993130.0,23000,392750,391700,0.0231591030378701,0.001338517432596,13.0,0.0,85489.0,6.0,5685.0,5678.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-17,17.1,17.15,16.95,16.95,212100.0,4000,68500,67800,0.0188590287600188,0.0051357300073367,0.0,0.0,85489.0,10.0,5675.0,5685.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-20,16.9,16.9,16.6,16.75,385944.0,16000,267900,268850,0.0414567916588935,-0.0017699115044247,34.0,0.0,85489.0,51.0,5658.0,5675.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-21,16.85,17.15,16.8,17.05,204600.0,5000,85100,84900,0.0244379276637341,0.0011764705882352,22.0,0.0,85489.0,18.0,5662.0,5658.0, ,0.0,0.0,0.0,85489.0,1.0,1.0,0.0
2020-07-22,17.0,17.15,16.9,16.95,131388.0,6000,101900,101750,0.0456662708923189,0.0007365578197888,7.0,0.0,85489.0,3.0,5666.0,5662.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2020-07-23,17.05,17.05,16.8,16.85,175000.0,14000,237250,236250,0.08,0.0021119324181626,2.0,0.0,85489.0,13.0,5655.0,5666.0, ,0.0,1.0,0.0,85489.0,0.0,0.0,1.0
2020-07-24,16.85,16.85,16.65,16.65,223665.0,1000,16750,16800,0.0044709722129076,-0.0014903129657228,4.0,0.0,85489.0,29.0,5630.0,5655.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-27,16.65,16.7,16.55,16.6,187135.0,9000,149800,149500,0.0480936222513158,0.0010023387905111,0.0,0.0,85489.0,4.0,5626.0,5630.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-28,16.7,16.8,16.5,16.55,212000.0,11000,183150,183200,0.0518867924528301,-0.0001364815067558,11.0,0.0,85489.0,10.0,5627.0,5626.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-29,16.55,17.0,16.55,17.0,171080.0,0,0,0,0.0,,9.0,0.0,85489.0,9.0,5627.0,5627.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-30,17.05,17.1,16.8,16.85,147177.0,1000,16850,17000,0.0067945399077301,-0.0044313146233382,18.0,0.0,85489.0,0.0,5645.0,5627.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-31,17.0,17.0,16.8,16.95,130020.0,4000,67350,67800,0.0307644977695739,-0.0033296337402885,0.0,0.0,85489.0,0.0,5645.0,5645.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-03,16.85,17.05,16.85,17.05,148898.0,3000,50550,50850,0.0201480207927574,-0.0029585798816568,0.0,0.0,85489.0,0.0,5645.0,5645.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-04,17.0,17.1,17.0,17.1,92409.0,2000,34100,34000,0.0216429135690246,0.0014684287812041,0.0,0.0,85489.0,1.0,5644.0,5645.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-05,17.1,17.15,17.1,17.15,175933.0,5000,85750,85750,0.0284199098520459,0.0,9.0,0.0,85489.0,26.0,5627.0,5644.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-06,17.25,17.3,17.15,17.15,225121.0,4000,68850,68850,0.0177682224226082,0.0,0.0,0.0,85489.0,33.0,5594.0,5627.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-07,17.2,17.25,17.05,17.2,143050.0,2000,34500,34400,0.0139811254806011,0.0014513788098693,31.0,0.0,85489.0,12.0,5613.0,5594.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-10,17.1,17.15,17.05,17.15,65150.0,1000,17050,17150,0.0153491941673062,-0.0029239766081871,1.0,0.0,85489.0,0.0,5614.0,5613.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-11,17.3,17.3,17.15,17.15,116300.0,2000,34600,34300,0.0171969045571797,0.0043541364296081,2.0,0.0,85489.0,5.0,5611.0,5614.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-12,17.15,17.2,17.05,17.2,182499.0,2000,34200,34350,0.0109589641587077,-0.0021881838074398,15.0,0.0,85489.0,10.0,5616.0,5611.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-13,17.25,17.3,17.2,17.25,187499.0,0,0,0,0.0,,11.0,0.0,85489.0,26.0,5601.0,5616.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-14,17.3,18.0,17.3,18.0,399997.0,17000,295450,303850,0.0425003187523906,-0.0140163524111463,10.0,0.0,85489.0,26.0,5585.0,5601.0, ,0.0,0.0,0.0,85489.0,1.0,1.0,0.0
2020-08-17,18.35,18.55,18.35,18.4,1491819.0,16000,296150,295550,0.0107251616985706,0.0010140273787392,59.0,0.0,85489.0,45.0,5599.0,5585.0, ,0.0,0.0,0.0,85489.0,1.0,2.0,1.0
2020-08-18,18.5,18.7,18.4,18.4,1085939.0,26000,481300,479900,0.023942412971631,0.0014565126924677,33.0,0.0,85489.0,36.0,5596.0,5599.0, ,2.0,0.0,0.0,85489.0,0.0,2.0,2.0
2020-08-19,18.5,18.6,18.4,18.45,532443.0,11000,203200,203300,0.0206594884335036,-0.0002460024600246,65.0,0.0,85489.0,17.0,5644.0,5596.0, ,0.0,0.0,0.0,85489.0,0.0,2.0,2.0
2020-08-20,18.5,18.5,17.55,18.0,614300.0,34000,611050,614150,0.0553475500569754,-0.0025301991511589,25.0,0.0,85489.0,139.0,5530.0,5644.0, ,0.0,2.0,0.0,85489.0,0.0,0.0,2.0
2020-08-21,18.2,18.35,18.05,18.3,253300.0,6000,108800,109500,0.0236873272799052,-0.0032065964269354,22.0,0.0,85489.0,2.0,5550.0,5530.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-24,18.3,18.35,18.3,18.35,165100.0,3000,55050,55000,0.0181708055723803,0.0004543389368468,0.0,0.0,85489.0,15.0,5535.0,5550.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-25,18.45,18.75,18.4,18.45,807200.0,37000,687800,682000,0.0458374628344895,0.0042341947729595,25.0,0.0,85489.0,21.0,5539.0,5535.0, ,0.0,0.0,0.0,85489.0,1.0,1.0,0.0
2020-08-26,18.45,18.45,18.35,18.35,120589.0,0,0,0,0.0,,2.0,0.0,85489.0,17.0,5524.0,5539.0, ,0.0,1.0,0.0,85489.0,0.0,0.0,1.0
2020-08-27,18.45,18.45,18.3,18.4,258000.0,8000,147300,147350,0.0310077519379844,-0.0001696928559307,21.0,0.0,85489.0,11.0,5534.0,5524.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-28,18.4,18.4,18.35,18.4,179550.0,2000,36800,36750,0.0111389585073795,0.000679809653297,14.0,0.0,85489.0,3.0,5545.0,5534.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-08-31,18.5,18.55,18.4,18.5,545401.0,9000,166250,166450,0.016501619909021,-0.0006011421701232,51.0,0.0,85489.0,20.0,5576.0,5545.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-09-01,18.5,18.55,18.25,18.4,430752.0,3000,55500,55500,0.0069645642968575,0.0,54.0,0.0,85489.0,15.0,5615.0,5576.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-09-02,18.45,18.5,18.35,18.45,169301.0,10000,184400,184000,0.0590663965363465,0.001085776330076,14.0,87.0,85489.0,15.0,5527.0,5615.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-09-03,18.6,18.8,18.5,18.5,906350.0,97000,1811300,1808300,0.1070226733601809,0.0008288208641838,73.0,0.0,85489.0,60.0,5540.0,5527.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-09-04,18.4,18.75,18.4,18.65,719320.0,15000,276650,279500,0.0208530278596452,-0.0051245167670592,48.0,0.0,85489.0,472.0,5116.0,5540.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-09-07,18.7,19.6,18.7,19.4,2342935.0,203000,3887600,3930700,0.0866434621532394,-0.0055127073660514,170.0,0.0,85489.0,486.0,4800.0,5116.0, ,0.0,0.0,0.0,85489.0,2.0,2.0,0.0
2020-09-08,19.55,20.3,19.55,19.9,5126690.0,1720000,34380250,34459000,0.3354991232159541,-0.0011439694650944,648.0,0.0,85489.0,801.0,4647.0,4800.0, ,2.0,0.0,0.0,85489.0,8.0,10.0,2.0
2020-09-09,19.9,20.2,19.65,20.15,1613680.0,147000,2935850,2944150,0.0910961281047047,-0.0014115646258503,345.0,0.0,85489.0,452.0,4540.0,4647.0, ,0.0,2.0,0.0,85489.0,1.0,9.0,10.0
2020-09-10,20.2,20.25,19.8,19.8,946124.0,57000,1138050,1139850,0.0602458028757329,-0.0007902015013828,114.0,0.0,85489.0,112.0,4542.0,4540.0, ,0.0,3.0,0.0,85489.0,0.0,6.0,9.0
2020-09-11,19.55,19.85,19.55,19.55,899050.0,57000,1118200,1118850,0.0634002558255936,-0.0002905612301915,108.0,0.0,85489.0,246.0,4404.0,4542.0, ,0.0,0.0,0.0,85489.0,0.0,6.0,6.0
2020-09-14,20.0,20.6,20.0,20.25,6302798.0,1324000,26807000,26854100,0.210065434430867,-0.0008777307956788,860.0,1763.0,85489.0,990.0,2511.0,4404.0, ,12.0,0.0,0.0,85489.0,1.0,7.0,6.0
2020-09-15,20.2,20.2,20.0,20.15,1228175.0,68000,1368900,1368450,0.0553667026278828,0.0001643925694558,23.0,0.0,85489.0,320.0,2214.0,2511.0, ,0.0,0.0,0.0,85489.0,2.0,9.0,7.0
2020-09-16,20.25,20.25,20.1,20.15,620652.0,18000,362700,362000,0.0290017594400727,0.0009659169311439,43.0,0.0,85489.0,115.0,2142.0,2214.0, ,0.0,1.0,0.0,85489.0,0.0,8.0,9.0
2020-09-17,20.2,20.45,20.1,20.25,1252650.0,80000,1624100,1620050,0.0638646070330898,0.001248400967896,139.0,4.0,85489.0,242.0,2035.0,2142.0, ,0.0,3.0,0.0,85489.0,1.0,6.0,8.0
2020-09-18,20.4,20.75,20.3,20.5,1206634.0,170000,3487000,3484850,0.1408877919899489,0.0003083829973393,77.0,0.0,85489.0,117.0,1995.0,2035.0, ,0.0,0.0,0.0,85489.0,0.0,6.0,6.0
2020-09-21,20.5,20.65,20.2,20.3,903299.0,5000,102450,101600,0.0055352657315019,0.0041656456750796,25.0,0.0,85489.0,203.0,1817.0,1995.0, ,0.0,1.0,0.0,85489.0,1.0,6.0,6.0
2020-09-22,20.2,20.25,19.9,20.05,574605.0,23000,462000,462100,0.0400274971502162,-0.0001082133968185,22.0,0.0,85489.0,108.0,1731.0,1817.0, ,0.0,2.0,0.0,85489.0,0.0,4.0,6.0
2020-09-23,20.2,20.2,19.6,19.6,728550.0,57000,1124450,1125750,0.0782375952233889,-0.0005777264243178,17.0,0.0,85489.0,86.0,1662.0,1731.0, ,0.0,1.0,0.0,85489.0,0.0,3.0,4.0
2020-09-24,19.5,19.5,18.7,18.8,1297577.0,56000,1062550,1068000,0.0431573617596489,-0.0025580249231419,82.0,0.0,85489.0,126.0,1618.0,1662.0, ,0.0,1.0,0.0,85489.0,0.0,2.0,3.0
2020-09-25,19.05,19.15,18.65,18.75,549100.0,51000,965550,963500,0.0928792569659442,0.0010626992561105,20.0,0.0,85489.0,14.0,1624.0,1618.0, ,0.0,2.0,0.0,85489.0,0.0,0.0,2.0
2020-09-28,18.85,19.2,18.85,19.15,307403.0,17000,322150,323450,0.0553019977033405,-0.0020136307311028,14.0,0.0,85489.0,18.0,1620.0,1624.0, ,0.0,0.0,0.0,85489.0,2.0,2.0,0.0
2020-09-29,19.3,19.5,19.2,19.5,461000.0,17000,328450,330000,0.0368763557483731,-0.0023540132128483,2.0,0.0,85489.0,38.0,1584.0,1620.0, ,0.0,0.0,0.0,85489.0,2.0,4.0,2.0
2020-09-30,19.5,19.6,19.3,19.55,259000.0,16000,311950,312550,0.0617760617760617,-0.0009607686148919,10.0,0.0,85489.0,4.0,1590.0,1584.0, ,0.0,0.0,0.0,85489.0,0.0,4.0,4.0
2020-10-05,19.65,19.65,19.4,19.5,392000.0,8000,155750,156150,0.0204081632653061,-0.0012824623276691,6.0,0.0,85489.0,6.0,1590.0,1590.0, ,0.0,0.0,0.0,85489.0,0.0,4.0,4.0
2020-10-06,19.55,19.8,19.55,19.8,299252.0,5000,98250,99000,0.0167083260930586,-0.0038022813688212,0.0,0.0,85489.0,6.0,1584.0,1590.0, ,0.0,0.0,0.0,85489.0,0.0,4.0,4.0
2020-10-07,19.8,19.9,19.6,19.85,149284.0,23000,453400,454950,0.1540687548565151,-0.0017063907084273,0.0,0.0,85489.0,3.0,1581.0,1584.0, ,0.0,0.0,0.0,85489.0,0.0,4.0,4.0
2020-10-08,19.9,19.9,19.65,19.8,313478.0,45000,890150,888900,0.1435507435928518,0.0007026221859981,2.0,0.0,85489.0,29.0,1554.0,1581.0, ,0.0,0.0,0.0,85489.0,2.0,6.0,4.0
2020-10-12,19.8,19.85,19.5,19.6,424450.0,51000,1002050,999950,0.1201554953469195,0.001048951048951,0.0,0.0,85489.0,73.0,1481.0,1554.0, ,0.0,2.0,0.0,85489.0,0.0,4.0,6.0
2020-10-13,19.6,19.65,19.3,19.35,253861.0,19000,370050,370800,0.0748441076021917,-0.0010123506782749,0.0,0.0,85489.0,0.0,1481.0,1481.0, ,0.0,1.0,0.0,85489.0,0.0,3.0,4.0
2020-10-14,19.35,19.45,19.2,19.25,360812.0,19000,366250,366350,0.0526590024722015,-0.0001365001365001,6.0,0.0,85489.0,22.0,1465.0,1481.0, ,0.0,0.0,0.0,85489.0,0.0,3.0,3.0
2020-10-15,19.35,19.35,19.1,19.25,257950.0,8000,153150,154000,0.0310137623570459,-0.0027673775028487,3.0,0.0,85489.0,3.0,1465.0,1465.0, ,0.0,1.0,0.0,85489.0,0.0,2.0,3.0
2020-10-16,19.1,19.45,19.1,19.1,382200.0,47000,900400,910450,0.1229722658294086,-0.005549879890659,2.0,0.0,85489.0,58.0,1409.0,1465.0, ,0.0,1.0,0.0,85489.0,0.0,1.0,2.0
2020-10-19,19.1,19.4,19.1,19.4,131052.0,6000,115600,115950,0.0457833531727863,-0.0015115525804361,0.0,0.0,85489.0,3.0,1406.0,1409.0, ,0.0,1.0,0.0,85489.0,0.0,0.0,1.0
2020-10-20,19.4,19.4,19.35,19.4,314160.0,2000,38750,38800,0.006366182836771,-0.0006447453255963,8.0,0.0,85489.0,1.0,1413.0,1406.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-10-21,19.4,19.4,19.1,19.4,321774.0,28000,537450,542250,0.0870175962010603,-0.0044456793553764,11.0,0.0,85489.0,10.0,1414.0,1413.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-10-22,19.35,19.35,19.0,19.2,396569.0,54000,1028050,1036450,0.1361679808557905,-0.0040687817873577,18.0,0.0,85489.0,0.0,1432.0,1414.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-10-23,19.4,19.4,19.15,19.2,282356.0,2000,38600,38400,0.0070832565980535,0.0025974025974025,1.0,0.0,85489.0,35.0,1398.0,1432.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-10-26,19.2,19.25,19.1,19.25,177000.0,0,0,0,0.0,,3.0,0.0,85489.0,5.0,1396.0,1398.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-10-27,19.2,19.2,19.0,19.1,351257.0,14000,266650,267700,0.0398568569451996,-0.0019650042107233,12.0,0.0,85489.0,9.0,1399.0,1396.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-10-28,19.25,19.3,19.0,19.0,209815.0,19000,364600,363900,0.0905559659700212,0.0009608785175017,2.0,0.0,85489.0,6.0,1395.0,1399.0, ,5.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-10-29,18.9,18.9,18.65,18.85,627001.0,11000,207000,207000,0.01754383166853,0.0,143.0,0.0,85489.0,4.0,1534.0,1395.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-10-30,18.95,19.05,18.7,18.85,232277.0,13000,246150,245250,0.0559676593033318,0.0018315018315018,21.0,0.0,85489.0,14.0,1541.0,1534.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-02,18.9,18.9,18.7,18.8,403103.0,11000,206650,207100,0.0272883109279762,-0.0010876132930513,12.0,0.0,85489.0,131.0,1422.0,1541.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-03,18.85,19.0,18.85,18.9,176113.0,3000,56800,56700,0.0170345176108521,0.0008810572687224,18.0,0.0,85489.0,15.0,1425.0,1422.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-04,19.05,19.1,18.85,19.0,371200.0,21000,398900,398150,0.0565732758620689,0.0009409698262342,33.0,0.0,85489.0,168.0,1290.0,1425.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-05,19.1,19.25,18.9,19.05,129199.0,2000,38050,38050,0.015479995975201,0.0,20.0,0.0,85489.0,0.0,1310.0,1290.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-06,19.1,19.1,18.95,18.95,108181.0,0,0,0,0.0,,3.0,0.0,85489.0,30.0,1283.0,1310.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-09,19.2,19.2,19.0,19.05,165784.0,13000,248300,247500,0.0784152873618684,0.0016135538523598,3.0,0.0,85489.0,7.0,1279.0,1283.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-10,19.25,19.4,19.05,19.3,609715.0,20000,384400,387150,0.0328022108690125,-0.0035642537748687,30.0,0.0,85489.0,55.0,1254.0,1279.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-11,19.5,19.75,19.4,19.7,776797.0,42000,820550,828150,0.0540681799749484,-0.0046096924849881,120.0,0.0,85489.0,23.0,1351.0,1254.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-12,19.8,19.8,19.55,19.7,490030.0,8000,157050,157750,0.0163255310899332,-0.0022236340533672,17.0,0.0,85489.0,45.0,1323.0,1351.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-13,19.8,19.95,19.75,19.95,920339.0,43000,854200,854700,0.0467219144250107,-0.000292585873954,24.0,0.0,85489.0,379.0,968.0,1323.0, ,1.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-16,20.15,20.2,19.95,20.05,728693.0,29000,582350,581100,0.0397972808850915,0.0010743908204048,1.0,0.0,85489.0,3.0,966.0,968.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-17,20.1,20.2,20.05,20.2,617330.0,6000,120850,120300,0.0097192749420893,0.0022807381297947,0.0,0.0,85489.0,154.0,812.0,966.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-18,20.3,20.3,20.2,20.2,462077.0,26000,526500,525900,0.0562676783306678,0.000570125427594,5.0,0.0,85489.0,61.0,756.0,812.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-19,20.1,20.25,20.1,20.2,307659.0,0,0,0,0.0,,0.0,0.0,85489.0,38.0,718.0,756.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-20,20.3,20.3,20.1,20.2,217131.0,4000,80450,80700,0.0184220585729352,-0.0015513496742165,1.0,0.0,85489.0,5.0,714.0,718.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-23,20.2,20.4,20.15,20.35,545231.0,28000,567900,568950,0.0513543800700987,-0.0009236046971896,5.0,0.0,85489.0,166.0,553.0,714.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-24,20.35,20.4,19.95,20.3,773697.0,24000,484500,485450,0.0310198953854028,-0.0009794319294809,10.0,40.0,85489.0,29.0,494.0,553.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-25,20.3,20.3,20.05,20.2,558247.0,13000,262400,262600,0.0232871829136565,-0.0003809523809523,7.0,0.0,85489.0,3.0,498.0,494.0, ,0.0,0.0,0.0,85489.0,3.0,3.0,0.0
2020-11-26,20.2,20.45,20.1,20.45,659451.0,130000,2649000,2639800,0.1971336763459301,0.0017395250340341,84.0,0.0,85489.0,9.0,573.0,498.0, ,0.0,3.0,0.0,85489.0,0.0,0.0,3.0
2020-11-27,20.45,20.65,20.4,20.4,816058.0,54000,1111250,1103000,0.0661717672028213,0.0037258665462346,63.0,0.0,85489.0,13.0,623.0,573.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-11-30,20.55,20.6,20.4,20.4,993304.0,29000,592850,593800,0.0291954930212704,-0.0008005730417562,106.0,0.0,85489.0,41.0,688.0,623.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-12-01,20.55,20.7,20.4,20.7,918694.0,9000,184400,184800,0.0097965154882909,-0.0010834236186348,2.0,0.0,85489.0,33.0,657.0,688.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-12-02,20.7,20.7,20.5,20.7,800859.0,33000,679400,678900,0.0412057553202249,0.0003681071928145,213.0,0.0,85489.0,3.0,867.0,657.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-12-03,20.7,20.85,20.6,20.6,1011849.0,60000,1244350,1243650,0.059297385281796,0.0002813504823151,56.0,0.0,85489.0,8.0,915.0,867.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-12-04,20.65,21.4,20.6,21.15,1456212.0,85000,1773150,1792200,0.0583706218600039,-0.0053430939458959,524.0,0.0,85489.0,52.0,1387.0,915.0, ,6.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-12-07,21.3,21.6,20.95,21.2,1121137.0,53000,1123250,1122950,0.0472734375905888,0.0001335588994746,192.0,0.0,85489.0,49.0,1520.0,1377.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-12-08,21.1,21.15,20.95,21.05,545657.0,22000,462650,463550,0.0403183684988921,-0.0009717123731375,79.0,0.0,85489.0,87.0,1522.0,1530.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-12-09,21.15,21.2,20.95,20.95,452005.0,40000,843500,839750,0.0884945962987135,0.0022278330610426,0.0,0.0,85489.0,48.0,1474.0,1522.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-12-10,21.05,21.05,20.6,20.8,575855.0,33000,686950,688500,0.0573060926795808,-0.0011269039223526,73.0,0.0,85489.0,58.0,1489.0,1474.0, ,0.0,0.0,0.0,85489.0,1.0,1.0,0.0
2020-12-11,20.5,20.5,19.75,20.1,1802191.0,146000,2921150,2926000,0.0810125008947442,-0.0008294639268703,96.0,0.0,85489.0,60.0,1525.0,1489.0, ,0.0,1.0,0.0,85489.0,2.0,2.0,1.0
2020-12-14,20.0,20.15,19.85,19.9,581955.0,36000,718100,721200,0.0618604531278191,-0.0021538247759327,45.0,110.0,85489.0,20.0,1440.0,1525.0, ,0.0,0.0,0.0,85489.0,0.0,2.0,2.0
2020-12-15,19.9,19.95,19.7,19.85,489001.0,22000,436450,436200,0.0449896830476829,0.0002864836990775,26.0,95.0,85489.0,60.0,1311.0,1440.0, ,0.0,2.0,0.0,85489.0,0.0,0.0,2.0
2020-12-16,19.9,20.05,19.85,20.0,627739.0,36000,719950,718700,0.0573486751659527,0.0008688701212942,9.0,0.0,85489.0,12.0,1308.0,1311.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-12-17,20.0,20.0,19.9,20.0,407161.0,11000,219250,219500,0.0270163399736222,-0.0005698005698005,5.0,0.0,85489.0,12.0,1301.0,1308.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-12-18,19.95,20.0,19.8,19.8,432003.0,15000,298700,297500,0.0347219810973534,0.0020127474002012,6.0,0.0,85489.0,109.0,1198.0,1301.0, ,0.0,0.0,0.0,85489.0,6.0,6.0,0.0
2020-12-21,20.0,20.25,19.8,20.1,615108.0,50000,996300,1006400,0.0812865382989653,-0.0050431916912168,41.0,0.0,85489.0,11.0,1228.0,1198.0, ,0.0,0.0,0.0,85489.0,0.0,6.0,6.0
2020-12-22,20.05,20.2,19.9,20.0,691000.0,110000,2219750,2218400,0.1591895803183791,0.0003041807960524,10.0,0.0,85489.0,39.0,1199.0,1228.0, ,0.0,0.0,0.0,85489.0,0.0,6.0,6.0
2020-12-23,20.0,20.0,19.8,19.9,247454.0,9000,178500,179300,0.0363703961140252,-0.0022358859698155,20.0,0.0,85489.0,48.0,1171.0,1199.0, ,0.0,0.0,0.0,85489.0,0.0,6.0,6.0
2020-12-24,20.0,20.05,19.85,19.95,212588.0,14000,279900,279200,0.0658550811899072,0.0012520121624038,19.0,0.0,85489.0,10.0,1180.0,1171.0, ,0.0,0.0,0.0,85489.0,0.0,6.0,6.0
2020-12-25,20.0,20.05,19.9,19.95,248954.0,24000,480400,479150,0.0964033516231914,0.0013026939711323,5.0,0.0,85489.0,42.0,1143.0,1180.0, ,0.0,0.0,0.0,85489.0,0.0,6.0,6.0
