Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
814,11.0,11.1,10.95,11.1,494001.0,60000,661500,662000,0.121457244013676,-0.000377786173026,,,,,,,,,,,,,,
815,11.15,11.2,11.05,11.15,606259.0,44000,489250,490150,0.0725762421671265,-0.0009189299571166,,,,,,,,,,,,,,
816,11.2,11.35,11.15,11.25,1414351.0,104000,1168700,1172200,0.0735319591812782,-0.0014951514374813,,,,,,,,,,,,,,
817,11.3,11.4,11.3,11.35,1762336.0,113000,1284300,1283600,0.0641194414685962,0.000272596284902,,,,,,,,,,,,,,
818,11.4,11.55,11.35,11.35,2875661.0,537000,6154200,6115000,0.1867396748086787,0.0031949923385387,,,,,,,,,,,,,,
819,11.45,11.5,11.35,11.45,631647.0,100000,1140100,1142700,0.1583162747547285,-0.0011389521640091,,,,,,,,,,,,,,
820,11.45,11.6,11.4,11.55,1177592.0,63000,721750,726400,0.0534990047486735,-0.0032109933363256,,,,,,,,,,,,,,
821,11.55,11.6,11.5,11.5,677926.0,66000,759450,759800,0.0973557585931207,-0.000230376830673,,,,,,,,,,,,,,
822,11.5,11.55,11.45,11.55,595428.0,59000,679650,679400,0.0990883868410622,0.0001839520253117,,,,,,,,,,,,,,
823,11.5,11.5,11.35,11.4,828848.0,77000,880000,878400,0.0929000250950717,0.0009099181073703,,,,,,,,,,,,,,
824,11.4,11.4,11.3,11.3,787540.0,25000,284300,283350,0.0317444193310815,0.0016735664582048,,,,,,,,,,,,,,
825,11.35,11.4,11.35,11.4,515989.0,2000,22700,22700,0.0038760516212554,0.0,,,,,,,,,,,,,,
826,11.4,11.4,11.25,11.3,712458.0,86000,971300,972150,0.120708869856188,-0.000437366538887,,,,,,,,,,,,,,
827,11.3,11.35,11.2,11.3,1222728.0,180000,2032350,2029750,0.1472118083498537,0.0006400630215898,,,,,,,,,,,,,,
828,11.3,11.35,11.25,11.3,741993.0,142000,1602650,1605250,0.1913764685111584,-0.0008104990803952,,,,,,,,,,,,,,
829,11.3,11.35,11.25,11.3,830714.0,82000,924550,927250,0.098710266108432,-0.0014580408251431,,,,,,,,,,,,,,
830,11.35,11.45,11.35,11.35,945500.0,92000,1048000,1045650,0.0973030142781597,0.0011224416688558,,,,,,,,,,,,,,
831,11.45,11.5,11.35,11.4,723202.0,55000,626900,627100,0.076050674638621,-0.0001594896331738,,,,,,,,,,,,,,
832,11.45,11.5,11.4,11.45,954133.0,146000,1670300,1671150,0.1530184995173628,-0.0002543805832797,,,,,,,,,,,,,,
833,11.45,11.75,11.35,11.7,3972172.0,801000,9229850,9274250,0.2016528992198726,-0.0023994682259607,,,,,,,,,,,,,,
834,11.75,11.8,11.5,11.55,5513494.0,969000,11304950,11284800,0.1757506220193583,0.0008919974767317,,,,,,,,,,,,,,
835,11.7,11.7,11.4,11.45,2318403.0,263000,3024900,3031350,0.1134401568666017,-0.0010650154798761,,,,,,,,,,,,,,
836,11.5,11.6,11.45,11.5,1647946.0,184000,2115750,2120200,0.1116541440071458,-0.0010505317579291,,,,,,,,,,,,,,
837,11.55,11.6,11.5,11.6,1371356.0,129000,1488550,1491400,0.0940674777373636,-0.0009563918857698,,,,,,,,,,,,,,
838,11.6,11.6,11.5,11.6,844400.0,75000,865950,868000,0.0888204642349597,-0.0011822716918019,,,,,,,,,,,,,,
839,11.6,11.75,11.6,11.75,2317014.0,130000,1517300,1521750,0.0561066959457301,-0.0014642733749033,,,,,,,,,,,,,,
840,11.75,11.8,11.65,11.7,1463777.0,134000,1570000,1571400,0.0915439988468188,-0.0004456611701789,,,,,,,,,,,,,,
841,11.7,11.8,11.7,11.75,1682443.0,128000,1499100,1502850,0.0760798434181722,-0.0012491880277819,,,,,,,,,,,,,,
842,11.8,12.0,11.8,11.95,4568470.0,451000,5350000,5369600,0.0987201404408915,-0.0018284264338221,,,,,,,,,,,,,,
843,11.95,12.3,11.95,12.15,7823680.0,1819000,22058900,22127600,0.2324992842243036,-0.0015547735167981,,,,,,,,,,,,,,
844,12.2,12.2,11.8,11.85,3726197.0,697000,8360650,8349600,0.1870539856051626,0.0006612707769183,,,,,,,,,,,,,,
845,11.85,11.95,11.85,11.9,1079761.0,106000,1260850,1262650,0.0981698727774016,-0.0007132950267485,,,,,,,,,,,,,,
846,11.95,12.05,11.85,11.85,1437737.0,218000,2597350,2595150,0.151627175206592,0.0004236880115551,,,,,,,,,,,,,,
847,12.1,13.0,12.1,12.8,39659261.0,21292000,273345250,272569700,0.5368733421432134,0.0014206425378165,,,,,,,,,,,,,,
848,12.8,12.85,12.45,12.55,11719505.0,2568000,32397950,32510050,0.2191218827075034,-0.0017270598385407,,,,,,,,,,,,,,
849,12.55,12.55,12.3,12.45,4953313.0,808000,10026150,10045900,0.1631231460640585,-0.000983955301028,,,,,,,,,,,,,,
850,12.5,12.65,12.4,12.4,3639925.0,668000,8354750,8351800,0.1835202648406217,0.0001765774501617,,,,,,,,,,,,,,
851,12.4,12.45,12.3,12.45,3058231.0,607000,7512750,7522400,0.1984807557048503,-0.0006418293133091,,,,,,,,,,,,,,
852,12.5,12.5,12.25,12.45,3012054.0,576000,7132200,7156300,0.1912316313054148,-0.0016866710991356,,,,,,,,,,,,,,
853,12.55,13.1,12.55,12.75,12669813.0,4233000,54451100,54470050,0.3341012215413124,-0.0001739790665082,,,,,,,,,,,,,,
854,12.75,12.95,12.65,12.8,3687586.0,950000,12126750,12161700,0.2576211103957982,-0.001438955552948,,,,,,,,,,,,,,
855,12.95,12.95,12.6,12.65,2950676.0,507000,6468850,6463150,0.171825032636589,0.0004407670893906,,,,,,,,,,,,,,
856,12.7,12.75,12.5,12.5,3201308.0,556000,6997650,7005000,0.1736790087051917,-0.0005249006438067,,,,,,,,,,,,,,
857,12.5,12.65,12.45,12.45,2359242.0,413000,5179250,5172200,0.1750562256860466,0.0006810640055257,,,,,,,,,,,,,,
858,12.5,12.8,12.45,12.8,4742738.0,825000,10397250,10448550,0.1739501528442009,-0.0024609273810551,,,,,,,,,,,,,,
859,12.85,12.85,12.45,12.6,3661299.0,529000,6662600,6680450,0.1444842390637858,-0.0013377750963984,,,,,,,,,,,,,,
860,12.9,12.95,12.7,12.75,5218222.0,1106000,14167000,14168300,0.2119495874265219,-4.587916838713548e-05,,,,,,,,,,,,,,
861,12.9,12.9,12.7,12.75,2036548.0,528000,6750000,6744750,0.2592622417934662,0.0003890401822931,,,,,,,,,,,,,,
862,12.8,13.2,12.8,13.05,9693783.0,2102000,27305400,27391500,0.2168400097258211,-0.0015741294296386,,,,,,,,,,,,,,
863,13.45,13.7,13.15,13.4,17694412.0,5235000,70193050,70303750,0.2958561154787172,-0.000787918301342,,,,,,,,,,,,,,
864,13.5,13.75,13.4,13.65,12310519.0,3126000,42529100,42517850,0.2539291804025484,0.0001322798759979,,,,,,,,,,,,,,
865,13.8,14.6,13.5,14.15,24049304.0,8344000,116558150,118544350,0.3469539076889709,-0.0084482300273285,,,,,,,,,,,,,,
866,14.25,14.55,14.05,14.15,11755636.0,3892000,55529350,55614250,0.3310752391448663,-0.0007638766424697,,,,,,,,,,,,,,
867,14.25,14.25,14.0,14.0,5702808.0,1425000,20079000,20075050,0.2498769027468573,9.837114811581896e-05,,,,,,,,,,,,,,
868,14.2,14.2,13.7,13.9,6970494.0,2215000,30692550,30805050,0.3177680089818598,-0.0018293396815485,,,,,,,,,,,,,,
869,13.95,14.4,13.95,14.4,8679089.0,1874000,26619500,26752700,0.2159212792955574,-0.0024956812722728,,,,,,,,,,,,,,
870,14.35,14.4,14.0,14.1,7239137.0,1546000,21901800,21945150,0.213561367881282,-0.0009886662584284,,,,,,,,,,,,,,
871,14.1,14.45,14.0,14.25,7542014.0,1411000,20157850,20118000,0.1870853063916349,0.0009894266663521,,,,,,,,,,,,,,
872,14.35,14.75,14.05,14.75,12189489.0,3174000,45624350,45962100,0.2603882738644745,-0.0036877725908144,,,,,,,,,,,,,,
873,14.8,14.95,14.45,14.45,12974790.0,4443000,65020100,65000450,0.3424332879376082,0.0001511299559954,,,,,,,,,,,,,,
874,14.4,14.4,13.7,13.85,10857479.0,2727000,37898900,37980400,0.2511632764843478,-0.0010740742205054,,,,,,,,,,,,,,
875,13.8,13.95,13.55,13.7,15622749.0,9803000,135487900,135813800,0.6274823976241313,-0.0012012456980549,,,,,,,,,,,,,,
876,13.65,13.7,13.3,13.35,13047261.0,6930000,93487300,93738200,0.5311459623594561,-0.001340095232754,,,,,,,,,,,,,,
877,13.3,13.35,12.75,12.8,22253699.0,12062000,157409950,157382400,0.5420222498740547,8.75180098881056e-05,,,,,,,,,,,,,,
878,13.0,13.25,12.9,13.25,16563145.0,10288000,134878250,135359100,0.6211380749247802,-0.0017793617351561,,,,,,,,,,,,,,
879,13.1,13.45,13.0,13.05,13599883.0,9382000,124056500,124256700,0.6898588759918008,-0.0008062398615941,,,,,,,,,,,,,,
880,13.05,13.1,12.85,13.05,3701113.0,1490000,19352750,19395100,0.4025816018046463,-0.0010929638676726,,,,,,,,,,,,,,
881,13.0,13.25,12.8,12.85,10440378.0,7010000,91150400,91106900,0.6714316282418127,0.0002386735675333,,,,,,,,,,,,,,
882,12.95,13.1,12.85,13.0,4638978.0,2453000,31970450,32030550,0.5287802615144974,-0.0009390478273776,,,,,,,,,,,,,,
883,13.05,13.15,12.8,12.95,2597454.0,683000,8833450,8843350,0.2629497962235327,-0.0005600561187545,,,,,,,,,,,,,,
884,12.95,13.35,12.95,13.15,9919243.0,7000000,92298400,92418650,0.7056990135235118,-0.0006509956714878,,,,,,,,,,,,,,
885,13.2,13.25,13.0,13.15,3291676.0,1373000,17969950,18009150,0.4171127413512144,-0.0010895214166001,,,,,,,,,,,,,,
886,13.1,13.55,13.0,13.3,10833971.0,6213000,82802050,83002150,0.5734739367495076,-0.0012068451824501,,,,,,,,,,,,,,
887,13.25,13.45,13.1,13.15,6773074.0,4264000,56740900,56756800,0.6295516629524497,-0.0001400909445742,,,,,,,,,,,,,,
888,13.3,13.3,13.1,13.15,4267961.0,1874000,24714250,24696600,0.4390855492821982,0.0003572089935712,,,,,,,,,,,,,,
889,13.15,13.15,12.8,12.85,5212769.0,976000,12630100,12626850,0.187232543778556,0.0001286774531366,,,,,,,,,,,,,,
890,12.85,12.85,12.5,12.7,8197655.0,3847000,48893950,49007800,0.4692805442532041,-0.0011629005610216,,,,,,,,,,,,,,
891,12.65,13.1,12.6,12.85,6692928.0,2497000,32312700,32368100,0.3730803618386452,-0.0008565138340898,,,,,,,,,,,,,,
892,12.85,12.95,12.7,12.75,2424334.0,438000,5599750,5605650,0.1806681752596795,-0.0005265318507148,,,,,,,,,,,,,,
893,12.65,12.95,12.65,12.7,3863337.0,2604000,33377950,33358000,0.6740286959175449,0.000298939327304,,,,,,,,,,,,,,
894,12.75,12.75,12.5,12.5,3208830.0,378000,4738600,4737350,0.1177999457746281,0.0001319128952769,,,,,,,,,,,,,,
895,12.4,12.5,12.2,12.25,3320832.0,848000,10457350,10436000,0.2553576934936787,0.0010218562365537,,,,,,,,,,,,,,
896,12.25,12.4,12.25,12.3,1758341.0,353000,4341400,4353400,0.2007574184984596,-0.0013801352532548,,,,,,,,,,,,,,
897,12.35,12.55,12.3,12.5,3837897.0,2097000,26194650,26262150,0.5463929855334836,-0.0012867731161641,,,,,,,,,,,,,,
898,12.5,12.8,12.45,12.45,8670578.0,6150000,77837850,77808300,0.7092952742020198,0.000189853716266,,,,,,,,,,,,,,
899,12.4,12.55,12.4,12.55,1904997.0,602000,7508400,7537450,0.3160109963427764,-0.0019307649617668,,,,,,,,,,,,,,
900,12.6,12.75,12.55,12.65,2384811.0,1231000,15622050,15609250,0.5161834627565874,0.0004098452513984,,,,,,,,,,,,,,
901,12.65,12.75,12.5,12.5,3109744.0,1530000,19368150,19329550,0.4920019139839163,0.0009974753021497,,,,,,,,,,,,,,
902,12.45,12.5,12.35,12.45,1158417.0,120000,1492000,1494950,0.1035896400001036,-0.0009876295217529,,,,,,,,,,,,,,
903,12.4,12.55,12.3,12.55,3090330.0,1333000,16594850,16642600,0.4313455197341384,-0.0014366324733094,,,,,,,,,,,,,,
904,12.55,12.65,12.45,12.55,4401574.0,2633000,33107050,33113650,0.5981951002073349,-9.966672052696514e-05,,,,,,,,,,,,,,
905,12.55,12.55,12.35,12.35,2237624.0,1150000,14288950,14276350,0.5139379985198586,0.0004410946147948,,,,,,,,,,,,,,
906,12.25,12.4,12.2,12.35,1265796.0,248000,3056250,3058100,0.1959241457549241,-0.0003025669122637,,,,,,,,,,,,,,
907,12.35,12.5,12.35,12.45,2573631.0,1327000,16521850,16514950,0.5156139322226069,0.0002088580007748,,,,,,,,,,,,,,
908,12.4,12.5,12.3,12.35,1470270.0,507000,6278100,6282250,0.3448346222122467,-0.0003304048055985,,,,,,,,,,,,,,
909,12.35,12.5,12.3,12.35,2079078.0,1132000,14033350,14044050,0.5444721169672326,-0.0003810894171112,,,,,,,,,,,,,,
910,12.5,12.6,12.35,12.35,5790420.0,4015000,50113500,50136950,0.693386662798208,-0.0002339141619813,,,,,,,,,,,,,,
911,12.4,12.45,12.2,12.45,2518959.0,1063000,13090100,13112350,0.4219997229014049,-0.0008491572352966,,,,,,,,,,,,,,
912,12.4,12.7,12.4,12.45,5127160.0,3070000,38495900,38439400,0.5987720297396609,0.0007343833064925,,,,,,,,,,,,,,
913,12.3,12.35,12.15,12.15,4018096.0,1879000,22939300,22920850,0.4676344218754355,0.0004023100665828,,,,,,,,,,,,,,
914,12.2,12.3,12.15,12.25,1556709.0,234000,2854800,2859700,0.1503171112905494,-0.0008574678449558,,,,,,,,,,,,,,
915,12.25,12.4,12.25,12.3,1707778.0,1027000,12675050,12679450,0.601366219731136,-0.0001735392139462,,,,,,,,,,,,,,
916,12.4,12.6,12.4,12.55,6199454.0,3501000,43766350,43884550,0.564727151778205,-0.0013485315039548,,,,,,,,,,,,,,
917,12.55,12.7,12.45,12.55,8170103.0,6590000,82843650,82849950,0.8065993782452926,-3.802198757224178e-05,,,,,,,,,,,,,,
918,12.55,12.65,12.4,12.4,2494155.0,1348000,16892050,16905600,0.5404636039059321,-0.0004009154482634,,,,,,,,,,,,,,
919,12.4,12.4,12.2,12.2,1588068.0,315000,3857750,3863800,0.1983542266452066,-0.0007835214432335,,,,,,,,,,,,,,
920,12.25,12.3,12.2,12.2,2039775.0,694000,8472350,8489750,0.3402336041965413,-0.0010258163788681,,,,,,,,,,,,,,
921,12.2,12.3,12.05,12.15,4666854.0,2700000,32909900,32952800,0.5785482039935254,-0.0006513550158131,,,,,,,,,,,,,,
922,12.1,12.2,12.0,12.1,2012717.0,790000,9555700,9593150,0.3925042616522839,-0.0019557310230118,,,,,,,,,,,,,,
923,12.1,12.1,11.75,11.8,5583604.0,2904000,34540550,34544000,0.5200941900607564,-4.993880686781632e-05,,,,,,,,,,,,,,
924,11.8,12.05,11.75,11.9,2082138.0,583000,6984950,6992450,0.2800006531747656,-0.0005365804799175,,,,,,,,,,,,,,
925,11.9,12.2,11.9,12.0,4193341.0,2113000,25504150,25536750,0.5038941502730162,-0.0006387034711378,,,,,,,,,,,,,,
926,12.1,12.1,12.0,12.05,619466.0,175000,2108650,2108000,0.282501380221029,0.0001541508069201,,,,,,,,,,,,,,
927,11.95,11.95,11.85,11.85,770085.0,106000,1260250,1261900,0.1376471428478674,-0.000654203754733,,,,,,,,,,,,,,
928,11.9,11.95,11.85,11.9,465729.0,113000,1341750,1347450,0.24263037088092,-0.002119589468987,,,,,,,,,,,,,,
929,11.9,11.95,11.75,11.8,879481.0,168000,1986200,1987750,0.1910217503277501,-0.0003900401363882,,,,,,,,,,,,,,
930,11.8,11.85,11.65,11.65,816892.0,76000,892050,893500,0.093035554271556,-0.0008120747108734,,,,,,,,,,,,,,
931,11.7,11.85,11.65,11.8,1274468.0,773000,9114250,9123950,0.6065275864125267,-0.0005318507308835,,,,,,,,,,,,,,
932,11.9,12.15,11.9,12.05,5589834.0,2972000,35674850,35765250,0.5316794738448405,-0.0012653957651235,,,,,,,,,,,,,,
933,12.1,12.3,12.05,12.15,5535332.0,4081000,49745250,49751250,0.7372638172380627,-6.0303628770861287e-05,,,,,,,,,,,,,,
934,12.25,12.35,11.95,12.0,7275676.0,4551000,55421100,55307600,0.6255088874215949,0.0010250278383111,,,,,,,,,,,,,,
935,12.05,12.05,11.8,11.85,1770951.0,246000,2926950,2929600,0.1389084170030678,-0.0004524848246834,,,,,,,,,,,,,,
936,11.95,11.95,11.75,11.75,1505394.0,262000,3099100,3105250,0.1740408158927164,-0.0009912400170847,,,,,,,,,,,,,,
937,11.8,11.9,11.7,11.8,1416763.0,612000,7228050,7234200,0.4319706259974322,-0.0004252450344863,,,,,,,,,,,,,,
938,11.75,11.85,11.7,11.7,2171607.0,931000,10933400,10935100,0.4287147720559014,-7.773738482291882e-05,,,,,,,,,,,,,,
939,11.7,11.85,11.65,11.7,2651124.0,1420000,16659100,16669800,0.5356218720814266,-0.0003210426986789,,,,,,,,,,,,,,
940,11.8,11.8,11.45,11.5,5635316.0,2749000,31808800,31765250,0.4878164773723425,0.0006850279319942,,,,,,,,,,,,,,
941,11.55,12.15,11.55,11.8,19069480.0,13374000,157652600,158363250,0.7013300834632092,-0.0022487796102632,,,,,,,,,,,,,,
942,11.9,11.9,11.7,11.85,1568524.0,416000,4909050,4923350,0.2652174910935376,-0.0014543753305398,,,,,,,,,,,,,,
943,11.85,11.9,11.8,11.85,922950.0,244000,2887600,2889550,0.264369684164906,-0.0003375366746579,,,,,,,,,,,,,,
944,11.9,11.9,11.7,11.8,1456294.0,322000,3794400,3804000,0.221109199104027,-0.0012634238787113,,,,,,,,,,,,,,
945,11.85,11.9,11.8,11.85,979146.0,133000,1574650,1576800,0.1358326541700625,-0.0006822256421647,,,,,,,,,,,,,,
946,11.85,11.9,11.8,11.9,742474.0,113000,1335700,1340150,0.1521938815365925,-0.0016630229646654,,,,,,,,,,,,,,
947,11.85,11.95,11.85,11.95,1316957.0,166000,1975400,1976100,0.1260481549511487,-0.0001771479185119,,,,,,,,,,,,,,
948,11.95,11.95,11.85,11.9,922176.0,141000,1680300,1679300,0.1528992296481365,0.0002976544826765,,,,,,,,,,,,,,
949,11.95,11.95,11.7,11.75,2081985.0,257000,3028250,3043600,0.1234398902970002,-0.0025280598170244,,,,,,,,,,,,,,
950,11.8,11.9,11.75,11.8,1748756.0,304000,3588350,3601100,0.1738378595984803,-0.0017734319036922,,,,,,,,,,,,,,
951,11.85,11.9,11.8,11.8,734537.0,162000,1917300,1916650,0.2205470929306488,0.0001695379438959,,,,,,,,,,,,,,
952,11.8,11.9,11.8,11.9,687672.0,84000,992300,996150,0.122151258157959,-0.0019361814478613,,,,,,,,,,,,,,
953,11.9,11.9,11.8,11.8,745063.0,101000,1197350,1198750,0.1355590064195913,-0.0005842827928717,,,,,,,,,,,,,,
954,11.85,11.95,11.8,11.9,1013081.0,51000,604900,605950,0.0503414830600909,-0.0008671594334558,,,,,,,,,,,,,,
955,11.85,11.9,11.8,11.85,661208.0,29000,343850,343700,0.0438591184619665,0.0002181659515671,,,,,,,,,,,,,,
956,11.9,11.9,11.8,11.8,508616.0,22000,259950,261000,0.0432546361105431,-0.0020155485171321,,,,,,,,,,,,,,
957,11.8,11.85,11.7,11.7,1231723.0,168000,1973550,1979800,0.1363943029398655,-0.0015809376857601,,,,,,,,,,,,,,
958,11.75,11.85,11.7,11.75,735430.0,169000,1986750,1989350,0.2297975334158247,-0.0006539070948919,,,,,,,,,,,,,,
959,11.8,11.8,11.7,11.75,697522.0,128000,1499200,1502250,0.1835067567761303,-0.0010161755151676,,,,,,,,,,,,,,
960,11.75,11.75,11.6,11.65,1289524.0,128000,1491300,1496500,0.0992614329008223,-0.0017404110047526,,,,,,,,,,,,,,
961,11.65,11.7,11.6,11.65,772455.0,26000,302500,303300,0.0336589186425099,-0.0013205678441729,,,,,,,,,,,,,,
962,11.7,11.75,11.6,11.7,977981.0,113000,1318500,1321450,0.1155441670134695,-0.0011174454061629,,,,,,,,,,,,,,
963,11.7,11.85,11.7,11.8,1219149.0,118000,1391300,1390950,0.0967888256480545,0.0001257974660796,,,,,,,,,,,,,,
964,11.75,11.8,11.7,11.7,1056916.0,61000,715300,718850,0.0577150880486244,-0.0024753338214273,,,,,,,,,,,,,,
965,11.7,11.85,11.65,11.8,1226836.0,146000,1711750,1719200,0.119005311223342,-0.0021714102508051,,,,,,,,,,,,,,
966,11.8,11.95,11.8,11.9,2262933.0,192000,2279100,2278800,0.084845640591215,6.58197854274995e-05,,,,,,,,,,,,,,
967,11.9,11.9,11.75,11.85,1249697.0,100000,1182600,1187650,0.0800193967017605,-0.0021305769433604,,,,,,,,,,,,,,
968,11.85,11.95,11.8,11.95,673891.0,88000,1040550,1044500,0.1305849165517865,-0.0018944389822786,,,,,,,,,,,,,,
969,11.95,11.95,11.85,11.85,914746.0,98000,1163050,1168500,0.1071335649458975,-0.002337500804186,,,,,,,,,,,,,,
970,11.85,11.9,11.8,11.9,527228.0,52000,616300,618100,0.0986290561199329,-0.0014581983149708,,,,,,,,,,,,,,
971,11.85,11.95,11.85,11.9,735698.0,129000,1531000,1533300,0.1753436872194841,-0.0007505792513787,,,,,,,,,,,,,,
972,11.9,11.95,11.9,11.9,896892.0,44000,523750,524200,0.0490583035638627,-0.0004294098000858,,,,,,,,,,,,,,
973,11.9,12.1,11.9,12.05,2164443.0,247000,2956150,2975000,0.1141171192773383,-0.0031781357746811,,,,,,,,,,,,,,
974,12.05,12.5,12.0,12.35,5523272.0,950000,11610550,11714950,0.1719994959509508,-0.0044757883003579,,,,,,,,,,,,,,
975,12.35,12.35,12.0,12.1,2090182.0,395000,4790150,4818500,0.1889787587875122,-0.0029504665067413,,,,,,,,,,,,,,
976,12.1,12.15,12.0,12.05,885414.0,95000,1147750,1149550,0.1072944407926687,-0.0007835284899664,,,,,,,,,,,,,,
977,12.1,12.1,11.95,12.0,875717.0,77000,926350,927450,0.087927949326095,-0.0005933757686913,,,,,,,,,,,,,,
978,12.0,12.1,11.95,12.0,857849.0,148000,1780050,1779750,0.1725245352037479,8.427439743805832e-05,,,,,,,,,,,,,,
979,12.05,12.05,11.8,11.85,1132508.0,87000,1034350,1037500,0.0768206493905561,-0.0015203803364143,,,,,,,,,,,,,,
980,11.8,11.85,11.75,11.8,364755.0,50000,588550,589850,0.1370783128401255,-0.0011031907671418,,,,,,,,,,,,,,
981,11.75,11.9,11.75,11.85,713454.0,86000,1016400,1016950,0.1205403571919142,-0.0002704895861509,,,,,,,,,,,,,,
982,11.85,11.85,11.75,11.75,619475.0,94000,1108350,1111600,0.1517413939222729,-0.0014639969368679,,,,,,,,,,,,,,
983,11.8,11.85,11.65,11.7,1267040.0,260000,3047850,3062900,0.2052026771056951,-0.0024628728061203,,,,,,,,,,,,,,
984,11.7,11.7,11.55,11.7,956075.0,187000,2178650,2184450,0.1955913500509897,-0.0013293300634869,,,,,,,,,,,,,,
985,11.65,11.65,11.5,11.55,1266406.0,165000,1909900,1913950,0.1302899701991304,-0.0010591419642506,,,,,,,,,,,,,,
986,11.5,11.6,11.45,11.5,754362.0,51000,586800,587650,0.0676067988578427,-0.0007237430286517,,,,,,,,,,,,,,
987,11.5,11.55,11.45,11.5,552467.0,32000,368400,369100,0.0579220116314639,-0.0009491525423728,,,,,,,,,,,,,,
988,11.65,11.9,11.65,11.7,1572054.0,263000,3086700,3090500,0.1672970521368859,-0.0006151654471281,,,,,,,,,,,,,,
989,11.7,11.75,11.55,11.7,699668.0,93000,1083550,1088550,0.1329201850020295,-0.0023019198011141,,,,,,,,,,,,,,
990,11.7,11.75,11.6,11.7,600274.0,48000,559700,562200,0.0799634833426068,-0.0022283625991621,,,,,,,,,,,,,,
991,11.7,11.75,11.65,11.7,487478.0,44000,513700,515250,0.0902604835500268,-0.0015063900092327,,,,,,,,,,,,,,
992,11.65,11.75,11.65,11.75,428784.0,39000,455850,458050,0.0909548863763573,-0.0024072655651603,,,,,,,,,,,,,,
993,11.75,11.85,11.7,11.85,927741.0,123000,1448250,1452000,0.132580105870065,-0.0012929919834497,,,,,,,,,,,,,,
994,11.85,11.9,11.8,11.85,677069.0,51000,604600,604350,0.0753246714884302,0.0002067910169982,,,,,,,,,,,,,,
995,11.8,11.9,11.8,11.8,826377.0,94000,1113450,1111950,0.1137495356235713,0.0006740361283364,,,,,,,,,,,,,,
996,11.9,11.9,11.85,11.9,612465.0,25000,297250,296850,0.0408186590254137,0.0006732873253661,,,,,,,,,,,,,,
997,11.9,11.95,11.85,11.95,828621.0,32000,380850,380950,0.038618379210761,-0.0001312680493567,,,,,,,,,,,,,,
998,11.9,12.0,11.85,11.9,1365724.0,104000,1237250,1240300,0.0761500859617316,-0.0012310548727573,,,,,,,,,,,,,,
999,11.9,12.0,11.8,11.9,2147745.0,274000,3247200,3258100,0.1275756665712177,-0.0016755568536424,,,,,,,,,,,,,,
1000,11.95,12.05,11.9,12.0,1189105.0,47000,562250,563200,0.0395255255002712,-0.0008441068017237,,,,,,,,,,,,,,
1001,12.0,12.3,12.0,12.2,2185922.0,145000,1761300,1770850,0.0663335654245668,-0.0027037356850643,,,,,,,,,,,,,,
1002,12.25,12.25,12.05,12.1,1013937.0,260000,3159700,3159000,0.2564261882148496,0.0001107822811654,,,,,,,,,,,,,,
1003,12.15,12.2,12.05,12.05,684113.0,129000,1561900,1560850,0.1885653393518322,0.0003362420943079,,,,,,,,,,,,,,
1004,12.05,12.1,12.0,12.05,973334.0,139000,1670650,1673450,0.1428081213643004,-0.0008372955354205,,,,,,,,,,,,,,
1005,12.05,12.05,11.85,11.9,1406928.0,147000,1752300,1757500,0.1044829586162191,-0.0014815659011909,,,,,,,,,,,,,,
1006,11.95,11.95,11.85,11.9,663474.0,30000,356850,357300,0.0452165420197325,-0.0006301197227473,,,,,,,,,,,,,,
1007,11.9,11.9,11.75,11.85,1184619.0,80000,944450,946200,0.0675322614275138,-0.0009256075952714,,,,,,,,,,,,,,
1008,11.9,11.9,11.8,11.85,657145.0,50000,592750,593550,0.0760867084129073,-0.0006743656747871,,,,,,,,,,,,,,
1009,11.85,11.9,11.75,11.8,773354.0,94000,1108950,1112150,0.1215484758596968,-0.0014407275674215,,,,,,,,,,,,,,
1010,11.9,11.95,11.75,11.75,1280259.0,213000,2518950,2518300,0.1663725855471431,0.0001290386619683,,,,,,,,,,,,,,
1011,11.85,11.85,11.75,11.85,665721.0,34000,401900,402200,0.0510724462650269,-0.0003730879243875,,,,,,,,,,,,,,
1012,11.8,11.9,11.8,11.85,859149.0,65000,768350,771700,0.0756562598571377,-0.0021752540501931,,,,,,,,,,,,,,
1013,11.8,11.95,11.75,11.75,1223740.0,124000,1462350,1466200,0.1013287136156373,-0.001314643765686,,,,,,,,,,,,,,
1014,11.75,11.75,11.65,11.7,1642362.0,202000,2365200,2368350,0.1229935909379296,-0.000665462496435,,,,,,,,,,,,,,
1015,11.65,11.8,11.65,11.7,548677.0,47000,550300,552850,0.0856605981296828,-0.0023115623441961,,,,,,,,,,,,,,
1016,11.75,11.8,11.7,11.75,697102.0,61000,717050,717800,0.0875051283743268,-0.0005227027215388,,,,,,,,,,,,,,
1017,11.8,11.8,11.5,11.65,1705008.0,268000,3117650,3143650,0.1571840132128412,-0.0041524922939325,,,,,,,,,,,,,,
