Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-07-07,9.96,10.0,9.9,9.96,528647.0,26000,258530,258690,0.0491821574699184,-0.0003093461196396,199.0,0.0,101184.0,68.0,1613.0,1482.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-08,9.95,10.1,9.93,10.05,414908.0,2000,19900,19990,0.0048203457151946,-0.002256204562547,82.0,0.0,101184.0,60.0,1635.0,1613.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-09,10.1,10.1,9.94,9.96,574985.0,9000,89820,89760,0.0156525822412758,0.0003341129301703,98.0,0.0,101184.0,40.0,1693.0,1635.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-10,10.1,10.1,9.93,9.93,388203.0,7000,69810,70500,0.0180318029484573,-0.0049176822749625,11.0,0.0,101184.0,78.0,1626.0,1693.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-13,9.93,9.98,9.9,9.94,342299.0,46000,456760,457850,0.1343854349559887,-0.0011917647959239,99.0,0.0,101184.0,142.0,1583.0,1626.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-14,9.94,9.97,9.9,9.93,274208.0,9000,89340,89410,0.0328217995098611,-0.0003916083916083,49.0,0.0,101184.0,0.0,1632.0,1583.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-15,9.94,9.97,9.91,9.95,309000.0,13000,129310,129160,0.0420711974110032,0.0005803381436917,106.0,0.0,101184.0,3.0,1735.0,1632.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-16,9.95,10.0,9.93,9.98,283000.0,7000,69750,69570,0.0247349823321554,0.0012919896640826,58.0,0.0,101184.0,22.0,1771.0,1735.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-17,9.96,9.97,9.9,9.95,344519.0,20000,198640,198970,0.058051950690673,-0.0008299590050552,77.0,0.0,101184.0,95.0,1753.0,1771.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-20,9.95,10.0,9.91,9.98,249000.0,18000,179220,179350,0.072289156626506,-0.000362551245224,83.0,0.0,101184.0,7.0,1829.0,1753.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-21,9.98,10.15,9.98,10.1,788020.0,70000,703750,707250,0.0888302327352097,-0.0024805102763997,145.0,0.0,101184.0,18.0,1956.0,1829.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-22,10.2,10.25,10.0,10.1,468893.0,66000,671700,670050,0.1407570597129835,0.0012297372833985,87.0,100.0,101184.0,138.0,1805.0,1956.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-23,10.1,10.1,9.98,9.98,331843.0,13000,130670,130350,0.0391751521050617,0.0012259596965749,59.0,0.0,101184.0,11.0,1853.0,1805.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-24,9.97,9.98,9.7,9.8,769000.0,54000,533200,534690,0.0702210663198959,-0.0013952747942203,156.0,0.0,101184.0,58.0,1951.0,1853.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-27,9.79,9.8,9.43,9.6,891390.0,85000,815980,818310,0.095356690113194,-0.0014256955619871,11.0,0.0,101184.0,147.0,1815.0,1951.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-28,9.45,9.53,9.26,9.42,449500.0,46000,433740,432930,0.1023359288097886,0.0009346117899546,5.0,0.0,101184.0,66.0,1754.0,1815.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-29,9.4,9.73,9.4,9.48,249050.0,46000,439180,441750,0.1847018670949608,-0.0029173714143007,1.0,0.0,101184.0,21.0,1734.0,1754.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-30,9.48,9.56,9.46,9.54,99000.0,6000,56870,57100,0.0606060606060606,-0.0020180749319996,3.0,0.0,101184.0,6.0,1731.0,1734.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-07-31,9.54,9.54,9.47,9.53,212119.0,24000,227570,228250,0.1131440370735294,-0.0014918169452854,74.0,0.0,101184.0,47.0,1758.0,1731.0, ,1.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-03,9.53,9.53,9.42,9.47,208063.0,23000,217450,217910,0.1105434411692612,-0.0010565968393972,57.0,0.0,101184.0,10.0,1805.0,1758.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-04,9.47,9.57,9.47,9.55,251000.0,10000,95230,95300,0.0398406374501992,-0.0003673962105705,5.0,0.0,101184.0,4.0,1806.0,1805.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-05,9.56,9.81,9.56,9.79,236300.0,33000,319830,319770,0.1396529834955565,9.380863039399623e-05,10.0,0.0,101184.0,21.0,1795.0,1806.0, ,1.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-06,9.8,9.88,9.7,9.76,240200.0,20000,195100,195410,0.0832639467110741,-0.0007938337046426,2.0,0.0,101184.0,30.0,1767.0,1795.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-07,9.71,9.73,9.67,9.71,214294.0,23000,223490,223370,0.1073291832715801,0.0002685404824777,23.0,0.0,101184.0,1.0,1789.0,1767.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-10,9.71,10.1,9.69,9.93,539115.0,28000,278920,277330,0.0519369707761794,0.0028584269662921,154.0,0.0,101184.0,65.0,1878.0,1789.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-11,10.0,10.0,9.84,9.97,360100.0,40000,397390,398560,0.1110802554845876,-0.0014699415792449,1.0,0.0,101184.0,26.0,1853.0,1878.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-12,9.98,9.99,9.89,9.96,240000.0,21000,209010,208830,0.0875,0.0004307869040781,5.0,0.0,101184.0,21.0,1837.0,1853.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-13,10.0,10.05,9.97,9.97,520145.0,26000,259690,259510,0.0499860615789827,0.0003466872110939,183.0,0.0,101184.0,36.0,1984.0,1837.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-14,9.98,10.5,9.96,10.25,1620625.0,279000,2842300,2885050,0.172155804087929,-0.0074641850070276,457.0,0.0,101184.0,120.0,2321.0,1984.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-17,10.25,11.0,10.25,10.85,5807706.0,2146000,22793950,23102050,0.3695090626143954,-0.0067130033118354,1009.0,0.0,101184.0,333.0,2997.0,2321.0, ,1.0,0.0,0.0,101184.0,77.0,77.0,0.0
2020-08-18,10.9,10.95,10.6,10.75,1871567.0,254000,2745350,2733200,0.1357151520624161,0.0022177400954632,401.0,0.0,101184.0,243.0,3155.0,2997.0, ,0.0,77.0,0.0,101184.0,0.0,0.0,77.0
2020-08-19,10.75,10.75,10.5,10.55,1229566.0,48000,508800,507950,0.0390381646857509,0.0008359970494221,54.0,0.0,101184.0,452.0,2757.0,3155.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-20,10.5,10.5,9.98,10.2,1860000.0,215000,2167840,2189180,0.1155913978494623,-0.0048978430211474,181.0,0.0,101184.0,679.0,2259.0,2757.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-21,10.3,10.4,10.15,10.35,757904.0,65000,665850,671650,0.0857628406763917,-0.0043364485981308,90.0,0.0,101184.0,39.0,2310.0,2259.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-24,10.35,10.35,10.15,10.25,454000.0,32000,327000,328200,0.0704845814977973,-0.0018315018315018,26.0,0.0,101184.0,26.0,2310.0,2310.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-25,10.25,10.4,10.25,10.35,401019.0,7000,71750,72400,0.0174555320321481,-0.0045091918140825,10.0,0.0,101184.0,10.0,2310.0,2310.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-26,10.4,10.45,10.35,10.45,521101.0,14000,145450,145300,0.0268661929261314,0.0005159071367153,20.0,0.0,101184.0,41.0,2289.0,2310.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-08-27,10.45,10.65,10.3,10.55,1184006.0,83000,865600,867450,0.070100996109817,-0.0010674821845878,28.0,0.0,101184.0,214.0,2103.0,2289.0, ,0.0,0.0,0.0,101184.0,2.0,2.0,0.0
2020-08-28,10.55,10.65,10.5,10.5,471500.0,3000,31750,31700,0.0063626723223753,0.0007880220646178,3.0,0.0,101184.0,82.0,2024.0,2103.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2020-08-31,10.65,11.05,10.65,10.9,5043979.0,674000,7314250,7382300,0.1336246641788159,-0.0046303384127567,775.0,0.0,101184.0,212.0,2587.0,2024.0, ,1.0,0.0,0.0,101184.0,0.0,2.0,2.0
2020-09-01,11.0,11.05,10.75,10.85,1551208.0,143000,1555650,1560950,0.0921862187404912,-0.0017005711352114,287.0,0.0,101184.0,255.0,2619.0,2587.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2020-09-02,10.95,10.95,10.8,10.9,719095.0,53000,573700,577900,0.0737037526335185,-0.0036470996873914,71.0,0.0,101184.0,18.0,2672.0,2619.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2020-09-03,10.95,11.55,10.85,11.5,5387964.0,1337000,14859100,15143700,0.2481456817454608,-0.0094857813270761,1174.0,170.0,101184.0,452.0,3224.0,2672.0, ,1.0,0.0,0.0,101184.0,0.0,2.0,2.0
2020-09-04,11.15,11.75,11.1,11.75,4388973.0,789000,8953500,9053550,0.1797687067111144,-0.0055561571717743,578.0,0.0,101184.0,711.0,3091.0,3224.0, ,7.0,2.0,0.0,101184.0,0.0,0.0,2.0
2020-09-07,11.7,12.15,11.6,11.7,6026987.0,1252000,14863200,14828400,0.2077323213074791,0.0011720486602271,475.0,0.0,101184.0,712.0,2854.0,3091.0, ,2.0,0.0,0.0,101184.0,5.0,5.0,0.0
2020-09-08,11.8,11.9,11.4,11.65,2420569.0,523000,6101700,6090800,0.2160649004428297,0.0008939922083247,175.0,125.0,101184.0,249.0,2655.0,2854.0, ,0.0,5.0,0.0,101184.0,0.0,0.0,5.0
2020-09-09,11.65,11.8,11.45,11.65,1868990.0,382000,4435650,4446250,0.2043884664979481,-0.0011934383408955,312.0,0.0,101184.0,50.0,2917.0,2655.0, ,1.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-09-10,11.65,11.7,11.25,11.3,1859749.0,67000,771350,769050,0.0360263669989875,0.0014931186704752,313.0,0.0,101184.0,260.0,2970.0,2917.0, ,0.0,0.0,0.0,101184.0,5.0,5.0,0.0
2020-09-11,11.35,11.45,11.05,11.15,1295083.0,94000,1057200,1065650,0.0725822205989886,-0.003980497915538,89.0,0.0,101184.0,90.0,2969.0,2970.0, ,0.0,0.0,0.0,101184.0,2.0,7.0,5.0
2020-09-14,11.2,11.3,11.2,11.3,443921.0,28000,315250,315350,0.0630742857400303,-0.0001585791309863,87.0,0.0,101184.0,16.0,3040.0,2969.0, ,0.0,5.0,0.0,101184.0,0.0,2.0,7.0
2020-09-15,11.3,11.3,11.1,11.2,490250.0,79000,881600,885450,0.1611422743498215,-0.0021787725304886,33.0,0.0,101184.0,24.0,3049.0,3040.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2020-09-16,11.25,11.35,11.15,11.3,624337.0,63000,704550,708550,0.1009070421903555,-0.002830656004529,49.0,0.0,101184.0,36.0,3062.0,3049.0, ,0.0,0.0,0.0,101184.0,5.0,7.0,2.0
2020-09-17,11.3,11.55,11.3,11.45,1259100.0,141000,1611400,1615350,0.111984751012628,-0.0012241419384829,138.0,0.0,101184.0,235.0,2965.0,3062.0, ,0.0,0.0,0.0,101184.0,0.0,7.0,7.0
2020-09-18,11.45,11.65,11.4,11.6,966602.0,17000,196400,196500,0.0175873834318571,-0.0002545176889793,57.0,0.0,101184.0,114.0,2908.0,2965.0, ,1.0,5.0,0.0,101184.0,5.0,7.0,7.0
2020-09-21,11.6,11.6,11.45,11.55,945114.0,77000,890000,889100,0.0814716531550691,0.0005058737563936,56.0,0.0,101184.0,33.0,2931.0,2908.0, ,0.0,0.0,0.0,101184.0,2.0,9.0,7.0
2020-09-22,11.45,12.7,11.25,12.45,2242652.0,295000,3400450,3543400,0.1315406937857501,-0.0205865622097251,613.0,0.0,101184.0,148.0,3396.0,2931.0, ,0.0,2.0,0.0,101184.0,21.0,28.0,9.0
2020-09-23,12.3,12.35,11.5,11.8,4644711.0,1326000,15959650,15891900,0.2854860076331982,0.0021270550412774,637.0,0.0,101184.0,353.0,3680.0,3396.0, ,0.0,20.0,0.0,101184.0,11.0,19.0,28.0
2020-09-24,11.6,11.7,10.85,11.0,2385175.0,422000,4767850,4760900,0.1769262213464421,0.0007293716384625,327.0,0.0,101184.0,211.0,3796.0,3680.0, ,1.0,14.0,0.0,101184.0,17.0,22.0,19.0
2020-09-25,11.15,11.2,10.5,10.7,1981000.0,425000,4643950,4672300,0.2145381120646138,-0.0030430699047363,64.0,0.0,101184.0,307.0,3553.0,3796.0, ,1.0,5.0,0.0,101184.0,2.0,19.0,22.0
2020-09-28,10.75,11.0,10.75,10.85,575110.0,85000,920800,925850,0.1477978125923736,-0.0027346817209541,18.0,0.0,101184.0,33.0,3538.0,3553.0, ,0.0,13.0,0.0,101184.0,0.0,6.0,19.0
2020-09-29,11.0,11.0,10.7,10.75,557339.0,10000,109100,107700,0.017942401303336,0.0064575645756457,68.0,0.0,101184.0,71.0,3535.0,3538.0, ,0.0,2.0,0.0,101184.0,5.0,9.0,6.0
2020-09-30,10.75,10.85,10.65,10.7,372000.0,11000,117700,118250,0.0295698924731182,-0.0023310023310023,23.0,0.0,101184.0,97.0,3461.0,3535.0, ,0.0,2.0,0.0,101184.0,2.0,9.0,9.0
2020-10-05,10.85,10.85,10.7,10.8,392995.0,29000,311350,313750,0.0737922874336823,-0.0038393856982882,35.0,0.0,101184.0,25.0,3471.0,3461.0, ,0.0,0.0,0.0,101184.0,0.0,9.0,9.0
2020-10-06,10.85,10.95,10.75,10.9,462102.0,34000,368450,369300,0.0735768293580205,-0.0011521518129447,48.0,0.0,101184.0,134.0,3385.0,3471.0, ,0.0,0.0,0.0,101184.0,0.0,9.0,9.0
2020-10-07,10.85,10.95,10.8,10.9,335892.0,6000,65350,65700,0.0178628844985888,-0.0026707363601678,71.0,0.0,101184.0,28.0,3428.0,3385.0, ,0.0,0.0,0.0,101184.0,0.0,9.0,9.0
2020-10-08,11.1,11.45,11.05,11.3,2543205.0,677000,7629400,7651150,0.2661995395573695,-0.0014233780852129,429.0,10.0,101184.0,276.0,3571.0,3428.0, ,12.0,0.0,0.0,101184.0,0.0,9.0,9.0
2020-10-12,11.35,11.35,10.9,11.3,1478052.0,389000,4315950,4373100,0.2631842452092348,-0.0065772437723341,108.0,0.0,101184.0,422.0,3257.0,3571.0, ,0.0,0.0,0.0,101184.0,0.0,9.0,9.0
2020-10-13,11.25,11.4,11.1,11.25,674025.0,101000,1134250,1139850,0.149846073958681,-0.002462512642364,89.0,0.0,101184.0,45.0,3301.0,3257.0, ,0.0,0.0,0.0,101184.0,6.0,15.0,9.0
2020-10-14,11.25,11.45,11.25,11.3,880124.0,140000,1584900,1587150,0.1590684948939013,-0.0007093204709887,35.0,0.0,101184.0,135.0,3201.0,3301.0, ,0.0,0.0,0.0,101184.0,0.0,15.0,15.0
2020-10-15,11.4,12.15,11.4,11.8,9860296.0,3975000,46897400,46988600,0.4031319140926398,-0.0009713908356943,1532.0,0.0,101184.0,498.0,4235.0,3201.0, ,23.0,2.0,0.0,101184.0,55.0,68.0,15.0
2020-10-16,11.8,12.7,11.6,11.9,16709957.0,7524000,91876050,91979000,0.4502704585056682,-0.0005599519839134,1618.0,0.0,101184.0,1535.0,4318.0,4235.0, ,45.0,15.0,0.0,101184.0,166.0,219.0,68.0
2020-10-19,11.9,12.0,11.55,11.6,3310650.0,689000,8059150,8096350,0.2081162309516258,-0.0023026213982854,351.0,0.0,101184.0,448.0,4221.0,4318.0, ,2.0,115.0,0.0,101184.0,91.0,195.0,219.0
2020-10-20,11.55,11.7,11.45,11.5,1482995.0,384000,4442500,4452000,0.2589354650555127,-0.0010680757771656,191.0,0.0,101184.0,207.0,4205.0,4221.0, ,0.0,65.0,0.0,101184.0,19.0,149.0,195.0
2020-10-21,11.6,11.6,11.35,11.5,1625649.0,220000,2515500,2517400,0.1353305664383886,-0.0003775159450813,214.0,0.0,101184.0,319.0,4100.0,4205.0, ,2.0,61.0,0.0,101184.0,18.0,106.0,149.0
2020-10-22,11.5,11.5,11.3,11.35,929500.0,64000,728650,729650,0.0688542227003765,-0.0006857299595419,83.0,0.0,101184.0,137.0,4046.0,4100.0, ,3.0,17.0,0.0,101184.0,0.0,89.0,106.0
2020-10-23,11.4,11.55,11.4,11.5,555700.0,23000,262200,263650,0.0413892387979125,-0.0027574403346962,36.0,0.0,101184.0,22.0,4060.0,4046.0, ,0.0,19.0,0.0,101184.0,0.0,70.0,89.0
2020-10-26,11.45,12.0,11.45,11.55,3845535.0,1893000,22319050,22210750,0.492259204506005,0.0024320791919119,290.0,0.0,101184.0,257.0,4093.0,4060.0, ,30.0,6.0,0.0,101184.0,6.0,70.0,70.0
2020-10-27,11.6,11.7,11.5,11.55,1004015.0,202000,2345900,2344250,0.201192213263746,0.0003518011151029,108.0,0.0,101184.0,252.0,3949.0,4093.0, ,0.0,13.0,0.0,101184.0,1.0,58.0,70.0
2020-10-28,11.6,11.65,11.4,11.45,887014.0,54000,622200,621800,0.0608784077816133,0.0003215434083601,198.0,0.0,101184.0,155.0,3992.0,3949.0, ,0.0,11.0,0.0,101184.0,0.0,47.0,58.0
2020-10-29,11.3,11.45,11.15,11.35,1140951.0,189000,2121600,2144000,0.1656512856380335,-0.005251312828207,75.0,0.0,101184.0,324.0,3743.0,3992.0, ,0.0,2.0,0.0,101184.0,0.0,45.0,47.0
2020-10-30,11.35,11.4,11.1,11.15,904085.0,88000,990600,991750,0.0973359805770475,-0.0005801195550735,97.0,0.0,101184.0,243.0,3597.0,3743.0, ,0.0,18.0,0.0,101184.0,0.0,27.0,45.0
2020-11-02,11.15,11.3,11.0,11.3,1075002.0,271000,3013350,3032250,0.2520925542464107,-0.0031262405716554,180.0,0.0,101184.0,219.0,3558.0,3597.0, ,0.0,1.0,0.0,101184.0,0.0,26.0,27.0
2020-11-03,11.3,11.5,11.3,11.4,1226016.0,326000,3719150,3727050,0.2659019131887349,-0.0010609438371249,21.0,0.0,101184.0,173.0,3406.0,3558.0, ,0.0,1.0,0.0,101184.0,0.0,25.0,26.0
2020-11-04,11.4,11.45,11.3,11.35,578615.0,76000,864150,865800,0.1313481330418326,-0.0009537847914679,103.0,0.0,101184.0,33.0,3476.0,3406.0, ,0.0,0.0,0.0,101184.0,0.0,25.0,25.0
2020-11-05,11.35,11.35,11.2,11.2,591189.0,36000,406250,406750,0.0608942317938933,-0.0006150061500615,62.0,0.0,101184.0,159.0,3379.0,3476.0, ,0.0,0.0,0.0,101184.0,0.0,25.0,25.0
2020-11-06,11.2,11.35,11.2,11.3,377000.0,65000,731600,733650,0.1724137931034483,-0.0013990786555195,117.0,0.0,101184.0,77.0,3419.0,3379.0, ,0.0,0.0,0.0,101184.0,0.0,25.0,25.0
2020-11-09,11.35,11.45,11.35,11.45,578536.0,55000,625400,628100,0.0950675498153961,-0.002153968887116,16.0,0.0,101184.0,69.0,3366.0,3419.0, ,0.0,0.0,0.0,101184.0,0.0,25.0,25.0
2020-11-10,11.45,11.6,11.35,11.45,995887.0,226000,2597250,2592950,0.2269333769795167,0.0008284844514662,165.0,0.0,101184.0,144.0,3387.0,3366.0, ,1.0,0.0,0.0,101184.0,0.0,25.0,25.0
2020-11-11,11.5,11.7,11.5,11.65,1508298.0,128000,1488150,1490200,0.0848638664242742,-0.000688300569107,116.0,0.0,101184.0,275.0,3228.0,3387.0, ,0.0,2.0,0.0,101184.0,0.0,23.0,25.0
2020-11-12,11.5,12.0,11.35,11.9,8532597.0,3974000,46321200,46888950,0.4657433135538922,-0.0060910748453896,477.0,0.0,101184.0,614.0,3091.0,3228.0, ,19.0,0.0,0.0,101184.0,279.0,302.0,23.0
2020-11-13,11.7,11.8,11.45,11.6,2426995.0,289000,3354500,3352700,0.1190772951736612,0.0002683683206106,424.0,0.0,101184.0,218.0,3297.0,3091.0, ,1.0,274.0,0.0,101184.0,15.0,43.0,302.0
2020-11-16,11.6,11.6,11.35,11.4,1856113.0,167000,1912700,1912800,0.0899729703956601,-2.6140373807345446e-05,260.0,0.0,101184.0,74.0,3483.0,3297.0, ,0.0,4.0,0.0,101184.0,1.0,40.0,43.0
2020-11-17,11.35,11.5,11.35,11.4,679170.0,19000,217000,217750,0.0279753228205014,-0.0017251293847038,71.0,0.0,101184.0,32.0,3522.0,3483.0, ,0.0,0.0,0.0,101184.0,0.0,40.0,40.0
2020-11-18,11.45,11.5,11.35,11.35,985250.0,39000,444650,444300,0.0395838619639685,0.0003937229315484,45.0,0.0,101184.0,158.0,3409.0,3522.0, ,0.0,0.0,0.0,101184.0,0.0,40.0,40.0
2020-11-19,11.35,11.4,11.3,11.35,996011.0,26000,294250,294350,0.0261041293720651,-0.0001698946653075,129.0,0.0,101184.0,254.0,3284.0,3409.0, ,0.0,1.0,0.0,101184.0,0.0,39.0,40.0
2020-11-20,11.3,11.35,11.2,11.2,1105147.0,25000,282050,281050,0.0226214250230964,0.0017758835020422,76.0,0.0,101184.0,58.0,3302.0,3284.0, ,1.0,0.0,0.0,101184.0,0.0,39.0,39.0
2020-11-23,11.2,11.3,11.2,11.25,576548.0,20000,224100,225650,0.0346892192844307,-0.0034463590883824,17.0,0.0,101184.0,10.0,3309.0,3302.0, ,0.0,6.0,0.0,101184.0,0.0,33.0,39.0
2020-11-24,11.3,11.35,11.15,11.2,759413.0,55000,620250,618800,0.0724243593407013,0.001170251402284,51.0,0.0,101184.0,198.0,3162.0,3309.0, ,0.0,0.0,0.0,101184.0,5.0,38.0,33.0
2020-11-25,11.2,11.35,11.2,11.3,532170.0,16000,180400,180300,0.0300655805475693,0.0002772387025228,8.0,0.0,101184.0,68.0,3102.0,3162.0, ,0.0,5.0,0.0,101184.0,0.0,33.0,38.0
2020-11-26,11.35,11.4,11.25,11.4,910073.0,25000,283250,283650,0.0274703238091889,-0.0007055918151349,90.0,0.0,101184.0,48.0,3144.0,3102.0, ,1.0,0.0,0.0,101184.0,0.0,33.0,33.0
2020-11-27,11.35,11.5,11.3,11.5,1047504.0,77000,876150,879350,0.0735080725228734,-0.0018228424950156,125.0,0.0,101184.0,69.0,3200.0,3144.0, ,0.0,0.0,0.0,101184.0,0.0,33.0,33.0
2020-11-30,11.55,12.45,11.5,11.9,14183244.0,7010000,83717500,84837750,0.4942451811447367,-0.0066461887126031,1140.0,0.0,101184.0,548.0,3792.0,3200.0, ,3.0,8.0,0.0,101184.0,101.0,126.0,33.0
2020-12-01,11.85,12.0,11.7,11.9,2589788.0,660000,7820450,7824250,0.2548471148989801,-0.0002428937595479,271.0,0.0,101184.0,255.0,3808.0,3792.0, ,5.0,92.0,0.0,101184.0,76.0,110.0,126.0
2020-12-02,11.9,11.95,11.65,11.65,1563117.0,240000,2829500,2827500,0.1535393703734269,0.0003535442814212,166.0,0.0,101184.0,284.0,3690.0,3808.0, ,6.0,19.0,0.0,101184.0,0.0,91.0,110.0
2020-12-03,11.7,11.75,11.6,11.65,1074783.0,49000,571450,571850,0.0455905982882125,-0.0003498644275343,96.0,0.0,101184.0,163.0,3623.0,3690.0, ,0.0,0.0,0.0,101184.0,0.0,91.0,91.0
2020-12-04,11.7,11.8,11.6,11.75,1274113.0,114000,1328150,1333700,0.0894740105469452,-0.0020850160602588,145.0,0.0,101184.0,46.0,3722.0,3623.0, ,0.0,0.0,0.0,101184.0,0.0,91.0,91.0
2020-12-07,11.85,11.85,11.6,11.7,1219776.0,187000,2193000,2188800,0.1533068366650926,0.0009585102012871,123.0,0.0,101184.0,18.0,3827.0,3722.0, ,0.0,0.0,0.0,101184.0,0.0,91.0,91.0
2020-12-08,11.65,11.65,11.55,11.55,1088530.0,116000,1343400,1344850,0.106565735441375,-0.0005393843578536,140.0,0.0,101184.0,187.0,3781.0,3828.0, ,0.0,0.0,0.0,101184.0,0.0,91.0,91.0
2020-12-09,11.6,11.6,11.3,11.4,1650201.0,196000,2225100,2238000,0.1187734100270209,-0.0028903676816562,114.0,0.0,101184.0,71.0,3824.0,3781.0, ,0.0,5.0,0.0,101184.0,0.0,86.0,91.0
2020-12-10,11.45,12.15,11.45,11.7,9066550.0,4556000,54077200,54240450,0.5025064660758503,-0.0015071412646046,441.0,0.0,101184.0,641.0,3624.0,3824.0, ,1.0,0.0,0.0,101184.0,52.0,138.0,86.0
2020-12-11,11.65,11.85,11.55,11.55,1614558.0,239000,2790900,2784850,0.1480281290607088,0.0010850558220867,63.0,0.0,101184.0,74.0,3613.0,3624.0, ,0.0,50.0,0.0,101184.0,0.0,88.0,138.0
2020-12-14,11.55,11.7,11.55,11.6,602073.0,41000,475350,477300,0.0680980545548463,-0.0020469217446071,43.0,0.0,101184.0,86.0,3570.0,3613.0, ,0.0,0.0,0.0,101184.0,0.0,88.0,88.0
2020-12-15,11.65,11.75,11.45,11.5,777680.0,134000,1556100,1549850,0.1723073757843843,0.0020122667782803,97.0,0.0,101184.0,91.0,3576.0,3570.0, ,0.0,0.0,0.0,101184.0,0.0,88.0,88.0
2020-12-16,11.55,11.6,11.5,11.55,772541.0,99000,1143250,1144650,0.1281485383947259,-0.0006119148564185,25.0,0.0,101184.0,17.0,3584.0,3576.0, ,0.0,2.0,0.0,101184.0,0.0,86.0,88.0
2020-12-17,11.6,11.75,11.55,11.65,831204.0,110000,1281000,1282200,0.1323381504420094,-0.0004681647940074,58.0,0.0,101184.0,47.0,3595.0,3584.0, ,0.0,0.0,0.0,101184.0,0.0,86.0,86.0
2020-12-18,11.65,11.8,11.65,11.65,871219.0,47000,549700,550750,0.0539474001370493,-0.0009541551183606,54.0,0.0,101184.0,82.0,3567.0,3595.0, ,0.0,0.0,0.0,101184.0,0.0,86.0,86.0
2020-12-21,11.65,12.25,11.65,12.0,4495521.0,676000,8094300,8130050,0.1503718923791035,-0.0022034781054402,997.0,0.0,101184.0,224.0,4340.0,3567.0, ,1.0,0.0,0.0,101184.0,10.0,96.0,86.0
2020-12-22,12.0,12.35,11.65,11.75,3714006.0,682000,8206950,8252450,0.1836292133076791,-0.00276437780235,555.0,0.0,101184.0,462.0,4433.0,4340.0, ,13.0,0.0,0.0,101184.0,0.0,96.0,96.0
2020-12-23,11.8,12.05,11.75,12.05,1312446.0,114000,1351800,1357400,0.0868607165551954,-0.0020670308578178,388.0,0.0,101184.0,90.0,4731.0,4433.0, ,0.0,0.0,0.0,101184.0,0.0,96.0,96.0
