Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-06-30,43.4,44.25,43.35,43.6,9830104.0,1554000,67845550,68121300,0.1580858147584196,-0.0020280678709553,77.0,3.0,840361.0,112.0,1991.0,2029.0, ,0.0,2.0,3.0,840361.0,0.0,15.0,20.0
2020-07-01,43.5,44.65,43.45,44.1,10384994.0,1384000,61073950,61239900,0.1332692151772066,-0.0013567555922734,458.0,5.0,840361.0,100.0,2344.0,1991.0, ,1.0,0.0,0.0,840361.0,6.0,21.0,15.0
2020-07-02,44.15,44.65,43.95,44.5,10431120.0,1148000,50985500,50995150,0.1100552960755892,-9.462579420703828e-05,52.0,0.0,840361.0,34.0,2362.0,2344.0, ,0.0,1.0,0.0,840361.0,4.0,24.0,21.0
2020-07-03,44.75,45.05,44.7,45.0,7152251.0,643000,28848500,28886650,0.0899017665906859,-0.000660775974428,231.0,0.0,840361.0,90.0,2503.0,2362.0, ,0.0,4.0,0.0,840361.0,8.0,28.0,24.0
2020-07-06,45.2,45.6,45.05,45.6,8314522.0,532000,24123350,24177200,0.0639844359062373,-0.0011148941368162,463.0,0.0,840361.0,335.0,2631.0,2503.0, ,0.0,3.0,0.0,840361.0,4.0,29.0,28.0
2020-07-07,45.7,46.4,45.35,45.75,10416381.0,1420000,64994500,65195350,0.1363237385422057,-0.0015427469960215,53.0,0.0,840361.0,154.0,2530.0,2631.0, ,0.0,0.0,0.0,840361.0,3.0,32.0,29.0
2020-07-08,45.75,46.25,45.4,45.8,11423233.0,999000,45807250,45931050,0.0874533505532102,-0.0013494908887563,27.0,0.0,840361.0,520.0,2037.0,2530.0, ,0.0,1.0,0.0,840361.0,0.0,31.0,32.0
2020-07-09,46.0,46.75,45.9,46.05,13095375.0,1149000,53155100,53291450,0.0877409008905816,-0.0012809245579119,65.0,0.0,840361.0,91.0,2011.0,2037.0, ,0.0,4.0,0.0,840361.0,3.0,30.0,31.0
2020-07-10,46.2,46.7,46.0,46.3,10718289.0,772000,35743050,35786800,0.0720264213812484,-0.0006116327659012,89.0,0.0,840361.0,118.0,1982.0,2011.0, ,0.0,0.0,0.0,840361.0,1.0,31.0,30.0
2020-07-13,46.35,46.9,46.25,46.4,11993642.0,616000,28605950,28643350,0.0513605458625495,-0.0006532830969112,83.0,0.0,840361.0,122.0,1943.0,1982.0, ,0.0,1.0,0.0,840361.0,1.0,31.0,31.0
2020-07-14,46.45,46.75,46.3,46.5,9754809.0,724000,33694300,33713250,0.0742198027659998,-0.0002811257789372,51.0,0.0,840361.0,59.0,1935.0,1943.0, ,0.0,0.0,0.0,840361.0,2.0,33.0,31.0
2020-07-15,46.4,46.85,46.35,46.4,15578936.0,833000,38761550,38795300,0.0534696336129758,-0.0004351646566357,40.0,0.0,840361.0,473.0,1502.0,1935.0, ,0.0,10.0,0.0,840361.0,0.0,23.0,33.0
2020-07-16,46.4,46.55,45.35,45.4,15263687.0,1138000,52114800,52202300,0.074556036166098,-0.000838788654976,149.0,0.0,840361.0,75.0,1576.0,1502.0,X ,0.0,14.0,0.0,840361.0,11.0,20.0,23.0
2020-07-17,45.8,46.1,45.25,45.3,11666594.0,919000,41789800,41912850,0.0787719192079539,-0.0014700848778383,136.0,0.0,840361.0,17.0,1695.0,1576.0,X ,0.0,20.0,0.0,840361.0,0.0,0.0,20.0
2020-07-20,45.3,45.7,45.0,45.5,14976163.0,632000,28666200,28762950,0.0422003953883247,-0.0016846845199693,121.0,0.0,840361.0,118.0,1698.0,1695.0,X ,0.0,0.0,0.0,840361.0,0.0,0.0,0.0
2020-07-21,45.75,46.65,45.7,46.45,27237051.0,3213000,148227300,149017250,0.1179643126563151,-0.002657576059847,346.0,0.0,840361.0,212.0,1832.0,1698.0,X ,0.0,0.0,0.0,840361.0,0.0,0.0,0.0
2020-07-22,46.45,46.75,45.95,46.3,21097017.0,1289000,59719850,59604200,0.0610986851837868,0.000969209476212,637.0,0.0,840361.0,132.0,2337.0,1832.0, ,0.0,0.0,0.0,840361.0,0.0,0.0,0.0
2020-07-23,41.85,42.4,41.8,41.9,39848943.0,2068000,86965800,87056850,0.0518959812811095,-0.0005232077548526,554.0,2.0,840361.0,102.0,2787.0,2337.0, ,8.0,0.0,0.0,840361.0,18.0,18.0,0.0
2020-07-24,41.9,42.25,41.6,41.85,7965367.0,429000,17969000,18061650,0.0538581587012877,-0.0025714218311354,71.0,0.0,840361.0,110.0,2748.0,2787.0, ,1.0,1.0,0.0,840361.0,3.0,20.0,18.0
2020-07-27,41.75,41.75,40.65,40.7,11194725.0,1149000,47287300,47253950,0.1026376262034127,0.0003527560720849,209.0,1.0,840361.0,111.0,2845.0,2748.0, ,0.0,1.0,0.0,840361.0,7.0,26.0,20.0
2020-07-28,40.3,40.5,39.8,39.8,13323909.0,2065000,82784850,83054500,0.1549845469523996,-0.0016259711582323,304.0,0.0,840361.0,52.0,3097.0,2845.0, ,0.0,2.0,0.0,840361.0,16.0,40.0,26.0
2020-07-29,39.8,40.4,39.55,39.65,13057643.0,1569000,62377450,62552350,0.1201595111767108,-0.001399986232268,257.0,0.0,840361.0,510.0,2844.0,3097.0, ,0.0,7.0,0.0,840361.0,3.0,36.0,40.0
2020-07-30,40.0,40.0,39.5,40.0,8727046.0,978000,38831200,38863150,0.1120654113659994,-0.0004112268137901,238.0,0.0,840361.0,118.0,2964.0,2844.0, ,1.0,9.0,0.0,840361.0,0.0,27.0,36.0
2020-07-31,40.0,40.1,39.85,39.95,11113564.0,1525000,60954000,61004500,0.1372197073773993,-0.0004140752797058,290.0,0.0,840361.0,71.0,3183.0,2964.0, ,0.0,0.0,0.0,840361.0,9.0,36.0,27.0
2020-08-03,40.0,40.1,39.95,40.0,7795217.0,760000,30431700,30422850,0.0974956822882544,0.0001454287312945,54.0,0.0,840361.0,76.0,3161.0,3183.0, ,0.0,2.0,0.0,840361.0,1.0,35.0,36.0
2020-08-04,40.05,40.75,40.0,40.45,7323732.0,1073000,43179400,43415850,0.1465100033698666,-0.0027305192836789,132.0,120.0,840361.0,101.0,3072.0,3161.0, ,0.0,3.0,0.0,840361.0,0.0,32.0,35.0
2020-08-05,40.6,41.1,40.55,40.85,10604969.0,611000,24949050,24994950,0.0576145012776557,-0.0009190293128303,565.0,0.0,840361.0,247.0,3390.0,3072.0, ,0.0,14.0,0.0,840361.0,0.0,18.0,32.0
2020-08-06,41.4,41.45,40.9,41.05,6754839.0,515000,21192450,21196000,0.0762416395120594,-8.374922885833287e-05,95.0,0.0,840361.0,93.0,3392.0,3390.0, ,0.0,1.0,0.0,840361.0,2.0,19.0,18.0
2020-08-07,41.05,41.4,41.0,41.05,7757757.0,779000,32019750,32038650,0.1004156227115646,-0.0002950432730133,138.0,180.0,840361.0,84.0,3266.0,3392.0, ,0.0,2.0,0.0,840361.0,13.0,30.0,19.0
2020-08-10,41.2,41.35,41.0,41.2,5734649.0,467000,19187900,19222100,0.0814348009791009,-0.0008903931267898,42.0,3.0,840361.0,195.0,3110.0,3266.0, ,0.0,0.0,0.0,840361.0,0.0,30.0,30.0
2020-08-11,41.2,41.25,40.9,40.95,4345532.0,201000,8238850,8244700,0.0462544056746101,-0.0003548992783714,75.0,0.0,840361.0,27.0,3158.0,3110.0, ,0.0,10.0,0.0,840361.0,3.0,23.0,30.0
2020-08-12,41.0,41.0,40.7,40.75,7912994.0,313000,12782000,12785350,0.0395551923835655,-0.0001310264849505,103.0,0.0,840361.0,216.0,3045.0,3158.0, ,0.0,0.0,0.0,840361.0,1.0,24.0,23.0
2020-08-13,41.0,41.5,40.9,41.1,5615167.0,1312000,54057200,53924450,0.233652890466125,0.0012293755466785,62.0,0.0,840361.0,52.0,3055.0,3045.0, ,0.0,0.0,0.0,840361.0,1.0,25.0,24.0
2020-08-14,40.8,41.75,40.8,41.5,6339031.0,1058000,43683300,43939000,0.1669024808365821,-0.0029182068948201,184.0,0.0,840361.0,203.0,3036.0,3055.0, ,0.0,2.0,0.0,840361.0,6.0,29.0,25.0
2020-08-17,41.65,42.75,41.6,42.5,14946985.0,1380000,58263300,58444050,0.0923263119619107,-0.0015487456445545,752.0,0.0,840361.0,359.0,3429.0,3036.0, ,1.0,2.0,0.0,840361.0,0.0,27.0,29.0
2020-08-18,43.0,43.45,42.75,43.3,16451088.0,1830000,78886350,79025800,0.1112388432910941,-0.0008830859436718,249.0,0.0,840361.0,807.0,2871.0,3429.0, ,0.0,0.0,0.0,840361.0,2.0,29.0,27.0
2020-08-19,43.3,43.95,43.0,43.15,11632513.0,1219000,52875650,53090750,0.104792489808522,-0.0020298887194431,226.0,0.0,840361.0,253.0,2844.0,2871.0, ,0.0,2.0,0.0,840361.0,6.0,33.0,29.0
2020-08-20,43.05,43.4,41.5,42.25,10579972.0,1477000,62559950,62842700,0.1396033940354473,-0.0022547370410433,156.0,0.0,840361.0,284.0,2716.0,2844.0, ,3.0,2.0,0.0,840361.0,3.0,34.0,33.0
2020-08-21,42.95,43.45,42.45,43.4,8294495.0,1430000,61256000,61782950,0.1724035037696689,-0.0042827901245906,244.0,9.0,840361.0,99.0,2852.0,2716.0, ,2.0,8.0,0.0,840361.0,12.0,38.0,34.0
2020-08-24,43.4,43.5,42.85,43.3,7023226.0,687000,29695200,29734950,0.0978182960366076,-0.0006688524259151,103.0,0.0,840361.0,123.0,2832.0,2852.0, ,0.0,2.0,0.0,840361.0,2.0,38.0,38.0
2020-08-25,43.6,43.65,43.1,43.35,6457903.0,869000,37661600,37709900,0.1345638049998583,-0.0006408257763212,109.0,2.0,840361.0,32.0,2907.0,2832.0, ,0.0,1.0,0.0,840361.0,2.0,39.0,38.0
2020-08-26,43.1,43.3,42.85,42.85,4711998.0,393000,16869250,16875550,0.0834041101036121,-0.0001866954315924,160.0,8.0,840361.0,91.0,2968.0,2907.0, ,0.0,3.0,0.0,840361.0,0.0,36.0,39.0
2020-08-27,43.0,43.0,42.55,42.65,4060449.0,345000,14750050,14736550,0.0849659729749099,0.0004578350844112,95.0,0.0,840361.0,137.0,2926.0,2968.0, ,1.0,4.0,0.0,840361.0,0.0,32.0,36.0
2020-08-28,42.55,42.85,42.1,42.45,6947771.0,933000,39539950,39571450,0.1342876729817376,-0.0003981727033019,130.0,0.0,840361.0,79.0,2977.0,2926.0, ,0.0,3.0,0.0,840361.0,2.0,31.0,32.0
2020-08-31,43.25,43.3,42.5,42.5,7477586.0,1206000,51563650,51586150,0.1612819966229743,-0.0002181293613753,166.0,0.0,840361.0,25.0,3118.0,2977.0, ,0.0,0.0,0.0,840361.0,2.0,33.0,31.0
2020-09-01,42.5,42.55,41.95,42.0,8035169.0,1138000,47856100,47902600,0.1416273882976201,-0.0004855955646849,216.0,0.0,840361.0,66.0,3268.0,3118.0, ,0.0,5.0,0.0,840361.0,3.0,31.0,33.0
2020-09-02,42.1,42.3,41.35,41.6,10913064.0,1756000,72999100,73193000,0.1609080639497761,-0.0013263370592528,316.0,0.0,840361.0,38.0,3546.0,3268.0, ,1.0,13.0,0.0,840361.0,16.0,34.0,31.0
2020-09-03,41.7,42.4,41.7,41.75,8818885.0,928000,38942150,39045700,0.1052287222250885,-0.0013277709284202,172.0,0.0,840361.0,83.0,3635.0,3546.0, ,0.0,0.0,0.0,840361.0,1.0,35.0,34.0
2020-09-04,41.15,41.85,41.1,41.7,5540323.0,866000,35893800,35986100,0.1563085762328297,-0.0012840863718508,88.0,0.0,840361.0,78.0,3645.0,3635.0, ,1.0,2.0,0.0,840361.0,3.0,36.0,35.0
2020-09-07,41.75,42.4,41.7,42.3,4209046.0,810000,34027000,34139500,0.192442658027496,-0.0016503707833026,153.0,0.0,840361.0,134.0,3664.0,3645.0, ,0.0,2.0,0.0,840361.0,5.0,39.0,36.0
2020-09-08,42.35,42.7,42.3,42.35,4202010.0,511000,21683350,21690000,0.1216084683282524,-0.0001533199533815,132.0,0.0,840361.0,109.0,3687.0,3664.0, ,0.0,3.0,0.0,840361.0,3.0,39.0,39.0
2020-09-09,41.6,42.65,41.6,42.6,4906850.0,945000,39816050,39954000,0.1925879128157575,-0.0017293457883002,169.0,0.0,840361.0,77.0,3779.0,3687.0, ,0.0,0.0,0.0,840361.0,4.0,43.0,39.0
2020-09-10,42.65,42.75,42.45,42.6,4803887.0,565000,24065600,24070700,0.1176130912321626,-0.0001059491485635,187.0,0.0,840361.0,51.0,3915.0,3779.0, ,0.0,2.0,0.0,840361.0,6.0,47.0,43.0
2020-09-11,42.3,42.5,42.1,42.2,3520545.0,526000,22248850,22255450,0.1494086853029857,-0.0001483002766024,93.0,0.0,840361.0,100.0,3908.0,3915.0, ,0.0,3.0,0.0,840361.0,1.0,45.0,47.0
2020-09-14,42.4,42.9,42.35,42.9,5626511.0,857000,36523550,36617050,0.1523146404583586,-0.0012783597618832,64.0,0.0,840361.0,116.0,3856.0,3908.0, ,0.0,1.0,0.0,840361.0,1.0,45.0,45.0
2020-09-15,42.9,42.9,42.45,42.7,4435506.0,320000,13619550,13652450,0.0721450946070189,-0.00120636550308,206.0,114.0,840361.0,78.0,3870.0,3856.0, ,0.0,1.0,0.0,840361.0,0.0,44.0,45.0
2020-09-16,42.8,42.8,42.55,42.8,4298210.0,311000,13266100,13292800,0.0723557015594864,-0.0010053127200298,140.0,0.0,840361.0,48.0,3962.0,3870.0, ,0.0,0.0,0.0,840361.0,0.0,44.0,44.0
2020-09-17,42.6,42.8,42.15,42.4,3361981.0,488000,20707100,20704800,0.145152515734027,5.55395912769035e-05,237.0,1.0,840361.0,29.0,4169.0,3962.0, ,0.0,6.0,0.0,840361.0,0.0,38.0,44.0
2020-09-18,42.5,42.7,42.3,42.7,6094526.0,399000,16955750,17003000,0.0654685860721572,-0.0013913939706261,77.0,1.0,840361.0,43.0,4202.0,4169.0, ,0.0,1.0,0.0,840361.0,13.0,50.0,38.0
2020-09-21,42.65,42.65,41.7,41.9,5182653.0,777000,32768150,32808750,0.1499232150020462,-0.0006191204524764,241.0,1.0,840361.0,43.0,4399.0,4202.0, ,0.0,12.0,0.0,840361.0,1.0,39.0,50.0
2020-09-22,41.6,41.85,41.5,41.5,5992442.0,613000,25540550,25510850,0.1022955249295696,0.0005817666116893,126.0,0.0,840361.0,43.0,4482.0,4399.0, ,0.0,5.0,0.0,840361.0,3.0,37.0,39.0
2020-09-23,41.5,41.6,41.05,41.3,5072516.0,657000,27090300,27126800,0.1295215234412272,-0.0006732193348592,93.0,0.0,840361.0,85.0,4490.0,4482.0, ,0.0,3.0,0.0,840361.0,49.0,83.0,37.0
2020-09-24,40.8,40.9,40.1,40.2,9032466.0,1391000,56095100,56319150,0.1540000261279699,-0.0019930747213987,32.0,0.0,840361.0,150.0,4372.0,4490.0, ,0.0,5.0,0.0,840361.0,4.0,82.0,83.0
2020-09-25,40.7,41.15,40.5,40.8,4020519.0,476000,19422000,19456500,0.1183926751745234,-0.0008873799143485,46.0,0.0,840361.0,56.0,4362.0,4372.0, ,2.0,3.0,0.0,840361.0,25.0,104.0,82.0
2020-09-28,40.8,41.4,40.8,41.4,2237701.0,456000,18690900,18796750,0.203780576582841,-0.0028235965711374,20.0,0.0,840361.0,48.0,4334.0,4362.0, ,0.0,9.0,0.0,840361.0,0.0,95.0,104.0
2020-09-29,41.4,41.65,41.05,41.35,4020221.0,502000,20708350,20808650,0.1248687572150884,-0.0024158778331767,6.0,0.0,840361.0,17.0,4323.0,4334.0, ,0.0,1.0,0.0,840361.0,0.0,94.0,95.0
2020-09-30,41.55,41.8,41.4,41.5,3530118.0,603000,25054050,25087050,0.1708158197544671,-0.0006581427212406,53.0,0.0,840361.0,16.0,4360.0,4323.0, ,0.0,22.0,0.0,840361.0,0.0,72.0,94.0
2020-10-05,41.75,41.95,41.15,41.15,3131336.0,364000,15035450,15121600,0.1162443123318609,-0.0028567117804957,44.0,0.0,840361.0,21.0,4383.0,4360.0, ,0.0,0.0,0.0,840361.0,1.0,73.0,72.0
2020-10-06,41.35,41.8,41.0,41.8,4048790.0,475000,19675100,19770050,0.1173190014794543,-0.0024071400412978,14.0,0.0,840361.0,25.0,4372.0,4383.0, ,1.0,0.0,0.0,840361.0,1.0,74.0,73.0
2020-10-07,41.4,41.6,41.15,41.2,4511302.0,444000,18328500,18392700,0.0984194806732069,-0.0017483088787948,67.0,0.0,840361.0,2.0,4437.0,4372.0, ,0.0,0.0,0.0,840361.0,0.0,74.0,74.0
2020-10-08,41.3,41.6,40.85,41.1,4786413.0,549000,22584050,22555450,0.114699671758371,0.0006335914221469,44.0,1.0,840361.0,23.0,4457.0,4437.0, ,0.0,0.0,0.0,840361.0,4.0,78.0,74.0
2020-10-12,41.1,41.25,40.6,40.7,7912158.0,833000,33959350,34090750,0.1052810118301479,-0.0019309302998819,201.0,0.0,840361.0,5.0,4653.0,4457.0, ,0.0,9.0,0.0,840361.0,2.0,71.0,78.0
2020-10-13,40.65,40.7,40.35,40.55,3915155.0,528000,21360450,21400500,0.1348605610761259,-0.000936602203646,42.0,0.0,840361.0,14.0,4681.0,4653.0, ,0.0,2.0,0.0,840361.0,3.0,72.0,71.0
2020-10-14,40.6,40.75,40.3,40.3,6396637.0,732000,29555350,29629600,0.1144351320858132,-0.0012545419063461,81.0,0.0,840361.0,9.0,4753.0,4681.0, ,0.0,1.0,0.0,840361.0,7.0,78.0,72.0
2020-10-15,40.25,40.7,40.2,40.4,4909278.0,683000,27578100,27626550,0.139124327446928,-0.0008776434593824,20.0,0.0,840361.0,35.0,4738.0,4753.0, ,0.0,9.0,0.0,840361.0,0.0,69.0,78.0
2020-10-16,40.3,40.8,40.3,40.55,5422472.0,294000,11938800,11958200,0.0542188138546404,-0.000811817382935,21.0,0.0,840361.0,59.0,4700.0,4738.0, ,0.0,2.0,0.0,840361.0,0.0,67.0,69.0
2020-10-19,40.7,41.4,40.7,41.0,4966697.0,754000,30971900,31017900,0.1518111533681237,-0.0007420575643089,41.0,0.0,840361.0,78.0,4663.0,4700.0, ,0.0,2.0,0.0,840361.0,1.0,66.0,67.0
2020-10-20,41.0,41.4,40.8,40.8,5039039.0,637000,26104150,26177150,0.1264129926360959,-0.0013962927471199,39.0,0.0,840361.0,4.0,4698.0,4663.0, ,0.0,1.0,0.0,840361.0,1.0,66.0,66.0
2020-10-21,41.1,41.4,40.9,41.0,5209230.0,671000,27540600,27673800,0.1288098241006828,-0.0024124141528296,36.0,0.0,840361.0,151.0,4583.0,4698.0, ,0.0,2.0,0.0,840361.0,0.0,64.0,66.0
2020-10-22,40.95,41.8,40.95,41.45,8919218.0,1034000,42832000,42875050,0.115929445832583,-0.0005022924018502,14.0,0.0,840361.0,51.0,4546.0,4583.0, ,0.0,21.0,0.0,840361.0,8.0,51.0,64.0
2020-10-23,41.45,41.6,41.1,41.1,4076366.0,237000,9761550,9782400,0.0581400198117637,-0.0010668263068622,40.0,0.0,840361.0,17.0,4569.0,4546.0, ,0.0,3.0,0.0,840361.0,0.0,48.0,51.0
2020-10-26,41.1,41.5,41.1,41.25,2075998.0,219000,9043900,9042150,0.1054914311092785,9.675965730493944e-05,1.0,0.0,840361.0,31.0,4539.0,4569.0, ,0.0,0.0,0.0,840361.0,0.0,48.0,48.0
2020-10-27,41.15,41.4,41.1,41.25,2628833.0,144000,5934200,5945800,0.0547771577730498,-0.0009764309764309,0.0,0.0,840361.0,14.0,4525.0,4539.0, ,0.0,0.0,0.0,840361.0,0.0,48.0,48.0
2020-10-28,41.15,42.1,41.15,41.9,8200138.0,436000,18249550,18253150,0.0531698368978668,-9.862284159801878e-05,24.0,0.0,840361.0,234.0,4315.0,4525.0, ,0.0,1.0,0.0,840361.0,26.0,73.0,48.0
2020-10-29,41.5,41.6,41.0,41.0,4790990.0,566000,23352600,23382250,0.118138422330249,-0.0006344301950257,114.0,0.0,840361.0,24.0,4405.0,4315.0, ,0.0,11.0,0.0,840361.0,0.0,62.0,73.0
2020-10-30,41.0,41.45,41.0,41.15,5549613.0,1123000,46177600,46218000,0.2023564526030914,-0.0004372502586703,55.0,0.0,840361.0,11.0,4449.0,4405.0, ,0.0,0.0,0.0,840361.0,6.0,68.0,62.0
2020-11-02,41.4,41.8,41.2,41.75,4015463.0,307000,12740900,12784700,0.0764544462245076,-0.0017159244053029,1.0,0.0,840361.0,73.0,4377.0,4449.0, ,0.0,0.0,0.0,840361.0,1.0,69.0,68.0
2020-11-03,41.9,42.1,41.8,42.0,4682713.0,141000,5906100,5919900,0.0301107499007519,-0.0011669203450025,14.0,0.0,840361.0,49.0,4342.0,4377.0, ,0.0,0.0,0.0,840361.0,8.0,77.0,69.0
2020-11-04,42.0,42.2,41.8,42.2,4196596.0,419000,17587250,17606250,0.0998428249943525,-0.0005398724196229,16.0,0.0,840361.0,1.0,4357.0,4342.0, ,0.0,0.0,0.0,840361.0,0.0,77.0,77.0
2020-11-05,42.2,42.2,41.9,42.0,3280095.0,160000,6723800,6721050,0.0487790749963034,0.0002045392845587,12.0,0.0,840361.0,18.0,4351.0,4357.0, ,0.0,0.0,0.0,840361.0,0.0,77.0,77.0
2020-11-06,42.0,42.0,41.7,41.85,2572501.0,246000,10296500,10304550,0.0956267849847288,-0.0003907567818145,24.0,0.0,840361.0,30.0,4345.0,4351.0, ,0.0,0.0,0.0,840361.0,1.0,78.0,77.0
2020-11-09,42.25,42.3,41.9,42.0,3182845.0,297000,12504150,12527750,0.0933127437873977,-0.0009427969910394,5.0,0.0,840361.0,8.0,4342.0,4345.0, ,0.0,1.0,0.0,840361.0,0.0,77.0,78.0
2020-11-10,42.05,42.45,42.05,42.25,5461577.0,446000,18841800,18861950,0.0816613956005747,-0.0005344295991778,9.0,0.0,840361.0,32.0,4319.0,4342.0, ,0.0,4.0,0.0,840361.0,0.0,73.0,77.0
2020-11-11,42.5,43.65,42.45,43.65,10973305.0,574000,24633850,24852150,0.052308762036597,-0.0044113486642686,155.0,220.0,840361.0,141.0,4113.0,4319.0, ,1.0,4.0,0.0,840361.0,12.0,81.0,73.0
2020-11-12,43.5,43.75,42.9,43.7,8049790.0,606000,26374150,26421300,0.0752814669699458,-0.00089306938382,8.0,0.0,840361.0,157.0,3964.0,4113.0, ,0.0,1.0,0.0,840361.0,5.0,85.0,81.0
2020-11-13,43.65,43.8,43.1,43.7,5934275.0,1031000,44776850,44865650,0.1737364715993107,-0.0009906015561814,123.0,0.0,840361.0,15.0,4072.0,3964.0, ,0.0,0.0,0.0,840361.0,10.0,95.0,85.0
2020-11-16,43.85,44.2,43.75,43.95,6599232.0,565000,24858650,24841550,0.0856160231978509,0.0003440630017585,73.0,0.0,840361.0,94.0,4051.0,4072.0, ,1.0,5.0,0.0,840361.0,11.0,101.0,95.0
2020-11-17,43.95,44.4,43.75,44.4,7640000.0,689000,30263900,30376000,0.0901832460732984,-0.0018486178242378,87.0,0.0,840361.0,75.0,4063.0,4051.0, ,0.0,0.0,0.0,840361.0,4.0,105.0,101.0
2020-11-18,44.6,44.6,44.05,44.5,5633522.0,988000,43901900,43961400,0.1753787417533827,-0.0006771883141197,92.0,0.0,840361.0,92.0,4063.0,4063.0, ,0.0,0.0,0.0,840361.0,2.0,107.0,105.0
2020-11-19,44.2,44.5,44.0,44.25,4701683.0,275000,12134750,12161850,0.0584896940095706,-0.0011153823991834,214.0,0.0,840361.0,50.0,4227.0,4063.0, ,0.0,4.0,0.0,840361.0,0.0,103.0,107.0
2020-11-20,44.2,44.2,43.85,44.1,4069044.0,787000,34642800,34645550,0.1934115236895939,-3.968921182276674e-05,30.0,40.0,840361.0,66.0,4151.0,4227.0, ,0.0,4.0,0.0,840361.0,0.0,99.0,103.0
2020-11-23,44.1,44.45,44.0,44.15,3456278.0,508000,22441050,22466250,0.1469789177838125,-0.0005611559813215,68.0,0.0,840361.0,94.0,4125.0,4151.0, ,0.0,0.0,0.0,840361.0,0.0,99.0,99.0
2020-11-24,44.1,44.3,43.75,43.75,3566497.0,427000,18788000,18807000,0.1197253215129579,-0.0005053863545684,90.0,200.0,840361.0,49.0,3966.0,4125.0, ,0.0,7.0,0.0,840361.0,1.0,93.0,99.0
2020-11-25,43.75,44.1,43.6,43.7,3856730.0,609000,26663200,26665300,0.1579057906568517,-3.937856868278688e-05,13.0,220.0,840361.0,33.0,3726.0,3966.0, ,1.0,1.0,0.0,840361.0,4.0,96.0,93.0
2020-11-26,43.8,44.0,43.6,44.0,2786782.0,635000,27851500,27877300,0.2278613827705217,-0.000462956317021,14.0,103.0,840361.0,37.0,3600.0,3726.0, ,0.0,2.0,0.0,840361.0,0.0,94.0,96.0
2020-11-27,43.65,44.1,43.65,44.1,3561543.0,304000,13360200,13365000,0.0853562627209611,-0.000179605765345,13.0,150.0,840361.0,1.0,3462.0,3600.0, ,1.0,6.0,0.0,840361.0,0.0,88.0,94.0
2020-11-30,44.1,44.15,43.3,43.3,17653435.0,1231000,53480600,53602100,0.0697314715238139,-0.0011346370608884,133.0,0.0,840361.0,8.0,3587.0,3462.0, ,0.0,9.0,0.0,840361.0,0.0,79.0,88.0
2020-12-01,43.4,43.7,43.3,43.3,3606298.0,313000,13569350,13596100,0.0867926056027538,-0.0009847066770474,52.0,285.0,840361.0,5.0,3349.0,3587.0, ,0.0,4.0,0.0,840361.0,0.0,75.0,79.0
2020-12-02,43.3,43.7,43.2,43.25,6041078.0,790000,34234750,34315250,0.1307713623297034,-0.0011743253099927,6.0,0.0,840361.0,26.0,3329.0,3349.0, ,0.0,2.0,0.0,840361.0,0.0,73.0,75.0
2020-12-03,43.35,43.8,43.3,43.6,5359103.0,665000,28941750,29015250,0.1240879303868576,-0.0012681815828976,62.0,130.0,840361.0,7.0,3254.0,3329.0, ,0.0,21.0,0.0,840361.0,1.0,53.0,73.0
2020-12-04,43.85,44.15,43.75,43.95,7024708.0,824000,36213550,36240400,0.1173002493484426,-0.0003705802099126,48.0,0.0,840361.0,26.0,3276.0,3254.0, ,0.0,8.0,0.0,840361.0,0.0,45.0,53.0
2020-12-07,44.1,44.25,43.75,44.15,7933453.0,1409000,62071600,62123800,0.1776023630567925,-0.0004203054219399,83.0,290.0,840361.0,73.0,2995.0,3275.0, ,0.0,0.0,0.0,840361.0,0.0,45.0,45.0
2020-12-08,44.05,44.25,43.75,44.0,3999488.0,458000,20140100,20169250,0.1145146578762081,-0.0007231572823674,35.0,0.0,840361.0,56.0,2975.0,2996.0, ,0.0,0.0,0.0,840361.0,0.0,45.0,45.0
2020-12-09,44.1,44.2,43.9,43.9,5325604.0,368000,16185350,16180050,0.0691001433827975,0.0001637551212096,56.0,30.0,840361.0,121.0,2880.0,2975.0, ,0.0,0.0,0.0,840361.0,0.0,45.0,45.0
2020-12-10,43.5,43.95,43.5,43.65,3882077.0,296000,12940650,12948150,0.0762478436156727,-0.0002897005654955,10.0,0.0,840361.0,104.0,2786.0,2880.0, ,0.0,0.0,0.0,840361.0,0.0,45.0,45.0
2020-12-11,43.55,43.8,43.1,43.1,4828037.0,265000,11463950,11481200,0.0548877318048722,-0.0007517928625439,53.0,0.0,840361.0,45.0,2794.0,2786.0, ,0.0,8.0,0.0,840361.0,0.0,37.0,45.0
2020-12-14,43.1,43.3,42.8,42.8,5243219.0,277000,11895900,11914300,0.0528301411785393,-0.0007727780531032,20.0,0.0,840361.0,8.0,2806.0,2794.0, ,0.0,1.0,0.0,840361.0,1.0,37.0,37.0
