Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-07-09,16.35,16.35,16.2,16.35,34231.0,2000,32500,32700,0.0584265724051298,-0.0030674846625766,23.0,0.0,143000.0,4.0,1251.0,1232.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-10,16.35,16.35,16.1,16.35,36202.0,4000,64500,65200,0.1104911330865698,-0.0053970701619121,24.0,46.0,143000.0,0.0,1229.0,1251.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-13,16.45,16.5,16.2,16.35,28000.0,3000,48600,49050,0.1071428571428571,-0.0046082949308755,11.0,0.0,143000.0,6.0,1234.0,1229.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-14,16.35,16.35,16.3,16.3,9000.0,0,0,0,0.0,,9.0,0.0,143000.0,5.0,1238.0,1234.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-15,16.45,16.5,16.3,16.4,28526.0,0,0,0,0.0,,5.0,0.0,143000.0,0.0,1243.0,1238.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-16,16.45,16.45,16.25,16.3,24403.0,2000,32500,32550,0.0819571364176535,-0.0007686395080707,10.0,0.0,143000.0,0.0,1253.0,1243.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-17,16.4,16.95,16.3,16.4,77202.0,15000,247700,249600,0.1942954845729385,-0.0038206314096119,48.0,0.0,143000.0,16.0,1285.0,1253.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-20,16.55,16.6,16.2,16.45,37000.0,5000,81400,82100,0.1351351351351351,-0.0042813455657492,23.0,0.0,143000.0,8.0,1300.0,1285.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-21,16.45,17.0,16.45,16.7,305287.0,9000,149600,150550,0.0294804560954118,-0.0031650841246043,64.0,0.0,143000.0,8.0,1356.0,1300.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-22,16.65,16.7,16.5,16.55,40271.0,0,0,0,0.0,,9.0,0.0,143000.0,0.0,1365.0,1356.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-23,16.6,16.6,16.6,16.6,25183.0,0,0,0,0.0,,25.0,0.0,143000.0,0.0,1390.0,1365.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-24,16.5,16.55,16.2,16.5,78357.0,24000,390800,394800,0.3062904399096443,-0.005091649694501,32.0,0.0,143000.0,0.0,1422.0,1390.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-27,16.25,16.35,16.1,16.15,47798.0,10000,161500,161500,0.2092137746349219,0.0,19.0,0.0,143000.0,0.0,1441.0,1422.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-28,16.25,16.35,15.65,16.2,80004.0,23000,363050,372350,0.287485625718714,-0.0126461789502311,41.0,0.0,143000.0,1.0,1481.0,1441.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-29,15.8,16.2,15.8,16.2,26400.0,9000,143150,145550,0.3409090909090909,-0.0083131278143401,17.0,0.0,143000.0,0.0,1498.0,1481.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-30,16.05,16.35,16.05,16.35,34211.0,13000,209050,212500,0.3799947385343895,-0.0081840825524848,3.0,0.0,143000.0,0.0,1501.0,1498.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-31,16.4,16.4,16.3,16.35,24000.0,3000,48900,49200,0.125,-0.0030581039755351,1.0,0.0,143000.0,1.0,1501.0,1501.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-03,16.2,16.2,15.85,16.2,71000.0,25000,398200,405000,0.352112676056338,-0.0084661354581673,0.0,616.0,143000.0,0.0,885.0,1501.0, ,1.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-04,16.15,16.3,16.1,16.3,27000.0,1000,16100,16300,0.037037037037037,-0.0061728395061728,26.0,0.0,143000.0,0.0,911.0,885.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-05,16.2,16.35,16.2,16.3,23181.0,0,0,0,0.0,,10.0,0.0,143000.0,0.0,921.0,911.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-06,16.3,16.3,16.0,16.05,28000.0,9000,144600,144600,0.3214285714285714,0.0,5.0,0.0,143000.0,0.0,926.0,921.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-07,16.1,16.45,15.95,16.1,71000.0,16000,256550,258300,0.2253521126760563,-0.0033990482664853,40.0,0.0,143000.0,0.0,966.0,926.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-10,16.1,16.4,16.1,16.4,47002.0,2000,32500,32750,0.0425513807923067,-0.003831417624521,35.0,0.0,143000.0,11.0,990.0,966.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-11,16.4,16.4,16.05,16.05,145000.0,11000,177700,177600,0.0758620689655172,0.0002814522938361,111.0,0.0,143000.0,3.0,1098.0,990.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-12,16.05,16.1,16.05,16.1,25000.0,1000,16050,16100,0.04,-0.0015552099533437,8.0,0.0,143000.0,2.0,1104.0,1098.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-13,16.15,16.4,16.1,16.1,116000.0,10000,161350,162650,0.0862068965517241,-0.0040123456790123,27.0,0.0,143000.0,5.0,1126.0,1104.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-14,16.1,16.4,16.0,16.2,73000.0,12000,192800,194500,0.1643835616438356,-0.0043893622514846,15.0,58.0,143000.0,2.0,1081.0,1126.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-17,16.2,16.4,16.2,16.4,54635.0,10000,162500,163800,0.1830328543973643,-0.0039840637450199,36.0,0.0,143000.0,6.0,1111.0,1081.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-18,16.4,16.45,16.1,16.25,164000.0,21000,339900,341600,0.1280487804878048,-0.0024944974321349,117.0,0.0,143000.0,5.0,1223.0,1111.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-19,16.25,16.4,16.2,16.3,21350.0,1000,16200,16300,0.0468384074941452,-0.003076923076923,15.0,0.0,143000.0,6.0,1232.0,1223.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-20,16.3,16.3,16.0,16.2,61000.0,16000,257000,259200,0.2622950819672131,-0.0042619139868268,36.0,0.0,143000.0,10.0,1258.0,1232.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-21,16.25,16.3,16.05,16.25,33002.0,7000,112700,113750,0.2121083570692685,-0.0046367851622874,23.0,0.0,143000.0,8.0,1273.0,1258.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-24,16.3,16.35,16.1,16.35,60798.0,5000,81000,81450,0.0822395473535313,-0.002770083102493,17.0,0.0,143000.0,4.0,1286.0,1273.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-25,16.4,16.4,16.2,16.25,37394.0,2000,32500,32500,0.0534845162325506,0.0,4.0,0.0,143000.0,0.0,1290.0,1286.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-26,16.3,16.3,16.2,16.25,45000.0,0,0,0,0.0,,7.0,0.0,143000.0,0.0,1297.0,1290.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-27,16.25,16.25,16.2,16.2,25186.0,0,0,0,0.0,,9.0,0.0,143000.0,6.0,1300.0,1297.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-28,16.2,16.3,16.15,16.3,58000.0,2000,32300,32600,0.0344827586206896,-0.0046224961479198,5.0,0.0,143000.0,5.0,1300.0,1300.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-08-31,16.45,16.45,16.25,16.3,27083.0,0,0,0,0.0,,0.0,470.0,143000.0,2.0,828.0,1300.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-01,16.35,16.4,16.2,16.3,37000.0,5000,81000,81500,0.1351351351351351,-0.003076923076923,0.0,0.0,143000.0,0.0,828.0,828.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-02,16.25,16.3,16.15,16.25,30038.0,3000,48550,48750,0.0998734935748052,-0.0020554984583761,0.0,0.0,143000.0,0.0,828.0,828.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-03,16.3,16.35,16.25,16.3,10100.0,0,0,0,0.0,,0.0,0.0,143000.0,0.0,828.0,828.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-04,16.3,16.3,16.15,16.15,37000.0,5000,80900,81050,0.1351351351351351,-0.0009262117937635,1.0,0.0,143000.0,0.0,829.0,828.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-07,16.3,16.3,16.2,16.3,18610.0,5000,81100,81400,0.2686727565824825,-0.0018461538461538,0.0,0.0,143000.0,0.0,829.0,829.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-08,16.3,16.4,16.3,16.4,25211.0,3000,49050,49200,0.1189956764904208,-0.0015267175572519,10.0,0.0,143000.0,11.0,828.0,829.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-09,16.35,16.4,16.25,16.3,128615.0,0,0,0,0.0,,112.0,0.0,143000.0,8.0,932.0,828.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-10,16.3,16.35,16.15,16.15,10000.0,0,0,0,0.0,,0.0,0.0,143000.0,0.0,932.0,932.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-11,16.25,16.3,16.15,16.3,17366.0,0,0,0,0.0,,5.0,0.0,143000.0,5.0,932.0,932.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-14,16.3,16.4,16.3,16.4,82565.0,0,0,0,0.0,,0.0,0.0,143000.0,0.0,932.0,932.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-15,16.4,16.4,16.3,16.35,103500.0,6000,97800,98100,0.0579710144927536,-0.001531393568147,25.0,0.0,143000.0,25.0,932.0,932.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-16,16.35,16.4,16.35,16.35,111000.0,0,0,0,0.0,,30.0,0.0,143000.0,20.0,942.0,932.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-17,16.35,16.4,16.25,16.3,77100.0,1000,16350,16300,0.0129701686121919,0.001531393568147,25.0,0.0,143000.0,24.0,943.0,942.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-18,16.35,16.4,16.3,16.35,152500.0,4000,65400,65400,0.0262295081967213,0.0,9.0,0.0,143000.0,9.0,943.0,943.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-21,16.4,16.5,16.4,16.5,139175.0,0,0,0,0.0,,20.0,0.0,143000.0,25.0,938.0,943.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-22,16.4,16.5,16.3,16.5,48809.0,2000,32800,33000,0.0409760494990677,-0.0030395136778115,0.0,100.0,143000.0,4.0,834.0,938.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-23,16.5,16.5,16.3,16.3,71000.0,8000,130400,130400,0.1126760563380281,0.0,10.0,0.0,143000.0,13.0,831.0,834.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-24,16.3,16.4,16.05,16.2,76000.0,14000,226100,227050,0.1842105263157894,-0.0020964360587002,10.0,0.0,143000.0,10.0,831.0,831.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-25,16.15,16.55,16.1,16.55,49002.0,7000,112850,114850,0.1428513121913391,-0.0087834870443566,1.0,0.0,143000.0,6.0,826.0,831.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-28,16.5,16.5,16.3,16.5,60010.0,0,0,0,0.0,,0.0,0.0,143000.0,0.0,826.0,826.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-29,16.45,16.6,16.35,16.6,151088.0,2000,32700,33050,0.0132373186487345,-0.0053231939163498,3.0,0.0,143000.0,0.0,829.0,826.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-09-30,16.5,16.5,16.45,16.5,38499.0,0,0,0,0.0,,3.0,0.0,143000.0,3.0,829.0,829.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-05,16.5,16.5,16.4,16.45,26000.0,0,0,0,0.0,,9.0,0.0,143000.0,10.0,828.0,829.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-06,16.5,16.5,16.4,16.5,52173.0,2000,32800,33000,0.0383340041784064,-0.0030395136778115,0.0,0.0,143000.0,0.0,828.0,828.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-07,16.45,16.5,16.45,16.5,95264.0,2000,32900,33000,0.0209942895532415,-0.0015174506828528,8.0,0.0,143000.0,9.0,827.0,828.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-08,16.5,16.6,16.45,16.55,711038.0,2000,33000,33100,0.0028127891898885,-0.0015128593040847,26.0,0.0,143000.0,27.0,826.0,827.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-12,16.55,16.6,16.5,16.6,136780.0,1000,16550,16500,0.0073110103816347,0.0015128593040847,10.0,0.0,143000.0,8.0,828.0,826.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-13,16.6,16.6,16.4,16.5,68002.0,14000,230550,231050,0.2058762977559483,-0.0010831889081455,5.0,0.0,143000.0,5.0,828.0,828.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-14,16.5,16.5,16.5,16.5,6587664.0,0,0,0,0.0,,18.0,0.0,143000.0,19.0,827.0,828.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-15,16.5,16.5,16.2,16.45,108656.0,32000,522400,525850,0.2945074363127669,-0.0032911996184116,7.0,0.0,143000.0,6.0,828.0,827.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-16,16.35,16.65,16.35,16.65,41233.0,8000,131250,132500,0.1940193534305047,-0.0047393364928909,6.0,0.0,143000.0,7.0,827.0,828.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-19,16.6,16.9,16.5,16.8,173183.0,6000,99200,100550,0.0346454328658124,-0.006758448060075,10.0,0.0,143000.0,14.0,823.0,827.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-20,16.75,16.9,16.75,16.9,100930.0,8000,134400,134550,0.0792628554443673,-0.0005577244841048,3.0,0.0,143000.0,0.0,826.0,823.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-21,16.9,16.95,16.9,16.95,113001.0,1000,16900,16950,0.0088494792081486,-0.001477104874446,0.0,0.0,143000.0,0.0,826.0,826.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-22,16.9,16.95,16.8,16.9,34265.0,5000,84200,84500,0.1459214942361009,-0.0017783046828689,0.0,0.0,143000.0,7.0,819.0,826.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-23,16.9,16.9,16.75,16.85,20183.0,1000,16750,16850,0.0495466481692513,-0.0029761904761904,7.0,0.0,143000.0,7.0,819.0,819.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-26,16.85,16.9,16.7,16.7,43588.0,0,0,0,0.0,,6.0,0.0,143000.0,7.0,818.0,819.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-27,16.8,16.9,16.8,16.9,54184.0,0,0,0,0.0,,6.0,0.0,143000.0,6.0,818.0,818.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-28,16.85,17.25,16.85,17.15,182178.0,9000,152750,153750,0.0494022329809307,-0.0032626427406199,14.0,0.0,143000.0,16.0,816.0,818.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-29,17.1,17.2,17.1,17.15,47097.0,0,0,0,0.0,,0.0,0.0,143000.0,0.0,816.0,816.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-10-30,17.0,17.2,17.0,17.0,56097.0,10000,170200,171350,0.1782626521917393,-0.0033670033670033,15.0,0.0,143000.0,15.0,816.0,816.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-02,17.15,17.2,17.0,17.15,42798.0,5000,85550,85750,0.1168278891536987,-0.0011675423234092,0.0,0.0,143000.0,1.0,815.0,816.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-03,17.2,17.2,17.1,17.1,107433.0,3000,51450,51300,0.0279243807768562,0.0014598540145985,1.0,0.0,143000.0,1.0,815.0,815.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-04,17.05,17.15,17.0,17.15,72143.0,19000,324150,325550,0.2633658151171978,-0.0021548406957057,8.0,0.0,143000.0,8.0,815.0,815.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-05,17.2,17.2,17.0,17.15,40010.0,5000,85150,85750,0.1249687578105473,-0.0035108250438853,0.0,0.0,143000.0,1.0,814.0,815.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-06,17.15,17.2,17.05,17.15,28719.0,0,0,0,0.0,,6.0,0.0,143000.0,6.0,814.0,814.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-09,17.15,17.2,17.05,17.05,54704.0,5000,85400,85750,0.0914009944428195,-0.0020449897750511,0.0,0.0,143000.0,0.0,814.0,814.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-10,17.2,17.2,17.0,17.1,62929.0,8000,136300,137100,0.127127397543263,-0.0029261155815654,1.0,0.0,143000.0,0.0,815.0,814.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-11,17.15,17.2,16.95,16.95,124305.0,12000,204450,203800,0.0965367442982985,0.001592161665646,0.0,0.0,143000.0,0.0,815.0,815.0, ,7.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-12,16.95,17.15,16.95,17.1,34866.0,2000,34000,34200,0.057362473469856,-0.002932551319648,29.0,0.0,143000.0,7.0,837.0,815.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-13,17.1,17.15,17.05,17.1,35078.0,0,0,0,0.0,,6.0,0.0,143000.0,0.0,843.0,837.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-16,17.1,17.15,16.95,17.1,133000.0,6000,102150,102500,0.0451127819548872,-0.0017102369899828,27.0,0.0,143000.0,13.0,857.0,843.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-17,17.2,17.2,17.0,17.05,97203.0,8000,136400,137000,0.0823019865642007,-0.0021945866861741,35.0,0.0,143000.0,19.0,873.0,857.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-18,17.05,17.15,16.95,16.95,93160.0,5000,85000,85050,0.0536711034778875,-0.0002940311673037,20.0,0.0,143000.0,13.0,880.0,873.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-19,16.95,17.1,16.9,16.9,26252.0,9000,152350,153150,0.3428310223982934,-0.0026186579378068,10.0,0.0,143000.0,0.0,890.0,880.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-20,17.0,17.05,16.9,17.0,62936.0,1000,16900,17000,0.0158891572391,-0.0029498525073746,36.0,0.0,143000.0,0.0,926.0,890.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-23,17.1,17.15,17.0,17.0,164472.0,11000,187500,187150,0.0668806848582129,0.000934205258241,29.0,0.0,143000.0,8.0,947.0,926.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-24,17.1,17.15,17.0,17.15,42101.0,0,0,0,0.0,,16.0,0.0,143000.0,5.0,958.0,947.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-25,17.15,17.2,17.1,17.2,114500.0,0,0,0,0.0,,23.0,0.0,143000.0,13.0,968.0,958.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-26,17.2,17.3,17.1,17.3,125717.0,1000,17100,17300,0.0079543737123857,-0.005813953488372,36.0,0.0,143000.0,0.0,1004.0,968.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-27,17.2,17.3,17.15,17.2,98000.0,9000,154500,154800,0.0918367346938775,-0.0009699321047526,28.0,0.0,143000.0,10.0,1022.0,1004.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-11-30,17.25,17.4,17.2,17.4,108666.0,6000,103700,103450,0.0552150626690961,0.0012068549360366,36.0,0.0,143000.0,6.0,1052.0,1022.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-01,17.4,17.8,17.4,17.6,134986.0,7000,122350,123200,0.0518572296386291,-0.0034616167786601,53.0,0.0,143000.0,19.0,1086.0,1052.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-02,17.6,17.6,17.4,17.5,51757.0,3000,52300,52450,0.0579631740634117,-0.0014319809069212,24.0,0.0,143000.0,0.0,1110.0,1086.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-03,17.5,17.5,17.3,17.45,80058.0,19000,329600,331250,0.237327937245497,-0.0024967844442763,28.0,0.0,143000.0,0.0,1138.0,1110.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-04,17.35,17.65,17.35,17.6,87365.0,4000,69650,70100,0.0457849253133405,-0.0032200357781753,28.0,0.0,143000.0,5.0,1161.0,1138.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-07,17.65,17.85,17.1,17.45,184888.0,38000,658500,661150,0.2055298342780494,-0.0020081082105103,48.0,0.0,143000.0,0.0,1209.0,1161.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-08,17.45,17.45,17.2,17.35,50670.0,8000,138300,139000,0.1578843497138346,-0.0025243418680129,24.0,133.0,143000.0,4.0,1096.0,1209.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-09,17.35,17.4,17.25,17.4,100079.0,7000,121050,121700,0.0699447436525145,-0.0026776519052523,28.0,0.0,143000.0,12.0,1112.0,1096.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-10,17.4,17.85,17.4,17.65,107135.0,13000,229000,229700,0.1213422317636626,-0.0015260518857641,54.0,0.0,143000.0,13.0,1153.0,1112.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-11,17.65,18.0,17.65,17.8,81694.0,6000,106250,106900,0.0734448062281195,-0.003049495660333,37.0,0.0,143000.0,0.0,1190.0,1153.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-14,17.75,17.8,17.5,17.7,59032.0,8000,140550,141550,0.1355197181189863,-0.0035448422545196,24.0,0.0,143000.0,0.0,1214.0,1190.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-15,17.7,17.8,17.5,17.65,65596.0,14000,245700,247300,0.2134276480273187,-0.0032454361054766,37.0,300.0,143000.0,0.0,951.0,1214.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-16,17.7,17.95,17.55,17.9,247457.0,4000,70450,70950,0.0161644245262813,-0.0035360678925035,57.0,0.0,143000.0,17.0,991.0,951.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-17,17.9,17.9,17.75,17.85,90240.0,7000,124250,124950,0.0775709219858156,-0.0028089887640449,13.0,0.0,143000.0,0.0,1004.0,991.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-18,17.9,17.9,17.65,17.7,60788.0,10000,177150,177000,0.1645061525301046,0.0004235493434985,25.0,0.0,143000.0,0.0,1029.0,1004.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-21,17.55,17.65,17.1,17.6,60000.0,25000,433250,437150,0.4166666666666667,-0.0044806985294117,17.0,0.0,143000.0,0.0,1046.0,1029.0, ,0.0,0.0,0.0,143000.0,3.0,3.0,0.0
2020-12-22,17.65,17.75,17.3,17.3,41202.0,6000,104800,104550,0.145623998835008,0.0011941724385001,12.0,0.0,143000.0,0.0,1058.0,1046.0, ,0.0,2.0,0.0,143000.0,0.0,1.0,3.0
2020-12-23,17.4,17.5,17.3,17.35,68000.0,3000,52100,52250,0.0441176470588235,-0.0014374700527072,22.0,0.0,143000.0,1.0,1079.0,1058.0, ,0.0,1.0,0.0,143000.0,0.0,0.0,1.0
2020-12-24,17.5,18.2,17.5,17.6,123216.0,12000,212350,214050,0.0973899493572263,-0.0039868667917448,46.0,0.0,143000.0,4.0,1121.0,1079.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-25,17.9,17.95,17.55,17.65,92027.0,5000,88350,88150,0.0543318808610516,0.0011331444759206,34.0,0.0,143000.0,0.0,1155.0,1121.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-28,17.7,17.9,17.65,17.75,161001.0,5000,88700,88900,0.0310557077285234,-0.0011261261261261,35.0,0.0,143000.0,2.0,1188.0,1155.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-29,17.75,17.95,17.6,17.85,122160.0,7000,124050,125050,0.0573018991486575,-0.0040144520272982,62.0,0.0,143000.0,0.0,1250.0,1188.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-30,17.9,18.4,17.8,18.0,208959.0,16000,286250,288150,0.0765700448413325,-0.0033077994428969,76.0,2.0,143000.0,2.0,1322.0,1250.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-12-31,18.0,18.1,17.9,17.9,121027.0,5000,89950,90100,0.0413130954249878,-0.0008331019161344,63.0,335.0,143000.0,1.0,1049.0,1322.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-01-04,17.75,18.2,17.7,18.1,100250.0,15000,268250,269100,0.1496259351620947,-0.0015818367916627,30.0,0.0,143000.0,0.0,1079.0,1049.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-01-05,18.1,18.2,18.0,18.1,43020.0,2000,36150,36300,0.0464900046490004,-0.0020703933747412,19.0,0.0,143000.0,1.0,1097.0,1079.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2021-01-06,17.9,18.1,17.7,18.0,91648.0,27000,482750,485400,0.2946054469273743,-0.0027371791561225,45.0,0.0,143000.0,4.0,1138.0,1097.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
