Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-07-20,30.9,30.9,29.7,29.85,79002.0,3000,89900,92700,0.0379737221842485,-0.0153340635268346,6.0,0.0,60000.0,0.0,324.0,318.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-21,29.9,30.4,29.9,30.2,54943.0,1000,30050,30350,0.0182006807054583,-0.0049668874172185,0.0,0.0,60000.0,4.0,320.0,324.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-22,30.3,30.3,30.0,30.2,40472.0,0,0,0,0.0,,0.0,0.0,60000.0,10.0,310.0,320.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-23,30.2,30.3,30.0,30.0,130046.0,0,0,0,0.0,,10.0,0.0,60000.0,0.0,320.0,310.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-24,30.0,30.0,29.8,29.8,84176.0,0,0,0,0.0,,2.0,0.0,60000.0,0.0,322.0,320.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-27,29.8,30.5,29.55,29.8,107659.0,0,0,0,0.0,,0.0,0.0,60000.0,7.0,315.0,322.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-28,29.8,29.8,29.6,29.7,302780.0,6000,178800,178000,0.0198163683202325,0.0022421524663677,0.0,0.0,60000.0,7.0,308.0,315.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-29,29.7,29.9,29.5,29.8,58283.0,4000,118500,119100,0.0686306470154247,-0.0025252525252525,1.0,0.0,60000.0,6.0,303.0,308.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-30,29.9,30.0,29.65,29.75,117049.0,4000,118700,119300,0.0341737221163786,-0.0025210084033613,0.0,0.0,60000.0,25.0,278.0,303.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-31,30.1,30.1,29.75,30.1,110900.0,7000,208600,210250,0.0631199278629395,-0.0039393577653097,4.0,0.0,60000.0,0.0,282.0,278.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-03,30.1,30.15,29.95,29.95,54743.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,282.0,282.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-04,29.95,30.0,29.95,29.95,21303.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,282.0,282.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-05,29.85,30.0,29.85,29.95,25283.0,1000,29900,29950,0.0395522683225883,-0.0008354218880534,0.0,0.0,60000.0,7.0,275.0,282.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-06,30.1,30.55,30.0,30.4,198945.0,8000,241600,242700,0.0402121189273417,-0.0022713194301053,30.0,0.0,60000.0,0.0,305.0,275.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-07,30.4,30.7,30.4,30.4,36357.0,1000,30400,30400,0.027505019666089,0.0,0.0,0.0,60000.0,0.0,305.0,305.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-10,30.25,30.45,30.25,30.35,26261.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,305.0,305.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-11,30.4,30.45,30.2,30.2,119423.0,0,0,0,0.0,,16.0,0.0,60000.0,30.0,291.0,305.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-12,30.1,30.25,30.1,30.25,39711.0,2000,60400,60200,0.0503638790259625,0.0016583747927031,10.0,0.0,60000.0,0.0,301.0,291.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-13,30.25,30.35,30.15,30.15,32260.0,0,0,0,0.0,,5.0,0.0,60000.0,0.0,306.0,301.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-14,30.1,30.2,30.0,30.1,100222.0,0,0,0,0.0,,2.0,0.0,60000.0,2.0,306.0,306.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-17,30.1,30.5,30.0,30.5,146602.0,0,0,0,0.0,,10.0,0.0,60000.0,2.0,314.0,306.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-18,30.5,30.7,30.4,30.7,81728.0,0,0,0,0.0,,3.0,0.0,60000.0,1.0,316.0,314.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-19,30.9,31.0,30.7,30.8,49686.0,2000,61550,61600,0.0402527875055347,-0.0004060089321965,3.0,0.0,60000.0,2.0,317.0,316.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-20,30.8,30.8,30.35,30.5,140019.0,6000,182950,183200,0.0428513273198637,-0.0006827802813054,1.0,0.0,60000.0,10.0,308.0,317.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-21,30.5,30.85,30.5,30.85,62059.0,0,0,0,0.0,,10.0,0.0,60000.0,0.0,318.0,308.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-24,30.85,31.1,30.7,31.0,338509.0,4000,123350,123900,0.0118165248191333,-0.0022244691607684,9.0,0.0,60000.0,0.0,327.0,318.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-25,31.05,32.4,31.05,31.6,93100.0,10000,314150,321000,0.1074113856068743,-0.0107848539715027,10.0,0.0,60000.0,6.0,331.0,327.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-26,31.6,32.0,31.35,31.6,27469.0,4000,125400,126550,0.1456186974407514,-0.0045643976979559,5.0,0.0,60000.0,6.0,330.0,331.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-27,31.6,31.6,31.45,31.55,21986.0,0,0,0,0.0,,10.0,0.0,60000.0,0.0,340.0,330.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-28,31.55,32.0,31.5,31.8,107099.0,4000,127500,126650,0.0373486213690137,0.0033444816053511,11.0,0.0,60000.0,0.0,351.0,340.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-08-31,32.25,32.25,31.85,32.0,86336.0,4000,128200,127700,0.0463306152705707,0.0019538882375928,2.0,0.0,60000.0,3.0,350.0,351.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-01,32.0,32.3,31.95,32.1,164163.0,1000,32100,32200,0.0060915066123304,-0.0015552099533437,4.0,0.0,60000.0,0.0,354.0,350.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-02,32.1,32.4,31.95,32.3,224003.0,9000,288450,290150,0.0401780333299107,-0.0029381265122709,6.0,0.0,60000.0,26.0,334.0,354.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-03,31.35,32.3,31.35,31.65,128295.0,7000,220850,224800,0.0545617522116996,-0.0088634578705261,22.0,0.0,60000.0,1.0,355.0,334.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-04,31.65,31.65,31.3,31.45,69720.0,0,0,0,0.0,,0.0,0.0,60000.0,11.0,344.0,355.0, ,0.0,0.0,0.0,60000.0,1.0,1.0,0.0
2020-09-07,31.5,31.5,31.1,31.25,52373.0,5000,155850,156250,0.0954690393905256,-0.0012816404998397,13.0,0.0,60000.0,8.0,349.0,344.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2020-09-08,31.15,31.3,31.05,31.15,41269.0,0,0,0,0.0,,0.0,0.0,60000.0,15.0,334.0,349.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2020-09-09,31.15,31.3,31.05,31.25,54863.0,0,0,0,0.0,,0.0,0.0,60000.0,10.0,324.0,334.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2020-09-10,31.25,31.4,31.25,31.3,19244.0,1000,31300,31400,0.0519642485969652,-0.0015948963317384,0.0,0.0,60000.0,1.0,323.0,324.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2020-09-11,31.15,31.45,31.15,31.3,62516.0,0,0,0,0.0,,6.0,0.0,60000.0,0.0,329.0,323.0, ,0.0,1.0,0.0,60000.0,0.0,0.0,1.0
2020-09-14,31.3,32.25,31.3,31.8,106582.0,10000,315700,317950,0.0938244731755831,-0.0035508561508719,1.0,0.0,60000.0,0.0,330.0,329.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-15,31.5,32.0,31.5,32.0,19301.0,3000,95450,95600,0.1554323610175638,-0.0007851347814708,4.0,0.0,60000.0,0.0,334.0,330.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-16,32.0,32.8,31.85,32.8,177978.0,8000,258750,257600,0.044949375765544,0.0022271714922048,3.0,0.0,60000.0,1.0,336.0,334.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-17,32.8,33.3,32.5,32.8,83508.0,4000,131350,131550,0.0478996024332998,-0.00076074553062,5.0,0.0,60000.0,5.0,336.0,336.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-18,32.8,33.05,32.6,32.9,45367.0,2000,66050,65400,0.0440849075319064,0.00494484594903,5.0,0.0,60000.0,3.0,338.0,336.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-21,33.0,36.0,33.0,34.55,253685.0,38000,1317350,1330150,0.1497920649624534,-0.0048347497639282,52.0,0.0,60000.0,1.0,389.0,338.0, ,0.0,0.0,0.0,60000.0,1.0,1.0,0.0
2020-09-22,34.6,36.0,34.5,34.5,280505.0,59000,2090500,2072650,0.2103349316411472,0.0042876187502251,29.0,0.0,60000.0,31.0,387.0,389.0, ,0.0,1.0,0.0,60000.0,0.0,0.0,1.0
2020-09-23,34.5,34.6,32.75,32.95,144464.0,8000,268200,267850,0.0553771181747701,0.0006529241675216,36.0,0.0,60000.0,56.0,367.0,387.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-24,31.85,32.1,31.35,31.4,210696.0,16000,508850,505650,0.0759387933325739,0.0031542631838344,14.0,0.0,60000.0,6.0,375.0,367.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-25,31.25,31.5,31.1,31.4,124837.0,12000,376600,376900,0.0961253474530788,-0.0003981420039814,1.0,0.0,60000.0,4.0,372.0,375.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-28,31.4,31.75,31.4,31.5,45338.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,372.0,372.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-29,31.5,32.3,31.5,32.1,62193.0,4000,127200,126050,0.064315919798048,0.0045409674234945,5.0,7.0,60000.0,6.0,364.0,372.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-09-30,32.0,32.9,32.0,32.1,90651.0,10000,323550,323400,0.1103131791155089,0.0002318571759795,1.0,0.0,60000.0,1.0,364.0,364.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-05,32.1,32.25,31.95,32.25,23105.0,1000,32100,32050,0.0432806751785327,0.0007794232268121,6.0,0.0,60000.0,1.0,369.0,364.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-06,32.1,32.9,32.1,32.9,85449.0,2000,65050,65650,0.0234057742044962,-0.0045906656465187,8.0,0.0,60000.0,1.0,376.0,369.0, ,0.0,0.0,0.0,60000.0,1.0,1.0,0.0
2020-10-07,33.0,33.45,32.9,33.45,82804.0,3000,98950,99250,0.0362301338099608,-0.0015136226034308,5.0,0.0,60000.0,2.0,379.0,376.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2020-10-08,33.45,33.85,33.05,33.65,50272.0,0,0,0,0.0,,3.0,0.0,60000.0,2.0,380.0,379.0, ,0.0,1.0,0.0,60000.0,0.0,0.0,1.0
2020-10-12,33.65,34.1,33.55,33.9,146441.0,7000,235800,236250,0.0478008208083801,-0.0009532888465204,5.0,0.0,60000.0,5.0,380.0,380.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-13,33.8,33.8,33.45,33.5,110909.0,9000,301250,302800,0.0811476074980389,-0.0025660127472891,2.0,0.0,60000.0,5.0,377.0,380.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-14,33.5,33.75,33.45,33.55,44553.0,3000,100750,101050,0.0673355329607433,-0.0014866204162537,0.0,0.0,60000.0,1.0,376.0,377.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-15,33.75,33.75,33.5,33.6,72017.0,0,0,0,0.0,,3.0,0.0,60000.0,25.0,354.0,376.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-16,33.6,33.65,33.6,33.6,48527.0,0,0,0,0.0,,10.0,0.0,60000.0,4.0,360.0,354.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-19,33.65,34.65,33.65,34.65,129326.0,10000,339850,342750,0.0773239719777925,-0.0042484617638441,15.0,0.0,60000.0,3.0,372.0,360.0, ,1.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-20,34.6,34.6,34.05,34.3,33931.0,1000,34150,34600,0.0294715746662344,-0.0065454545454545,17.0,0.0,60000.0,0.0,389.0,372.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-21,34.35,34.8,34.3,34.8,46081.0,3000,103300,103450,0.0651027538464877,-0.0007255139056831,13.0,0.0,60000.0,1.0,401.0,389.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-22,34.6,34.8,34.45,34.75,32011.0,6000,207400,208100,0.1874355690231482,-0.0016847172081829,6.0,0.0,60000.0,0.0,407.0,401.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-23,34.9,35.25,34.7,35.0,106479.0,15000,526450,525400,0.1408728481672442,0.0009982411940866,12.0,0.0,60000.0,12.0,407.0,407.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-26,35.0,35.0,34.35,34.85,48839.0,4000,137950,139500,0.0819017588402711,-0.0055865921787709,1.0,0.0,60000.0,7.0,401.0,407.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-27,34.6,34.7,34.0,34.65,25661.0,5000,172100,172500,0.1948482132418845,-0.0011607661056297,3.0,0.0,60000.0,1.0,403.0,401.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-28,34.6,34.6,34.3,34.3,35175.0,0,0,0,0.0,,10.0,0.0,60000.0,23.0,390.0,403.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-29,34.0,36.0,34.0,34.6,209174.0,8000,279300,284150,0.0382456710681059,-0.0086076847990061,1.0,0.0,60000.0,17.0,374.0,390.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-10-30,34.7,36.0,34.7,35.35,161970.0,27000,949100,967600,0.1666975365808483,-0.0096520060520686,3.0,0.0,60000.0,1.0,376.0,374.0, ,0.0,0.0,0.0,60000.0,1.0,1.0,0.0
2020-11-02,35.35,36.4,35.0,36.0,134219.0,9000,317200,323250,0.0670545898866777,-0.0094464829416816,11.0,0.0,60000.0,2.0,385.0,376.0, ,0.0,0.0,0.0,60000.0,2.0,3.0,1.0
2020-11-03,36.0,36.2,36.0,36.1,121269.0,6000,216350,216400,0.049476783019568,-0.0001155401502021,12.0,0.0,60000.0,9.0,388.0,385.0, ,0.0,1.0,0.0,60000.0,0.0,2.0,3.0
2020-11-04,36.1,36.2,35.55,35.55,79395.0,5000,179600,179750,0.0629762579507525,-0.0004174203422846,17.0,0.0,60000.0,34.0,371.0,388.0, ,0.0,2.0,0.0,60000.0,0.0,0.0,2.0
2020-11-05,35.2,35.8,35.1,35.4,56177.0,8000,281350,283850,0.1424070349075244,-0.0044232130219391,15.0,0.0,60000.0,0.0,386.0,371.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-06,35.55,35.6,35.1,35.3,50773.0,1000,35200,35400,0.0196955074547495,-0.0028328611898017,9.0,0.0,60000.0,3.0,392.0,386.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-09,35.5,35.9,35.25,35.9,31510.0,0,0,0,0.0,,4.0,0.0,60000.0,3.0,393.0,392.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-10,35.9,35.9,35.4,35.4,31515.0,2000,70950,71800,0.0634618435665556,-0.005954465849387,2.0,0.0,60000.0,0.0,395.0,393.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-11,35.4,36.0,35.4,35.95,96278.0,8000,283700,287400,0.0830927106919545,-0.0064787252670285,2.0,0.0,60000.0,5.0,392.0,395.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-12,35.6,35.8,35.45,35.55,37475.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,391.0,392.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-13,35.55,36.1,35.45,35.5,66692.0,2000,71050,72000,0.0299886043303544,-0.0066410346032855,0.0,0.0,60000.0,0.0,391.0,391.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-16,35.65,36.0,35.6,36.0,106089.0,3000,107900,107200,0.0282781438226394,0.00325430032543,1.0,0.0,60000.0,1.0,391.0,391.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-17,36.0,36.7,35.9,36.6,197804.0,12000,432650,438600,0.0606661139309619,-0.0068292682926829,2.0,0.0,60000.0,23.0,370.0,391.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-18,36.6,36.8,36.55,36.55,70250.0,1000,36600,36600,0.0142348754448398,0.0,11.0,0.0,60000.0,11.0,370.0,370.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-19,36.65,36.65,36.0,36.25,20978.0,2000,72800,72750,0.0953379731146915,0.0003435245620061,1.0,0.0,60000.0,3.0,368.0,370.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-20,36.3,36.5,36.3,36.5,23882.0,0,0,0,0.0,,0.0,0.0,60000.0,6.0,362.0,368.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-23,36.7,37.5,36.4,37.0,236573.0,4000,147100,147350,0.0169081002481263,-0.0008490405841399,5.0,0.0,60000.0,20.0,347.0,362.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-24,37.05,37.95,37.05,37.15,27901.0,0,0,0,0.0,,2.0,0.0,60000.0,4.0,345.0,347.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-25,37.15,37.3,36.45,36.45,63829.0,7000,256550,257100,0.1096680192389039,-0.001070768032707,4.0,0.0,60000.0,15.0,334.0,345.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-26,36.5,37.0,36.5,37.0,51479.0,7000,257650,257900,0.1359777773461023,-0.0004849190185239,4.0,0.0,60000.0,10.0,328.0,334.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-27,36.6,36.9,36.6,36.9,15555.0,2000,73600,73500,0.1285760205721633,0.000679809653297,1.0,0.0,60000.0,0.0,329.0,328.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-11-30,36.5,37.0,36.5,36.65,127096.0,17000,622950,627900,0.133757159942091,-0.0039573090298596,19.0,0.0,60000.0,32.0,316.0,329.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-12-01,36.8,36.8,36.65,36.65,31496.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,316.0,316.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-12-02,36.35,36.6,35.5,36.3,61268.0,5000,179400,181750,0.0816086701051119,-0.0065069915547556,0.0,0.0,60000.0,0.0,316.0,316.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-12-03,36.0,37.25,36.0,36.6,136936.0,35000,1273000,1291750,0.255593854063212,-0.0073106540598498,0.0,0.0,60000.0,0.0,316.0,316.0, ,0.0,0.0,0.0,60000.0,1.0,1.0,0.0
2020-12-04,36.4,37.05,36.4,37.05,56068.0,7000,256700,257750,0.1248483983734037,-0.0020410146758674,0.0,0.0,60000.0,10.0,306.0,316.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2020-12-07,37.05,37.05,36.55,36.9,47098.0,1000,36700,36600,0.0212323240901949,0.0013642564802182,2.0,0.0,60000.0,18.0,290.0,306.0, ,0.0,0.0,0.0,60000.0,2.0,3.0,1.0
2020-12-08,36.45,36.6,36.45,36.55,13134.0,1000,36450,36550,0.0761382670930409,-0.0013698630136986,0.0,0.0,60000.0,0.0,290.0,290.0, ,0.0,0.0,0.0,60000.0,1.0,4.0,3.0
2020-12-09,36.65,36.8,36.45,36.55,115637.0,6000,219300,220550,0.051886506913877,-0.0028418779129248,44.0,0.0,60000.0,40.0,294.0,290.0, ,0.0,0.0,0.0,60000.0,0.0,4.0,4.0
2020-12-10,36.5,36.6,36.45,36.5,72610.0,11000,402300,401800,0.1514942845338107,0.0006218132073125,10.0,0.0,60000.0,25.0,279.0,294.0, ,0.0,0.0,0.0,60000.0,0.0,4.0,4.0
2020-12-11,36.5,36.5,36.35,36.4,78497.0,0,0,0,0.0,,0.0,0.0,60000.0,31.0,248.0,279.0, ,0.0,0.0,0.0,60000.0,4.0,8.0,4.0
2020-12-14,36.4,36.45,36.4,36.4,52693.0,4000,145600,145600,0.0759114113829161,0.0,0.0,0.0,60000.0,0.0,248.0,248.0, ,0.0,0.0,0.0,60000.0,2.0,10.0,8.0
2020-12-15,36.25,36.6,36.25,36.45,92012.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,248.0,248.0, ,0.0,0.0,0.0,60000.0,1.0,11.0,10.0
2020-12-16,36.45,38.6,36.45,38.5,421133.0,41000,1531950,1546450,0.0973564170938872,-0.004710239085239,15.0,0.0,60000.0,6.0,257.0,248.0, ,0.0,0.0,0.0,60000.0,6.0,17.0,11.0
2020-12-17,38.45,38.45,37.5,37.5,90755.0,15000,571350,571250,0.1652801498540025,8.751969193068441e-05,7.0,0.0,60000.0,6.0,258.0,257.0, ,0.0,0.0,0.0,60000.0,0.0,17.0,17.0
2020-12-18,37.65,37.65,37.05,37.1,27383.0,1000,37050,37350,0.0365190081437388,-0.0040322580645161,2.0,0.0,60000.0,10.0,250.0,258.0, ,0.0,0.0,0.0,60000.0,0.0,17.0,17.0
2020-12-21,37.1,37.1,36.9,37.05,18376.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,248.0,250.0, ,0.0,0.0,0.0,60000.0,0.0,17.0,17.0
2020-12-22,36.75,37.05,36.55,36.55,55476.0,0,0,0,0.0,,13.0,0.0,60000.0,16.0,245.0,248.0, ,0.0,0.0,0.0,60000.0,0.0,17.0,17.0
2020-12-23,36.5,36.5,34.8,36.0,68665.0,9000,319000,322650,0.1310711425034588,-0.0056884594405049,2.0,0.0,60000.0,15.0,232.0,245.0, ,0.0,0.0,0.0,60000.0,0.0,17.0,17.0
2020-12-24,36.15,36.15,35.65,35.85,31128.0,2000,72250,71700,0.0642508352608584,0.0038207711010767,1.0,0.0,60000.0,0.0,233.0,232.0, ,0.0,0.0,0.0,60000.0,0.0,17.0,17.0
2020-12-25,35.85,36.05,35.85,36.05,15572.0,0,0,0,0.0,,2.0,0.0,60000.0,0.0,235.0,233.0, ,0.0,0.0,0.0,60000.0,0.0,17.0,17.0
2020-12-28,36.5,37.85,36.5,37.85,124435.0,3000,111050,111150,0.0241089725559529,-0.0004500450045004,1.0,0.0,60000.0,6.0,230.0,235.0, ,0.0,3.0,0.0,60000.0,0.0,14.0,17.0
2020-12-29,37.8,37.8,37.25,37.45,18507.0,2000,74500,75150,0.1080672178094774,-0.0043434680922151,1.0,0.0,60000.0,2.0,229.0,230.0, ,0.0,2.0,0.0,60000.0,0.0,12.0,14.0
2020-12-30,37.45,37.45,36.9,37.3,17308.0,1000,36900,37300,0.0577767506355442,-0.0053908355795148,3.0,0.0,60000.0,1.0,231.0,229.0, ,0.0,0.0,0.0,60000.0,0.0,12.0,12.0
2020-12-31,37.1,37.1,36.6,36.6,31569.0,2000,73500,73450,0.0633532896195634,0.0003402517863218,1.0,0.0,60000.0,3.0,229.0,231.0, ,0.0,6.0,0.0,60000.0,0.0,6.0,12.0
2021-01-04,36.3,37.35,36.3,37.15,54476.0,6000,221450,220500,0.1101402452456127,0.0021495644303654,0.0,0.0,60000.0,1.0,228.0,229.0, ,0.0,3.0,0.0,60000.0,0.0,3.0,6.0
2021-01-05,37.15,37.15,36.9,36.9,32412.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,228.0,228.0, ,0.0,0.0,0.0,60000.0,0.0,3.0,3.0
2021-01-06,36.65,36.8,36.1,36.1,50030.0,2000,72300,72400,0.0399760143913651,-0.0006910850034554,3.0,0.0,60000.0,4.0,227.0,228.0, ,0.0,2.0,0.0,60000.0,0.0,1.0,3.0
2021-01-07,36.0,36.45,35.45,36.4,68542.0,6000,214200,216000,0.0875375682063552,-0.00418410041841,0.0,0.0,60000.0,1.0,226.0,227.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2021-01-08,35.8,36.35,35.75,36.15,63582.0,3000,107400,108350,0.0471831650467113,-0.0044032444959443,1.0,0.0,60000.0,1.0,226.0,226.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2021-01-11,36.0,36.6,35.95,36.2,90298.0,2000,72000,72800,0.0221488848036501,-0.005524861878453,2.0,0.0,60000.0,0.0,228.0,226.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2021-01-12,36.0,36.0,35.75,35.9,30106.0,0,0,0,0.0,,10.0,0.0,60000.0,1.0,237.0,228.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2021-01-13,35.75,36.45,35.75,36.4,71803.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,236.0,237.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2021-01-14,36.4,36.45,36.0,36.3,30045.0,3000,108500,108750,0.0998502246630054,-0.001150747986191,13.0,0.0,60000.0,0.0,249.0,236.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2021-01-15,35.9,36.0,35.8,35.8,68115.0,1000,35950,35850,0.0146810540996843,0.0013927576601671,1.0,0.0,60000.0,18.0,232.0,249.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2021-01-18,35.25,35.8,35.25,35.7,37241.0,4000,141400,142400,0.1074085013828844,-0.0035236081747709,0.0,0.0,60000.0,0.0,232.0,232.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2021-01-19,35.7,35.7,35.2,35.6,38073.0,1000,35600,35600,0.0262653323877813,0.0,1.0,0.0,60000.0,1.0,232.0,232.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
